<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.23	0.24	0.35	0.97	2.77	21.07	0.96	0.82	0.99	2
0.02	0.04	0.05	0.46	9.41	1.75	0.43	0.42	0.92	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.74	0.75	0.83	1.0	1.21	18.15	0.95	0.66	1.0	2
0.69	0.69	0.83	1.0	1.22	83.96	0.99	0.57	1.0	2
0.75	0.75	0.87	1.0	1.16	34.22	0.98	0.52	1.0	2
0.29	0.32	0.35	0.92	2.62	7.66	0.87	0.82	0.99	2
0.13	0.14	0.18	0.9	5.08	7.59	0.87	0.83	0.99	2
0.15	0.18	0.18	0.83	4.72	4.79	0.8	0.8	0.99	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.14	0.14	0.35	0.99	2.83	59.81	0.99	0.74	1.0	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.28	0.3	0.35	0.93	2.64	8.29	0.88	0.82	0.98	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.75	0.75	0.91	1.0	1.11	48.35	0.98	0.37	1.0	2
0.82	0.83	0.91	1.0	1.1	10.72	0.91	0.5	0.99	2
0.09	0.1	0.15	0.87	5.83	6.16	0.84	0.79	0.98	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.6	0.62	0.67	0.98	1.47	15.37	0.94	0.8	1.0	2
0.25	0.25	0.35	0.97	2.76	18.42	0.95	0.82	0.99	2
0.23	0.26	0.27	0.88	3.27	5.83	0.83	0.82	0.99	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.34	0.35	0.55	0.97	1.77	12.06	0.92	0.65	0.97	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.56	0.56	0.66	1.0	1.54	132.28	1.0	0.78	1.0	3
0.02	0.03	0.05	0.57	11.65	2.18	0.55	0.53	0.95	3
0.65	0.65	0.75	1.0	1.35	Infinity	1.0	0.73	1.0	3
0.72	0.72	0.83	1.0	1.22	86.82	0.99	0.62	1.0	3
0.72	0.72	0.87	1.0	1.16	Infinity	1.0	0.47	1.0	3
0.04	0.05	0.09	0.87	10.21	6.87	0.86	0.82	0.99	3
0.05	0.07	0.09	0.81	9.54	4.81	0.8	0.78	0.99	3
0.05	0.05	0.09	0.86	10.05	6.23	0.84	0.81	0.99	3
0.06	0.07	0.09	0.8	9.37	4.48	0.78	0.76	0.99	3
0.07	0.08	0.1	0.86	8.74	6.32	0.85	0.82	0.99	3
0.06	0.07	0.1	0.91	9.2	9.25	0.9	0.86	0.99	3
0.07	0.08	0.1	0.85	8.66	5.98	0.84	0.82	0.99	3
0.33	0.34	0.55	0.97	1.77	13.17	0.93	0.64	0.97	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.03	0.03	0.09	0.89	10.47	8.24	0.88	0.83	0.99	3
0.06	0.07	0.09	0.8	9.37	4.48	0.78	0.76	0.99	3
0.08	0.09	0.1	0.85	8.59	5.72	0.83	0.82	0.99	3
0.6	0.6	0.66	1.0	1.54	142.08	1.0	0.86	1.0	4
0.02	0.02	0.05	0.59	12.86	2.3	0.57	0.55	0.95	4
0.58	0.58	0.66	1.0	1.54	Infinity	1.0	0.83	1.0	4
0.04	0.04	0.09	0.93	10.88	11.9	0.92	0.88	1.0	4
0.59	0.62	0.62	0.95	1.55	7.09	0.86	0.87	0.99	4
0.55	0.57	0.62	0.96	1.57	9.34	0.9	0.8	0.99	4
0.54	0.54	0.66	1.0	1.54	Infinity	1.0	0.75	1.0	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.5	0.52	0.62	0.97	1.58	10.45	0.91	0.72	0.98	5
0.04	0.04	0.09	0.96	11.25	20.14	0.96	0.9	1.0	5
0.58	0.61	0.62	0.95	1.56	7.67	0.87	0.86	0.99	5
0.44	0.45	0.62	0.97	1.59	11.92	0.92	0.65	0.97	5
0.44	0.46	0.62	0.97	1.58	10.97	0.91	0.65	0.97	5
0.46	0.48	0.62	0.97	1.58	10.55	0.91	0.68	0.97	5
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	5
0.44	0.45	0.62	0.98	1.59	13.15	0.93	0.65	0.98	6
0.56	0.58	0.62	0.96	1.56	8.5	0.89	0.81	0.99	6
0.61	0.61	0.66	1.0	1.53	48.29	0.98	0.88	1.0	6
0.51	0.53	0.62	0.97	1.58	10.66	0.91	0.74	0.98	7
0.55	0.58	0.62	0.96	1.57	8.95	0.89	0.81	0.99	7
0.39	0.4	0.62	0.98	1.6	14.97	0.94	0.6	0.97	8
0.56	0.58	0.62	0.97	1.58	10.12	0.91	0.82	0.99	10
</values>
