<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.08	0.1	0.33	0.8	2.49	3.4	0.71	0.53	0.83	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	2
0.27	0.47	0.27	0.58	2.15	1.72	0.42	0.58	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.47	0.47	0.91	0.99	1.09	7.05	0.86	0.15	0.88	2
0.01	0.02	0.03	0.7	32.58	3.19	0.69	0.68	0.99	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.07	0.1	0.1	0.74	8.06	3.41	0.71	0.71	0.99	2
0.14	0.26	0.23	0.54	2.34	1.67	0.4	0.41	0.78	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	141.15	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	0.75	247.0	3.99	0.75	0.76	1.0	2
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.35	0.35	0.91	1.0	1.11	Infinity	1.0	0.14	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.14	0.14	0.47	1.0	2.15	Infinity	1.0	0.62	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.72	0.73	0.91	0.99	1.09	5.02	0.81	0.27	0.92	2
0.41	0.41	0.91	1.0	1.1	12.27	0.92	0.15	0.92	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.95	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.07	0.09	0.1	0.74	8.07	3.43	0.71	0.71	0.98	2
0.01	0.01	0.02	0.88	57.64	7.88	0.88	0.87	1.0	2
0.01	0.01	0.01	1.0	123.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	123.5	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.76	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.06	0.95	18.36	18.02	0.95	0.92	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	0.78	36.6	4.41	0.78	0.78	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.84	164.67	5.97	0.84	0.84	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.84	164.67	5.97	0.84	0.84	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.84	164.67	5.97	0.84	0.84	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.84	164.67	5.97	0.84	0.84	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.84	164.67	5.97	0.84	0.84	1.0	3
