<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.46	0.48	0.48	0.95	2.0	9.48	0.9	0.91	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.48	0.49	0.58	0.98	1.68	15.33	0.94	0.77	0.99	2
0.26	0.3	0.28	0.87	3.16	5.33	0.82	0.84	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.41	0.41	0.58	1.0	1.75	Infinity	1.0	0.72	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.46	0.47	0.57	0.98	1.72	15.17	0.94	0.76	0.99	2
0.56	0.6	0.57	0.94	1.65	6.43	0.85	0.9	1.0	2
0.62	0.62	0.67	1.0	1.5	Infinity	1.0	0.87	1.0	2
0.58	0.6	0.6	0.98	1.63	17.8	0.95	0.93	1.0	2
0.6	0.6	0.67	1.0	1.51	Infinity	1.0	0.82	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.08	0.09	0.11	0.92	9.17	10.8	0.91	0.89	1.0	2
0.19	0.24	0.24	0.78	3.25	3.43	0.71	0.71	0.96	2
0.11	0.11	0.28	1.0	3.66	Infinity	1.0	0.82	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	2
0.08	0.08	0.13	1.0	7.9	Infinity	1.0	0.95	1.0	2
0.06	0.06	0.06	0.89	16.67	8.53	0.89	0.89	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.15	0.17	0.21	0.88	4.24	6.35	0.85	0.8	0.98	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.19	0.27	0.2	0.72	3.72	2.86	0.66	0.71	1.0	3
0.23	0.26	0.28	0.87	3.18	5.53	0.82	0.8	0.98	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.18	0.19	0.28	0.93	3.4	10.18	0.91	0.81	0.98	3
0.13	0.13	0.28	1.0	3.66	Infinity	1.0	0.84	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.24	0.25	0.31	0.95	3.09	12.83	0.93	0.85	0.99	3
0.05	0.05	0.05	0.86	21.43	6.72	0.86	0.86	1.0	3
0.06	0.06	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.47	0.47	0.55	1.0	1.86	Infinity	1.0	0.87	1.0	3
0.05	0.06	0.05	0.88	18.75	7.63	0.87	0.88	1.0	3
0.13	0.13	0.28	1.0	3.66	Infinity	1.0	0.84	1.0	3
0.12	0.12	0.22	1.0	4.69	Infinity	1.0	0.89	1.0	3
0.12	0.12	0.22	1.0	4.69	Infinity	1.0	0.89	1.0	3
0.21	0.23	0.28	0.91	3.33	8.0	0.88	0.82	0.98	3
0.19	0.2	0.29	0.97	3.37	20.69	0.96	0.85	0.99	4
0.15	0.16	0.28	0.96	3.5	16.72	0.95	0.81	0.99	4
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	4
0.2	0.21	0.3	0.97	3.3	21.2	0.96	0.85	1.0	4
0.12	0.12	0.22	1.0	4.69	Infinity	1.0	0.9	1.0	4
0.17	0.22	0.21	0.79	3.79	3.63	0.73	0.74	0.98	4
</values>
