<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.78	0.78	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.91	0.91	1.0	1.0	1.01	6.37	0.85	0.07	0.97	2
0.74	0.74	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.74	0.74	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.02	0.04	0.04	0.43	11.04	1.68	0.41	0.4	0.94	2
0.64	0.65	0.91	0.99	1.09	5.77	0.83	0.21	0.9	2
0.14	0.14	0.47	1.0	2.15	Infinity	1.0	0.62	1.0	2
0.8	0.8	0.96	0.99	1.04	4.4	0.78	0.18	0.92	2
0.77	0.77	0.96	1.0	1.04	4.83	0.8	0.16	0.91	2
0.36	0.36	0.91	1.0	1.1	32.25	0.97	0.14	0.97	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.4	0.4	0.91	1.0	1.1	11.88	0.92	0.14	0.92	2
0.58	0.58	0.91	0.99	1.09	8.67	0.89	0.2	0.92	2
0.89	0.92	0.91	0.98	1.07	3.04	0.68	0.7	0.98	2
0.08	0.1	0.12	0.84	7.42	5.33	0.82	0.8	0.99	2
0.05	0.1	0.06	0.55	10.35	2.08	0.52	0.55	1.0	2
0.08	0.1	0.11	0.82	7.49	4.73	0.79	0.78	0.99	2
0.02	0.03	0.04	0.45	11.36	1.75	0.43	0.43	0.94	2
0.08	0.1	0.14	0.85	6.47	5.59	0.83	0.79	0.98	2
0.07	0.1	0.1	0.76	7.78	3.7	0.73	0.73	0.98	2
0.06	0.1	0.08	0.66	8.76	2.69	0.63	0.64	0.99	2
0.05	0.1	0.05	0.49	10.98	1.87	0.47	0.49	1.0	2
0.02	0.03	0.04	0.42	13.63	1.66	0.4	0.4	0.95	2
0.59	0.67	0.76	0.89	1.18	2.22	0.55	0.41	0.79	2
0.52	0.58	0.76	0.91	1.21	2.65	0.63	0.37	0.78	2
0.6	0.67	0.77	0.9	1.18	2.23	0.56	0.39	0.79	2
0.52	0.58	0.75	0.91	1.22	2.65	0.63	0.38	0.79	2
0.34	0.36	0.75	0.96	1.28	5.52	0.82	0.33	0.85	2
0.34	0.36	0.76	0.96	1.28	5.8	0.83	0.32	0.86	2
0.91	0.91	0.99	1.0	1.01	9.04	0.89	0.1	0.98	3
0.02	0.03	0.04	0.96	27.61	19.32	0.95	0.94	1.0	3
0.02	0.02	0.03	0.92	36.23	11.7	0.92	0.91	1.0	3
0.02	0.03	0.03	0.81	31.62	4.88	0.8	0.8	1.0	3
0.53	0.53	0.54	1.0	1.88	Infinity	1.0	0.99	1.0	3
0.57	0.57	0.91	1.0	1.11	Infinity	1.0	0.22	1.0	3
0.89	0.9	0.91	0.99	1.09	6.72	0.86	0.74	1.0	3
0.03	0.04	0.08	0.91	11.26	9.21	0.9	0.85	0.99	3
0.08	0.1	0.12	0.85	7.32	5.69	0.83	0.81	0.99	3
0.07	0.1	0.08	0.68	8.48	2.86	0.65	0.66	0.99	3
0.1	0.11	0.26	0.84	3.25	4.62	0.79	0.66	0.92	3
0.03	0.03	0.07	0.93	13.87	12.6	0.93	0.89	1.0	3
0.03	0.03	0.07	0.96	14.35	22.4	0.96	0.92	1.0	3
0.02	0.02	0.04	1.0	29.06	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.04	1.0	29.06	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.02	1.0	65.87	Infinity	1.0	1.0	1.0	4
0.84	0.85	0.91	0.99	1.09	8.48	0.89	0.53	0.99	4
0.04	0.04	0.11	0.98	8.97	31.21	0.97	0.9	1.0	4
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	4
0.04	0.05	0.07	0.74	11.0	3.52	0.72	0.71	0.98	4
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.03	1.0	35.29	Infinity	1.0	0.99	1.0	5
0.02	0.02	0.03	1.0	35.29	Infinity	1.0	0.99	1.0	5
0.04	0.04	0.07	0.84	12.48	5.6	0.83	0.8	0.99	5
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	5
</values>
