<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.04	0.75	22.93	3.87	0.75	0.75	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.64	0.65	0.79	0.98	1.25	7.64	0.87	0.55	0.96	2
0.03	0.03	0.06	1.0	17.84	Infinity	1.0	0.97	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.61	0.67	0.69	0.92	1.34	3.71	0.74	0.68	0.95	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.38	0.42	0.61	0.93	1.52	4.94	0.8	0.54	0.9	2
0.12	0.16	0.17	0.71	4.32	2.85	0.65	0.65	0.95	2
0.49	0.54	0.63	0.91	1.46	3.96	0.75	0.62	0.92	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.09	0.1	0.22	0.91	4.28	7.9	0.88	0.77	0.97	2
0.14	0.17	0.22	0.78	3.7	3.56	0.72	0.69	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.62	0.62	0.86	1.0	1.16	18.51	0.95	0.35	0.98	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.28	0.31	0.54	0.88	1.64	3.82	0.74	0.5	0.85	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.05	0.06	0.06	0.91	17.69	10.44	0.91	0.91	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.69	0.7	0.86	0.99	1.15	10.38	0.91	0.42	0.97	2
0.22	0.27	0.43	0.83	1.96	3.25	0.7	0.55	0.85	2
0.22	0.27	0.42	0.81	1.96	3.0	0.67	0.54	0.84	2
0.6	0.64	0.71	0.94	1.33	4.45	0.78	0.63	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.5	0.54	0.65	0.94	1.45	5.71	0.83	0.62	0.95	2
0.59	0.64	0.7	0.93	1.34	4.14	0.76	0.64	0.94	2
0.55	0.59	0.65	0.93	1.43	4.91	0.8	0.68	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.08	0.1	0.13	0.72	5.88	3.08	0.68	0.66	0.96	2
0.25	0.27	0.59	0.95	1.61	7.68	0.87	0.49	0.91	2
0.07	0.09	0.13	0.74	6.07	3.34	0.71	0.68	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.43	0.49	0.58	0.88	1.53	3.37	0.71	0.58	0.89	2
