<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.42	0.45	0.53	0.93	1.77	6.37	0.85	0.73	0.97	2
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.32	0.32	0.43	1.0	2.34	Infinity	1.0	0.84	1.0	2
0.08	0.09	0.4	0.97	2.45	17.27	0.95	0.63	0.97	2
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.68	0.68	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.12	0.13	0.32	0.92	2.94	8.44	0.89	0.7	0.95	3
0.32	0.43	0.32	0.74	2.35	2.58	0.62	0.73	1.0	3
0.12	0.13	0.29	0.91	3.13	7.64	0.87	0.71	0.95	3
0.27	0.37	0.29	0.72	2.47	2.49	0.6	0.68	0.97	3
0.27	0.37	0.29	0.72	2.47	2.49	0.6	0.68	0.97	3
0.11	0.13	0.26	0.88	3.4	5.82	0.83	0.71	0.95	3
0.11	0.13	0.24	0.85	3.69	5.1	0.81	0.71	0.95	3
0.11	0.13	0.21	0.82	3.91	4.26	0.77	0.7	0.94	3
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.94	1.0	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.12	0.13	0.29	0.92	3.17	8.63	0.89	0.72	0.96	4
0.17	0.22	0.32	0.81	2.56	3.44	0.71	0.62	0.9	4
0.12	0.13	0.29	0.92	3.17	8.63	0.89	0.72	0.96	4
0.11	0.13	0.26	0.89	3.44	6.32	0.85	0.72	0.95	4
0.11	0.13	0.24	0.86	3.73	5.46	0.82	0.72	0.95	4
0.11	0.13	0.24	0.86	3.73	5.46	0.82	0.72	0.95	4
0.11	0.13	0.21	0.83	3.95	4.49	0.78	0.71	0.95	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.94	1.0	4
0.04	0.04	0.08	0.96	12.5	23.08	0.96	0.92	1.0	4
0.11	0.12	0.29	0.93	3.2	9.47	0.9	0.72	0.96	5
0.1	0.12	0.24	0.87	3.74	5.53	0.82	0.72	0.95	5
</values>
