<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.07	0.13	0.6	4.8	2.19	0.55	0.51	0.88	2
0.03	0.04	0.12	0.67	5.93	2.67	0.63	0.58	0.91	2
0.33	0.35	0.77	0.93	1.22	3.33	0.7	0.26	0.73	2
0.25	0.27	0.77	0.96	1.25	4.99	0.8	0.26	0.8	2
0.11	0.17	0.17	0.62	3.79	2.18	0.55	0.55	0.91	2
0.91	0.91	0.99	1.0	1.02	Infinity	1.0	0.13	1.0	2
0.63	0.7	0.77	0.9	1.18	2.22	0.55	0.44	0.82	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.17	0.59	0.93	1.58	5.37	0.82	0.41	0.84	2
0.91	0.91	0.99	1.0	1.02	Infinity	1.0	0.13	1.0	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.17	0.17	0.73	1.0	1.38	Infinity	1.0	0.33	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.07	0.09	0.13	0.72	5.72	3.07	0.68	0.65	0.95	3
0.03	0.03	0.12	1.0	8.89	Infinity	1.0	0.92	1.0	3
0.53	0.57	0.77	0.94	1.23	3.57	0.72	0.4	0.85	3
0.48	0.5	0.77	0.95	1.25	4.75	0.79	0.38	0.87	3
0.14	0.14	0.59	1.0	1.71	Infinity	1.0	0.48	1.0	3
0.52	0.52	0.84	1.0	1.2	Infinity	1.0	0.34	1.0	3
0.33	0.33	0.77	1.0	1.32	Infinity	1.0	0.36	1.0	3
0.09	0.12	0.17	0.78	4.79	3.77	0.74	0.7	0.95	3
0.68	0.74	0.77	0.92	1.21	2.81	0.65	0.59	0.92	3
0.07	0.08	0.17	0.84	5.13	5.03	0.81	0.73	0.96	5
0.04	0.06	0.13	0.75	6.0	3.5	0.72	0.66	0.94	5
0.04	0.06	0.13	0.75	6.0	3.5	0.72	0.66	0.94	5
0.13	0.13	0.39	1.0	2.59	Infinity	1.0	0.71	1.0	6
0.04	0.04	0.08	1.0	13.34	Infinity	1.0	0.97	1.0	7
0.15	0.17	0.42	0.93	2.24	7.64	0.87	0.61	0.93	8
</values>
