<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.25	0.27	0.28	0.93	3.42	9.8	0.9	0.9	1.0	2	0.92
0.3	0.33	0.35	0.9	2.6	6.23	0.84	0.82	0.98	2	0.86
0.22	0.26	0.27	0.86	3.26	5.06	0.81	0.8	0.98	2	0.91
0.2	0.24	0.26	0.85	3.29	4.7	0.79	0.77	0.97	2	0.89
0.29	0.35	0.33	0.83	2.55	3.86	0.75	0.77	0.98	2	0.87
0.23	0.27	0.29	0.84	2.98	4.46	0.78	0.76	0.97	2	0.88
0.25	0.29	0.33	0.86	2.63	4.55	0.79	0.74	0.96	2	0.92
0.06	0.06	0.12	1.0	8.57	Infinity	1.0	0.94	1.0	2	0.87
0.14	0.17	0.21	0.85	4.11	5.04	0.81	0.77	0.97	2	0.91
0.23	0.29	0.3	0.8	2.73	3.42	0.71	0.71	0.96	2	0.83
0.12	0.14	0.16	0.82	5.39	4.53	0.78	0.77	0.98	2	0.91
0.18	0.22	0.27	0.82	3.13	4.06	0.76	0.72	0.95	2	0.9
0.11	0.12	0.27	0.95	3.59	14.71	0.94	0.78	0.98	2	0.9
0.19	0.23	0.3	0.82	2.8	3.79	0.74	0.68	0.93	2	0.91
0.16	0.23	0.21	0.72	3.46	2.81	0.65	0.66	0.95	2	0.88
0.13	0.15	0.29	0.9	3.16	7.16	0.87	0.72	0.96	2	0.9
0.28	0.37	0.34	0.75	2.24	2.61	0.62	0.65	0.94	2	0.92
0.13	0.13	0.36	1.0	2.79	Infinity	1.0	0.74	1.0	2	0.92
0.14	0.16	0.33	0.91	2.77	7.13	0.86	0.69	0.95	2	0.89
0.12	0.15	0.2	0.75	3.93	3.24	0.7	0.66	0.94	2	0.92
0.01	0.01	0.03	1.0	35.11	Infinity	1.0	0.98	1.0	2	0.93
</values>
