<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.21	0.25	0.3	0.83	2.77	4.07	0.76	0.71	0.95	2
0.19	0.24	0.28	0.79	2.87	3.35	0.71	0.67	0.94	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.16	0.2	0.21	0.78	3.82	3.5	0.72	0.72	0.97	2
0.2	0.24	0.3	0.84	2.84	4.19	0.77	0.71	0.95	2
0.65	0.65	0.9	1.0	1.13	Infinity	1.0	0.31	1.0	2
0.17	0.2	0.23	0.83	3.73	4.54	0.78	0.76	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.45	0.54	0.54	0.83	1.55	2.72	0.64	0.63	0.91	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.39	0.46	0.54	0.85	1.58	2.98	0.67	0.57	0.87	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.13	0.18	0.2	0.74	3.87	3.09	0.68	0.67	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.04	1.0	27.0	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.39	0.47	0.53	0.84	1.59	2.93	0.66	0.58	0.88	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.26	0.32	0.33	0.82	2.51	3.61	0.73	0.72	0.96	2
0.32	0.36	0.46	0.89	1.95	4.79	0.8	0.67	0.93	2
0.24	0.29	0.33	0.82	2.52	3.72	0.74	0.69	0.94	2
0.29	0.32	0.46	0.91	1.98	5.55	0.82	0.66	0.94	2
0.22	0.26	0.33	0.83	2.54	3.85	0.74	0.68	0.93	2
0.26	0.32	0.33	0.82	2.52	3.68	0.73	0.72	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.32	0.4	0.36	0.8	2.27	3.22	0.69	0.74	0.97	2
0.33	0.4	0.37	0.82	2.25	3.42	0.71	0.75	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.04	0.06	0.06	0.78	13.0	4.24	0.77	0.76	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	0.81	70.21	4.95	0.8	0.81	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.34	0.4	0.47	0.87	1.86	3.87	0.75	0.66	0.92	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.06	0.92	16.09	11.32	0.92	0.9	1.0	2
0.02	0.03	0.03	0.78	34.13	4.4	0.78	0.78	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.07	0.07	0.1	1.0	10.33	Infinity	1.0	0.97	1.0	2
0.11	0.15	0.15	0.74	4.94	3.17	0.69	0.69	0.97	2
0.11	0.15	0.14	0.72	5.21	3.0	0.67	0.68	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.16	0.19	0.21	0.83	4.1	4.65	0.79	0.77	0.98	3
0.12	0.13	0.22	0.94	4.25	11.19	0.92	0.82	0.98	3
0.16	0.19	0.23	0.88	3.94	6.23	0.84	0.8	0.98	3
0.35	0.37	0.54	0.94	1.76	7.44	0.87	0.64	0.95	3
0.04	0.04	0.1	1.0	10.97	Infinity	1.0	0.95	1.0	3
0.1	0.1	0.2	0.97	5.01	26.61	0.97	0.86	1.0	3
0.12	0.14	0.2	0.84	4.37	4.86	0.8	0.75	0.97	3
0.32	0.35	0.44	0.92	2.11	6.77	0.86	0.74	0.96	3
0.31	0.34	0.44	0.93	2.12	7.28	0.87	0.73	0.96	3
0.1	0.12	0.17	0.86	5.17	5.71	0.83	0.78	0.98	3
0.22	0.23	0.33	0.94	2.92	10.85	0.91	0.8	0.98	3
0.26	0.26	0.46	1.0	2.2	Infinity	1.0	0.74	1.0	3
0.23	0.25	0.33	0.91	2.83	7.38	0.87	0.78	0.98	3
0.23	0.26	0.33	0.91	2.8	7.43	0.87	0.78	0.98	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.09	0.1	0.15	0.91	6.24	9.12	0.9	0.84	0.99	3
