<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.05	0.06	0.82	15.01	5.05	0.81	0.8	1.0	2
0.55	0.55	0.87	1.0	1.15	25.17	0.97	0.28	0.98	2
0.45	0.46	0.71	0.97	1.37	9.36	0.9	0.48	0.95	2
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	0.99	1.0	2
0.61	0.62	0.87	0.99	1.14	9.44	0.9	0.31	0.95	2
0.65	0.65	0.9	1.0	1.13	Infinity	1.0	0.31	1.0	2
0.61	0.65	0.79	0.95	1.21	3.77	0.74	0.45	0.89	2
0.63	0.65	0.82	0.97	1.19	5.98	0.84	0.44	0.93	2
0.51	0.53	0.76	0.97	1.29	7.48	0.87	0.45	0.93	2
0.51	0.53	0.79	0.98	1.25	7.93	0.88	0.4	0.93	2
0.59	0.61	0.82	0.98	1.2	7.82	0.88	0.41	0.94	2
0.02	0.03	0.04	0.78	21.0	4.34	0.77	0.77	0.99	2
0.67	0.67	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	2
0.13	0.15	0.28	0.85	3.07	4.71	0.79	0.67	0.93	2
0.13	0.15	0.26	0.83	3.23	4.3	0.77	0.67	0.93	2
0.12	0.14	0.23	0.86	3.79	5.21	0.81	0.73	0.95	2
0.09	0.14	0.16	0.66	4.37	2.5	0.6	0.59	0.93	2
0.13	0.14	0.33	0.92	2.8	7.91	0.88	0.68	0.95	2
0.04	0.04	0.16	0.93	6.15	11.89	0.92	0.81	0.98	2
0.08	0.14	0.11	0.57	5.2	2.04	0.51	0.53	0.95	2
0.39	0.41	0.48	0.96	2.0	10.71	0.91	0.81	0.99	2
0.38	0.41	0.43	0.94	2.18	8.19	0.88	0.85	0.99	2
0.41	0.44	0.49	0.95	1.96	8.76	0.89	0.82	0.99	2
0.34	0.36	0.43	0.96	2.23	11.94	0.92	0.82	0.99	2
0.39	0.41	0.44	0.94	2.15	8.97	0.89	0.85	0.99	2
0.44	0.47	0.49	0.93	1.93	7.09	0.86	0.84	0.99	2
0.34	0.36	0.41	0.95	2.35	10.69	0.91	0.85	0.99	2
0.03	0.03	0.06	0.81	15.6	4.75	0.79	0.78	0.99	2
0.03	0.03	0.06	1.0	18.48	Infinity	1.0	0.97	1.0	3
0.04	0.04	0.06	0.92	16.94	11.36	0.92	0.9	1.0	3
0.02	0.02	0.06	1.0	18.48	Infinity	1.0	0.97	1.0	3
0.43	0.44	0.67	0.99	1.5	25.77	0.97	0.58	0.99	3
0.12	0.14	0.23	0.88	3.89	6.2	0.84	0.76	0.97	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.61	0.61	0.87	1.0	1.15	28.05	0.97	0.33	0.99	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.44	0.46	0.55	0.94	1.74	7.39	0.87	0.74	0.97	3
0.44	0.46	0.55	0.94	1.74	7.39	0.87	0.74	0.97	3
0.06	0.06	0.19	0.86	4.63	5.71	0.83	0.72	0.95	3
0.06	0.1	0.08	0.64	7.98	2.54	0.61	0.62	0.98	3
0.51	0.53	0.7	0.96	1.38	6.95	0.86	0.55	0.94	3
0.41	0.42	0.64	0.98	1.54	13.32	0.93	0.58	0.97	3
0.02	0.02	0.04	1.0	25.08	Infinity	1.0	0.98	1.0	3
0.48	0.5	0.66	0.97	1.48	9.89	0.9	0.61	0.97	3
0.54	0.54	0.82	1.0	1.23	35.01	0.98	0.39	0.99	3
0.09	0.1	0.23	0.94	4.18	12.79	0.93	0.79	0.98	3
0.11	0.12	0.23	0.93	4.12	10.6	0.91	0.8	0.98	3
0.13	0.14	0.33	0.94	2.87	10.76	0.91	0.71	0.97	3
0.12	0.13	0.33	0.98	2.99	28.92	0.97	0.74	0.99	3
0.14	0.18	0.26	0.8	3.16	3.58	0.73	0.66	0.93	3
0.07	0.07	0.22	0.96	4.54	18.16	0.95	0.8	0.99	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.04	0.88	23.63	7.71	0.88	0.86	1.0	3
0.02	0.03	0.04	0.88	23.63	7.71	0.88	0.86	1.0	3
0.42	0.42	0.55	0.98	1.8	22.2	0.96	0.75	0.99	4
0.06	0.07	0.09	0.75	8.5	3.65	0.73	0.72	0.98	4
0.06	0.07	0.14	0.91	6.79	9.53	0.9	0.83	0.99	4
0.42	0.42	0.67	1.0	1.52	Infinity	1.0	0.58	1.0	4
0.07	0.07	0.21	0.96	4.68	19.08	0.95	0.81	0.99	4
0.45	0.46	0.66	0.98	1.49	13.88	0.93	0.6	0.97	4
0.5	0.5	0.82	1.0	1.23	Infinity	1.0	0.37	1.0	4
0.23	0.26	0.33	0.88	2.71	5.53	0.82	0.75	0.96	4
0.22	0.24	0.33	0.89	2.72	5.68	0.83	0.74	0.96	4
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.04	1.0	27.01	Infinity	1.0	0.99	1.0	4
0.04	0.04	0.08	0.93	11.58	11.97	0.92	0.88	1.0	6
0.14	0.14	0.36	1.0	2.79	Infinity	1.0	0.74	1.0	15
</values>
