<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.1	0.14	0.18	0.73	4.08	2.99	0.67	0.64	0.93	2
0.14	0.2	0.2	0.7	3.52	2.6	0.62	0.62	0.93	2
0.06	0.06	0.2	1.0	5.1	Infinity	1.0	0.86	1.0	2
0.43	0.45	0.65	0.95	1.46	6.66	0.85	0.54	0.93	2
0.64	0.65	0.8	0.99	1.24	13.87	0.93	0.53	0.98	2
0.04	0.05	0.12	0.8	6.85	4.42	0.78	0.72	0.96	2
0.02	0.02	0.05	1.0	23.78	Infinity	1.0	0.98	1.0	2
0.39	0.42	0.63	0.95	1.52	6.67	0.85	0.55	0.93	2
0.04	0.05	0.05	0.78	18.5	4.32	0.77	0.77	1.0	2
0.02	0.03	0.02	0.8	42.81	4.91	0.8	0.8	1.0	2
0.03	0.03	0.05	1.0	23.78	Infinity	1.0	0.99	1.0	2
0.73	0.73	0.96	1.0	1.05	Infinity	1.0	0.18	1.0	2
0.7	0.71	0.89	1.0	1.13	17.53	0.95	0.37	0.98	2
0.96	0.97	0.97	1.0	1.04	7.71	0.88	0.88	1.0	2
0.97	0.97	0.99	1.0	1.02	Infinity	1.0	0.38	1.0	2
0.96	0.96	0.99	1.0	1.02	Infinity	1.0	0.34	1.0	2
0.68	0.73	0.74	0.94	1.28	4.13	0.76	0.74	0.97	2
0.58	0.62	0.74	0.95	1.3	4.99	0.8	0.55	0.93	2
0.64	0.65	0.79	0.99	1.26	14.73	0.94	0.56	0.98	2
0.62	0.65	0.74	0.95	1.29	4.63	0.79	0.6	0.94	2
0.74	0.75	0.89	1.0	1.12	17.84	0.95	0.42	0.99	2
0.74	0.77	0.79	0.97	1.23	5.88	0.83	0.77	0.99	2
0.15	0.19	0.22	0.75	3.42	3.13	0.68	0.66	0.94	2
0.4	0.48	0.55	0.84	1.53	2.72	0.64	0.55	0.86	2
0.11	0.14	0.2	0.76	3.87	3.33	0.7	0.66	0.93	2
0.12	0.16	0.2	0.74	3.75	3.04	0.68	0.65	0.93	2
0.75	0.77	0.86	0.99	1.16	8.13	0.88	0.56	0.98	2
0.09	0.1	0.19	0.86	4.71	5.73	0.83	0.75	0.97	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.04	0.05	0.06	0.89	17.3	8.54	0.89	0.88	1.0	3
0.6	0.6	0.78	1.0	1.28	28.72	0.97	0.54	0.99	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.56	0.56	0.79	1.0	1.29	Infinity	1.0	0.5	1.0	3
0.63	0.64	0.79	1.0	1.28	29.65	0.97	0.58	0.99	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.07	0.08	0.11	0.94	9.08	13.46	0.93	0.9	1.0	3
0.06	0.08	0.08	0.74	9.81	3.47	0.72	0.71	0.99	3
0.7	0.7	0.89	1.0	1.14	Infinity	1.0	0.39	1.0	3
0.8	0.81	0.92	1.0	1.1	15.28	0.94	0.43	0.99	3
0.88	0.88	0.97	1.0	1.04	Infinity	1.0	0.31	1.0	3
0.79	0.79	0.93	1.0	1.09	Infinity	1.0	0.37	1.0	3
0.68	0.72	0.74	0.96	1.31	5.79	0.83	0.77	0.98	3
0.53	0.53	0.74	1.0	1.37	Infinity	1.0	0.56	1.0	3
0.71	0.72	0.79	1.0	1.27	32.68	0.97	0.72	1.0	3
0.13	0.15	0.22	0.88	3.97	6.05	0.84	0.77	0.97	3
0.11	0.12	0.22	0.96	4.37	18.73	0.95	0.84	0.99	3
0.48	0.51	0.65	0.94	1.44	5.41	0.82	0.58	0.93	3
0.45	0.51	0.55	0.89	1.62	3.81	0.74	0.69	0.94	3
0.52	0.61	0.56	0.85	1.54	2.92	0.66	0.76	0.97	3
0.48	0.58	0.52	0.83	1.59	2.72	0.64	0.73	0.96	3
0.04	0.04	0.11	1.0	9.73	Infinity	1.0	0.94	1.0	3
0.1	0.11	0.2	0.91	4.64	8.85	0.89	0.8	0.98	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.52	0.57	0.67	0.92	1.38	4.02	0.76	0.58	0.91	3
0.53	0.58	0.64	0.92	1.45	4.49	0.78	0.67	0.95	4
0.23	0.25	0.5	0.95	1.89	8.67	0.89	0.59	0.94	4
0.07	0.07	0.19	1.0	5.49	Infinity	1.0	0.88	1.0	4
0.09	0.1	0.19	0.95	5.22	16.36	0.94	0.85	0.99	4
0.07	0.09	0.08	0.73	9.66	3.34	0.7	0.71	0.99	4
0.45	0.48	0.56	0.95	1.71	7.56	0.87	0.74	0.97	4
0.39	0.42	0.56	0.95	1.72	7.9	0.88	0.67	0.96	4
0.6	0.6	0.79	1.0	1.29	Infinity	1.0	0.55	1.0	4
0.13	0.14	0.22	0.94	4.24	11.32	0.92	0.83	0.99	4
0.53	0.57	0.64	0.95	1.49	6.25	0.84	0.7	0.97	5
0.09	0.09	0.19	1.0	5.49	Infinity	1.0	0.9	1.0	5
0.51	0.54	0.64	0.95	1.5	6.99	0.86	0.68	0.96	5
0.04	0.04	0.06	1.0	19.46	Infinity	1.0	0.99	1.0	5
0.07	0.07	0.11	1.0	9.73	Infinity	1.0	0.96	1.0	5
0.12	0.12	0.22	0.96	4.38	19.51	0.95	0.84	0.99	5
</values>
