<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.14	0.17	0.28	0.85	3.08	4.72	0.79	0.69	0.94	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.12	0.17	0.17	0.7	4.27	2.73	0.64	0.64	0.95	2
0.11	0.17	0.13	0.62	4.93	2.28	0.57	0.59	0.97	2
0.11	0.17	0.13	0.62	4.93	2.28	0.57	0.59	0.97	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.13	1.0	8.0	Infinity	1.0	0.93	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.5	0.53	0.79	0.96	1.21	4.47	0.78	0.35	0.86	2
0.3	0.34	0.57	0.89	1.59	3.94	0.75	0.5	0.85	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.06	0.04	0.75	20.0	3.85	0.75	0.75	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.06	0.08	0.08	0.67	8.89	2.78	0.64	0.64	0.98	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.03	0.67	26.67	2.93	0.66	0.67	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.6	0.62	0.84	0.98	1.17	7.97	0.88	0.37	0.94	2
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.14	0.17	0.24	0.85	3.57	4.96	0.8	0.73	0.96	3
0.07	0.07	0.11	1.0	10.0	Infinity	1.0	0.97	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.23	0.25	0.5	0.91	1.81	5.01	0.81	0.54	0.88	3
0.52	0.53	0.77	0.98	1.29	9.98	0.9	0.45	0.95	3
0.59	0.62	0.77	0.96	1.26	5.82	0.83	0.51	0.94	3
0.12	0.12	0.29	1.0	3.48	Infinity	1.0	0.81	1.0	3
0.28	0.29	0.57	0.96	1.71	10.07	0.91	0.56	0.95	3
0.23	0.27	0.47	0.86	1.86	3.77	0.74	0.54	0.86	3
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.08	0.09	0.11	0.86	8.58	6.31	0.85	0.83	1.0	3
0.09	0.09	0.13	1.0	8.0	Infinity	1.0	0.96	1.0	3
0.06	0.06	0.06	1.0	20.0	Infinity	1.0	1.0	1.0	3
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	4
0.17	0.18	0.35	0.93	2.66	9.11	0.9	0.71	0.96	4
0.32	0.34	0.58	0.93	1.62	5.74	0.83	0.53	0.91	4
0.48	0.49	0.72	0.98	1.37	11.22	0.92	0.52	0.96	4
0.34	0.38	0.58	0.91	1.57	4.26	0.77	0.53	0.88	4
0.34	0.38	0.58	0.91	1.57	4.26	0.77	0.53	0.88	4
0.59	0.6	0.77	0.98	1.29	11.41	0.92	0.55	0.97	4
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	4
0.17	0.17	0.47	1.0	2.17	Infinity	1.0	0.65	1.0	4
0.17	0.17	0.47	1.0	2.17	Infinity	1.0	0.65	1.0	4
0.17	0.17	0.47	1.0	2.17	Infinity	1.0	0.65	1.0	4
0.17	0.17	0.47	1.0	2.17	Infinity	1.0	0.65	1.0	4
0.27	0.29	0.52	0.92	1.79	5.61	0.83	0.57	0.91	4
0.33	0.35	0.6	0.93	1.55	5.61	0.83	0.51	0.9	4
0.29	0.32	0.54	0.92	1.72	5.79	0.83	0.56	0.91	5
0.52	0.53	0.72	0.98	1.38	12.08	0.92	0.56	0.97	5
0.18	0.18	0.52	1.0	1.96	Infinity	1.0	0.6	1.0	5
0.25	0.27	0.52	0.96	1.86	10.24	0.91	0.6	0.95	5
0.25	0.27	0.52	0.96	1.86	10.24	0.91	0.6	0.95	5
0.43	0.43	0.72	1.0	1.41	Infinity	1.0	0.51	1.0	5
0.33	0.34	0.6	0.97	1.61	10.8	0.91	0.55	0.95	5
0.13	0.13	0.35	1.0	2.86	Infinity	1.0	0.75	1.0	5
0.24	0.29	0.39	0.83	2.14	3.53	0.72	0.62	0.9	5
0.13	0.13	0.34	1.0	2.97	Infinity	1.0	0.76	1.0	6
0.32	0.34	0.52	0.93	1.81	6.59	0.85	0.63	0.94	6
0.37	0.42	0.52	0.88	1.72	4.03	0.76	0.63	0.91	6
0.24	0.24	0.52	1.0	1.96	Infinity	1.0	0.64	1.0	6
0.28	0.29	0.52	0.96	1.87	11.22	0.92	0.63	0.96	6
0.35	0.35	0.66	1.0	1.54	Infinity	1.0	0.54	1.0	6
0.43	0.44	0.66	0.98	1.5	12.25	0.92	0.58	0.97	6
0.38	0.41	0.6	0.94	1.57	6.4	0.85	0.57	0.93	6
0.46	0.46	0.72	1.0	1.41	Infinity	1.0	0.53	1.0	7
0.34	0.35	0.6	0.97	1.61	11.21	0.92	0.57	0.96	7
0.29	0.29	0.6	1.0	1.67	Infinity	1.0	0.57	1.0	8
0.35	0.37	0.6	0.97	1.61	11.6	0.92	0.58	0.96	9
</values>
