<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.08	0.11	0.09	0.78	9.42	4.13	0.76	0.78	1.0	2
0.04	0.06	0.05	0.69	15.01	3.03	0.67	0.68	1.0	2
0.02	0.03	0.03	0.75	29.25	3.9	0.75	0.75	1.0	2
0.09	0.11	0.1	0.87	8.89	6.51	0.85	0.86	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.03	1.0	43.88	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.3	0.33	0.34	0.92	2.7	7.54	0.87	0.85	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.18	0.21	0.22	0.85	3.88	5.19	0.81	0.8	0.98	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.11	0.15	0.14	0.75	5.45	3.39	0.71	0.72	0.98	2
0.46	0.54	0.55	0.85	1.56	2.89	0.66	0.65	0.92	2
0.65	0.65	0.9	1.0	1.13	Infinity	1.0	0.31	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.45	0.53	0.54	0.84	1.56	2.87	0.66	0.64	0.91	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.35	0.4	0.47	0.89	1.92	4.65	0.79	0.7	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.35	0.4	0.46	0.87	1.92	4.2	0.77	0.69	0.94	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.04	0.7	20.48	3.22	0.69	0.69	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.05	1.0	21.94	Infinity	1.0	0.99	1.0	3
0.06	0.06	0.09	1.0	12.11	Infinity	1.0	0.98	1.0	3
0.25	0.28	0.33	0.89	2.76	5.92	0.84	0.78	0.97	3
0.2	0.21	0.26	0.92	3.55	9.02	0.89	0.84	0.99	3
0.04	0.04	0.08	1.0	13.0	Infinity	1.0	0.96	1.0	3
0.25	0.28	0.34	0.91	2.7	7.09	0.86	0.79	0.98	3
0.22	0.25	0.32	0.89	2.8	5.95	0.84	0.76	0.97	3
0.18	0.2	0.24	0.89	3.79	6.62	0.85	0.81	0.98	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.24	0.27	0.33	0.9	2.78	6.31	0.85	0.78	0.97	3
0.34	0.38	0.5	0.91	1.85	5.54	0.82	0.67	0.94	3
0.12	0.12	0.22	0.96	4.34	16.01	0.94	0.83	0.99	3
0.1	0.1	0.14	0.95	6.89	14.68	0.94	0.9	1.0	3
0.36	0.38	0.55	0.96	1.77	10.1	0.91	0.67	0.97	3
0.36	0.38	0.53	0.95	1.79	8.87	0.89	0.67	0.96	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.32	0.35	0.47	0.93	2.01	7.24	0.87	0.71	0.96	3
0.1	0.1	0.16	1.0	6.39	Infinity	1.0	0.94	1.0	3
0.3	0.32	0.47	0.95	2.05	9.88	0.9	0.71	0.97	3
0.34	0.38	0.47	0.92	1.99	6.37	0.85	0.73	0.96	3
0.22	0.25	0.29	0.87	3.06	5.21	0.81	0.78	0.97	3
0.24	0.28	0.29	0.84	2.97	4.36	0.78	0.77	0.98	3
0.05	0.05	0.08	0.95	12.24	15.7	0.94	0.91	1.0	4
0.19	0.19	0.26	0.97	3.75	24.45	0.96	0.88	1.0	4
0.04	0.04	0.08	1.0	13.0	Infinity	1.0	0.96	1.0	4
0.17	0.19	0.24	0.91	3.88	8.18	0.88	0.83	0.99	4
0.22	0.24	0.32	0.94	2.97	11.08	0.91	0.81	0.99	4
0.33	0.34	0.53	0.95	1.8	9.33	0.9	0.64	0.96	4
0.22	0.22	0.35	0.98	2.83	24.91	0.96	0.81	0.99	4
0.22	0.26	0.27	0.87	3.26	5.4	0.82	0.8	0.98	4
0.24	0.24	0.35	0.98	2.81	27.41	0.97	0.83	1.0	4
0.22	0.24	0.29	0.91	3.21	7.45	0.87	0.82	0.98	4
0.15	0.16	0.24	0.92	3.9	8.59	0.89	0.81	0.98	5
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	5
0.23	0.23	0.35	0.99	2.85	52.2	0.99	0.83	1.0	5
0.21	0.23	0.29	0.92	3.24	8.11	0.88	0.82	0.98	5
0.13	0.14	0.24	0.92	3.93	9.2	0.9	0.8	0.98	6
</values>
