<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.13	0.19	0.32	0.67	2.14	2.07	0.52	0.44	0.74	2
0.04	0.06	0.13	0.75	6.0	3.5	0.72	0.66	0.94	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.72	0.72	0.94	1.0	1.07	Infinity	1.0	0.22	1.0	2
0.67	0.72	0.78	0.93	1.2	3.21	0.69	0.54	0.91	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.62	0.62	0.85	1.0	1.18	Infinity	1.0	0.39	1.0	2
0.13	0.17	0.48	0.77	1.62	2.28	0.57	0.36	0.65	3
0.09	0.11	0.48	0.88	1.85	4.2	0.77	0.45	0.81	3
0.19	0.24	0.5	0.79	1.58	2.38	0.58	0.38	0.69	3
0.53	0.53	0.84	1.0	1.2	Infinity	1.0	0.35	1.0	3
0.57	0.57	0.84	1.0	1.2	Infinity	1.0	0.38	1.0	3
0.7	0.72	0.84	0.99	1.18	9.27	0.9	0.51	0.97	3
0.03	0.04	0.03	0.67	26.67	2.93	0.66	0.67	1.0	3
0.03	0.04	0.03	0.67	26.67	2.93	0.66	0.67	1.0	3
0.03	0.04	0.03	0.67	26.67	2.93	0.66	0.67	1.0	3
0.78	0.78	0.94	1.0	1.07	Infinity	1.0	0.28	1.0	3
0.35	0.35	0.66	1.0	1.54	Infinity	1.0	0.54	1.0	3
0.07	0.09	0.32	0.72	2.29	2.41	0.59	0.45	0.74	3
0.29	0.37	0.5	0.8	1.59	2.42	0.59	0.46	0.77	4
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	4
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	4
0.15	0.17	0.42	0.93	2.24	7.64	0.87	0.61	0.93	4
0.21	0.28	0.39	0.73	1.88	2.25	0.56	0.47	0.77	5
0.09	0.13	0.21	0.7	3.5	2.67	0.63	0.58	0.89	5
0.12	0.13	0.39	0.91	2.33	6.13	0.84	0.59	0.91	13
0.09	0.12	0.22	0.78	3.67	3.55	0.72	0.64	0.92	14
0.14	0.14	0.44	1.0	2.29	Infinity	1.0	0.66	1.0	14
</values>
