<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.41	0.43	0.41	0.95	2.34	11.69	0.92	0.95	1.0	2
0.09	0.09	0.3	0.99	3.34	40.24	0.98	0.76	0.99	2
0.66	0.66	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.66	0.66	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.02	0.03	0.02	0.35	21.96	1.52	0.34	0.35	0.98	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.27	0.34	0.32	0.82	2.57	3.63	0.73	0.74	0.97	3
0.37	0.39	0.41	0.96	2.35	12.21	0.92	0.89	1.0	3
0.39	0.41	0.41	0.95	2.35	11.8	0.92	0.92	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.21	0.31	0.24	0.68	2.84	2.35	0.58	0.63	0.96	3
0.08	0.08	0.3	1.0	3.4	Infinity	1.0	0.77	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.05	0.05	0.08	0.97	12.62	29.55	0.97	0.94	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.66	0.66	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.66	0.66	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.02	0.03	0.02	0.44	27.45	1.75	0.43	0.44	0.99	4
0.07	0.07	0.08	0.96	12.45	20.78	0.96	0.95	1.0	4
0.18	0.22	0.32	0.83	2.64	3.94	0.75	0.66	0.92	4
0.2	0.24	0.32	0.84	2.63	4.03	0.76	0.67	0.93	4
0.19	0.23	0.32	0.83	2.63	3.88	0.75	0.67	0.93	4
0.17	0.2	0.32	0.83	2.65	4.01	0.76	0.64	0.91	4
0.07	0.07	0.08	0.96	12.45	20.78	0.96	0.95	1.0	4
0.05	0.05	0.08	1.0	13.02	Infinity	1.0	0.97	1.0	4
0.02	0.03	0.02	0.47	29.28	1.85	0.46	0.47	0.99	5
</values>
