<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.14	0.22	0.24	0.63	2.66	2.04	0.51	0.5	0.84	2
0.02	0.02	0.1	0.62	6.22	2.35	0.58	0.53	0.89	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	0.67	102.4	2.99	0.67	0.67	1.0	2
0.04	0.07	0.17	0.53	3.28	1.78	0.44	0.4	0.76	2
0.01	0.02	0.09	0.54	6.47	1.99	0.5	0.47	0.87	2
0.12	0.15	0.35	0.82	2.33	3.48	0.72	0.55	0.85	2
0.13	0.16	0.35	0.81	2.31	3.32	0.7	0.54	0.84	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.01	0.02	0.04	0.47	11.82	1.79	0.44	0.43	0.93	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.04	0.11	0.11	0.39	3.56	1.45	0.32	0.31	0.77	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.13	0.16	0.35	0.81	2.31	3.31	0.7	0.55	0.84	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.02	0.4	23.64	1.64	0.39	0.39	0.97	2
0.14	0.19	0.31	0.71	2.36	2.41	0.59	0.51	0.81	2
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.1	1.0	10.11	Infinity	1.0	0.91	1.0	3
0.08	0.11	0.24	0.74	3.12	2.89	0.66	0.56	0.86	3
0.22	0.35	0.3	0.63	2.13	1.9	0.48	0.52	0.86	3
0.17	0.23	0.3	0.72	2.42	2.46	0.6	0.54	0.85	3
0.14	0.18	0.3	0.75	2.52	2.74	0.64	0.55	0.85	3
0.13	0.18	0.3	0.75	2.54	2.8	0.65	0.55	0.85	3
0.24	0.39	0.3	0.62	2.09	1.84	0.46	0.53	0.88	3
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	3
0.16	0.21	0.3	0.73	2.44	2.53	0.61	0.54	0.85	3
0.2	0.32	0.3	0.64	2.16	1.94	0.49	0.5	0.83	3
0.15	0.2	0.3	0.74	2.5	2.68	0.63	0.55	0.85	3
0.04	0.05	0.24	0.84	3.56	4.74	0.79	0.63	0.91	3
0.01	0.02	0.04	0.6	15.36	2.41	0.59	0.57	0.96	3
0.06	0.08	0.19	0.64	3.41	2.26	0.56	0.5	0.83	3
0.38	0.41	0.65	0.93	1.45	4.88	0.8	0.49	0.88	3
0.04	0.07	0.11	0.5	4.66	1.76	0.44	0.42	0.85	3
0.04	0.07	0.15	0.62	4.24	2.21	0.55	0.5	0.86	3
0.05	0.08	0.15	0.6	4.05	2.13	0.54	0.49	0.85	3
0.01	0.01	0.02	0.8	47.27	4.92	0.8	0.79	1.0	3
0.01	0.01	0.02	1.0	59.08	Infinity	1.0	0.99	1.0	3
0.04	0.05	0.3	0.97	3.28	21.84	0.96	0.71	0.98	3
0.11	0.14	0.3	0.78	2.63	3.13	0.68	0.56	0.85	4
0.08	0.1	0.3	0.81	2.74	3.68	0.73	0.57	0.86	4
0.01	0.02	0.11	0.88	8.3	7.16	0.87	0.78	0.97	4
0.02	0.04	0.09	0.54	6.33	1.98	0.5	0.47	0.89	4
0.02	0.03	0.09	0.58	6.76	2.14	0.54	0.51	0.9	4
0.03	0.05	0.13	0.61	4.71	2.22	0.55	0.5	0.86	4
0.03	0.04	0.13	0.65	4.99	2.44	0.6	0.54	0.88	4
0.02	0.03	0.13	0.67	5.18	2.62	0.62	0.56	0.88	4
0.01	0.01	0.07	0.86	12.43	6.52	0.85	0.8	0.98	4
0.05	0.07	0.24	0.78	3.3	3.41	0.71	0.58	0.87	4
0.04	0.06	0.15	0.66	4.57	2.51	0.61	0.55	0.88	4
0.05	0.05	0.24	0.84	3.56	4.72	0.79	0.64	0.91	4
0.02	0.02	0.02	0.62	33.76	2.56	0.61	0.61	1.0	4
0.15	0.17	0.44	0.92	2.11	6.4	0.85	0.58	0.91	5
0.02	0.03	0.13	0.72	5.55	3.05	0.68	0.61	0.91	5
0.04	0.05	0.24	0.86	3.64	5.36	0.82	0.66	0.92	5
0.04	0.05	0.15	0.79	5.41	3.92	0.75	0.67	0.93	5
0.09	0.09	0.36	0.92	2.56	7.4	0.87	0.62	0.93	6
</values>
