<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.13	0.19	0.17	0.67	4.11	2.52	0.61	0.63	0.96	2
0.35	0.35	0.62	1.0	1.64	Infinity	1.0	0.6	1.0	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.91	0.91	0.99	1.0	1.02	Infinity	1.0	0.13	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.53	0.53	0.84	1.0	1.2	Infinity	1.0	0.35	1.0	2
0.81	0.82	0.85	0.99	1.16	9.76	0.9	0.72	0.99	2
0.04	0.06	0.13	0.75	6.0	3.5	0.72	0.66	0.94	2
0.09	0.15	0.13	0.59	4.67	2.11	0.53	0.54	0.94	2
0.13	0.17	0.17	0.77	4.74	3.63	0.73	0.73	0.98	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.63	0.63	0.84	1.0	1.2	Infinity	1.0	0.44	1.0	3
0.88	0.88	0.98	1.0	1.03	Infinity	1.0	0.2	1.0	3
0.62	0.63	0.82	0.99	1.21	9.38	0.9	0.45	0.96	3
0.56	0.57	0.78	0.98	1.27	10.13	0.91	0.47	0.96	3
0.04	0.04	0.13	1.0	8.0	Infinity	1.0	0.91	1.0	3
0.04	0.04	0.13	1.0	8.0	Infinity	1.0	0.91	1.0	3
0.3	0.3	0.62	1.0	1.64	Infinity	1.0	0.56	1.0	3
0.04	0.04	0.13	1.0	8.0	Infinity	1.0	0.91	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.08	0.09	0.13	0.86	6.86	6.13	0.84	0.81	0.99	3
0.5	0.5	0.78	1.0	1.3	Infinity	1.0	0.45	1.0	4
0.11	0.13	0.17	0.81	4.93	4.19	0.77	0.73	0.97	5
0.11	0.11	0.38	1.0	2.67	Infinity	1.0	0.7	1.0	8
</values>
