<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.31	0.31	0.49	0.98	2.01	20.27	0.96	0.71	0.99	2	0.88
0.2	0.22	0.37	0.87	2.41	4.88	0.8	0.65	0.92	2	0.94
0.51	0.71	0.52	0.73	1.43	1.8	0.45	0.73	1.0	2	0.78
0.39	0.44	0.56	0.89	1.6	3.82	0.74	0.59	0.9	2	0.81
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2	0.76
0.01	0.01	0.15	1.0	6.99	Infinity	1.0	0.86	1.0	2	0.79
0.01	0.01	0.17	1.0	6.15	Infinity	1.0	0.84	1.0	2	0.94
0.01	0.01	0.22	1.0	4.63	Infinity	1.0	0.79	1.0	2	0.88
0.01	0.01	0.27	1.0	3.81	Infinity	1.0	0.74	0.0	2	0.94
</values>
