<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.92	0.92	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.73	0.73	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.26	0.26	0.43	1.0	2.34	Infinity	1.0	0.77	1.0	2
0.42	0.45	0.53	0.93	1.77	6.37	0.85	0.73	0.97	2
0.69	0.69	1.0	1.0	1.01	Infinity	1.0	0.01	1.0	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.07	0.07	0.09	1.0	12.11	Infinity	1.0	0.99	1.0	3
0.3	0.31	0.53	1.0	1.9	49.83	0.98	0.68	1.0	3
0.25	0.31	0.32	0.81	2.56	3.58	0.73	0.71	0.95	3
0.4	0.42	0.53	0.96	1.83	10.53	0.91	0.74	0.98	3
0.22	0.31	0.26	0.73	2.87	2.7	0.63	0.68	0.97	3
0.24	0.34	0.26	0.72	2.82	2.59	0.62	0.69	0.98	3
0.06	0.07	0.08	0.94	12.12	13.24	0.93	0.92	1.0	4
0.35	0.36	0.53	0.96	1.84	11.69	0.92	0.68	0.97	4
0.18	0.24	0.26	0.74	2.93	2.83	0.65	0.64	0.93	4
0.12	0.16	0.26	0.78	3.09	3.31	0.7	0.62	0.9	4
0.16	0.22	0.26	0.74	2.95	2.87	0.66	0.63	0.92	4
0.11	0.14	0.26	0.79	3.15	3.56	0.72	0.63	0.91	4
0.21	0.28	0.26	0.74	2.92	2.79	0.65	0.67	0.96	4
0.23	0.31	0.26	0.73	2.9	2.74	0.64	0.69	0.97	4
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.94	1.0	5
0.24	0.33	0.26	0.72	2.85	2.65	0.63	0.7	0.98	5
0.11	0.14	0.26	0.8	3.19	3.71	0.74	0.64	0.91	5
0.11	0.14	0.26	0.8	3.19	3.71	0.74	0.64	0.91	5
0.2	0.26	0.26	0.76	3.01	3.1	0.68	0.69	0.95	5
0.3	0.3	0.53	1.0	1.91	98.23	0.99	0.68	1.0	6
0.14	0.19	0.26	0.77	3.07	3.23	0.7	0.64	0.91	6
0.12	0.16	0.26	0.78	3.11	3.39	0.71	0.63	0.9	7
</values>
