<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.63	0.64	0.79	0.98	1.24	9.54	0.9	0.52	0.97	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.42	0.45	0.6	0.93	1.57	5.52	0.82	0.6	0.93	2
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.39	0.46	0.52	0.84	1.63	2.98	0.67	0.6	0.89	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.71	0.72	0.86	0.99	1.15	7.15	0.87	0.43	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.29	0.35	0.45	0.83	1.86	3.17	0.69	0.59	0.88	2
0.32	0.35	0.56	0.91	1.63	4.7	0.79	0.54	0.89	2
0.29	0.35	0.43	0.82	1.93	3.07	0.68	0.6	0.89	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.08	0.11	0.18	0.78	4.47	3.64	0.73	0.67	0.94	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.12	0.17	0.16	0.69	4.32	2.68	0.63	0.63	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.2	0.25	0.33	0.8	2.46	3.27	0.7	0.63	0.9	2
0.63	0.64	0.86	0.99	1.16	10.17	0.91	0.37	0.96	2
0.7	0.72	0.86	0.98	1.15	5.69	0.83	0.43	0.94	2
0.53	0.59	0.62	0.9	1.46	3.72	0.74	0.69	0.94	2
0.62	0.64	0.78	0.98	1.26	7.63	0.87	0.54	0.96	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.1	0.15	0.15	0.67	4.61	2.57	0.62	0.61	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.07	0.2	0.93	4.71	10.45	0.91	0.78	0.98	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.05	1.0	21.41	Infinity	1.0	0.99	1.0	2
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.43	0.46	0.65	0.95	1.49	6.99	0.86	0.57	0.94	2
0.37	0.46	0.49	0.81	1.66	2.63	0.62	0.59	0.87	2
0.42	0.43	0.65	0.96	1.5	8.28	0.88	0.56	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.14	0.17	0.22	0.78	3.7	3.56	0.72	0.69	0.95	2
0.12	0.13	0.38	0.93	2.47	8.15	0.88	0.63	0.94	2
0.04	0.05	0.05	0.8	19.03	4.79	0.8	0.8	1.0	2
0.05	0.07	0.05	0.77	16.47	4.14	0.76	0.77	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.16	0.23	0.25	0.7	2.81	2.46	0.6	0.58	0.9	2
0.05	0.05	0.07	1.0	15.29	Infinity	1.0	0.98	1.0	2
0.21	0.22	0.43	0.92	2.13	6.7	0.86	0.63	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.1	0.1	0.25	0.96	3.85	15.8	0.94	0.79	0.98	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.08	0.08	0.25	1.0	4.04	Infinity	1.0	0.82	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2
0.38	0.45	0.55	0.86	1.58	3.11	0.68	0.56	0.87	2
0.42	0.44	0.63	0.95	1.53	7.12	0.86	0.59	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.66	0.68	0.85	0.98	1.16	7.41	0.87	0.41	0.95	2
0.56	0.6	0.65	0.93	1.44	4.99	0.8	0.7	0.96	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.2	1.0	5.1	Infinity	1.0	0.85	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.45	0.97	2.19	17.8	0.95	0.62	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.15	0.19	0.31	0.78	2.52	3.08	0.68	0.58	0.87	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.56	0.57	0.74	0.99	1.34	15.71	0.94	0.56	0.98	2
0.08	0.13	0.14	0.66	4.83	2.5	0.6	0.6	0.94	2
0.56	0.57	0.74	0.99	1.34	15.71	0.94	0.56	0.98	2
0.54	0.57	0.71	0.96	1.36	7.07	0.86	0.58	0.95	2
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.44	0.46	0.58	0.97	1.7	13.91	0.93	0.73	0.99	3
0.11	0.11	0.2	1.0	5.1	Infinity	1.0	0.9	1.0	3
0.51	0.52	0.6	1.0	1.67	44.72	0.98	0.82	1.0	3
0.5	0.52	0.58	0.97	1.7	11.93	0.92	0.82	0.99	3
0.04	0.05	0.05	0.89	21.14	8.63	0.89	0.89	1.0	3
0.04	0.05	0.05	0.89	21.14	8.63	0.89	0.89	1.0	3
0.53	0.53	0.74	1.0	1.37	Infinity	1.0	0.57	1.0	3
0.29	0.33	0.45	0.87	1.96	4.27	0.77	0.63	0.91	3
0.28	0.33	0.43	0.86	2.04	4.0	0.75	0.65	0.92	3
0.08	0.08	0.12	0.95	8.06	15.02	0.94	0.9	1.0	3
0.09	0.09	0.16	0.95	5.97	15.99	0.94	0.87	1.0	3
0.2	0.23	0.33	0.84	2.6	4.16	0.76	0.67	0.93	3
0.17	0.18	0.33	0.93	2.86	8.59	0.89	0.73	0.96	3
0.58	0.58	0.78	1.0	1.28	27.82	0.97	0.52	0.99	3
0.16	0.17	0.32	0.92	2.89	8.19	0.88	0.73	0.96	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	3
0.54	0.54	0.7	1.0	1.44	35.47	0.98	0.65	1.0	3
0.55	0.55	0.7	1.0	1.43	35.54	0.98	0.66	1.0	3
0.17	0.22	0.26	0.77	2.97	3.11	0.68	0.65	0.92	3
0.18	0.2	0.42	0.91	2.21	6.19	0.84	0.62	0.92	3
0.41	0.46	0.52	0.89	1.71	4.25	0.77	0.68	0.94	3
0.33	0.37	0.49	0.9	1.85	5.02	0.81	0.65	0.93	3
0.36	0.4	0.49	0.9	1.84	4.8	0.8	0.67	0.94	3
0.15	0.18	0.22	0.79	3.76	3.76	0.74	0.71	0.96	3
0.04	0.05	0.05	0.89	21.14	8.63	0.89	0.89	1.0	3
0.22	0.23	0.45	0.94	2.12	9.09	0.89	0.65	0.95	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.13	0.15	0.25	0.91	3.64	7.53	0.87	0.76	0.97	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.01	1.0	3
0.33	0.35	0.54	0.95	1.77	8.56	0.89	0.63	0.95	3
0.35	0.37	0.54	0.94	1.75	7.31	0.87	0.64	0.95	3
0.11	0.11	0.2	1.0	5.1	Infinity	1.0	0.9	1.0	3
0.57	0.57	0.74	1.0	1.35	31.67	0.97	0.59	0.99	3
0.62	0.62	0.79	1.0	1.28	29.0	0.97	0.56	0.99	3
0.43	0.44	0.58	0.98	1.72	20.0	0.95	0.73	0.99	4
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	4
0.08	0.08	0.16	1.0	6.3	Infinity	1.0	0.91	1.0	4
0.56	0.56	0.78	1.0	1.29	Infinity	1.0	0.51	1.0	4
0.09	0.09	0.19	1.0	5.49	Infinity	1.0	0.9	1.0	4
0.39	0.41	0.57	0.97	1.73	12.6	0.93	0.68	0.98	4
0.6	0.6	0.78	1.0	1.28	28.72	0.97	0.54	0.99	4
0.36	0.38	0.52	0.95	1.84	9.63	0.9	0.69	0.97	4
0.38	0.41	0.52	0.94	1.8	6.9	0.86	0.69	0.96	4
0.31	0.33	0.5	0.95	1.92	8.79	0.89	0.67	0.96	4
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	4
0.34	0.39	0.45	0.87	1.96	4.15	0.76	0.69	0.94	4
0.19	0.19	0.45	1.0	2.26	Infinity	1.0	0.69	1.0	4
0.32	0.37	0.45	0.88	1.97	4.34	0.77	0.68	0.93	4
0.28	0.29	0.45	0.94	2.11	8.62	0.89	0.7	0.96	4
0.36	0.4	0.5	0.91	1.85	5.35	0.82	0.69	0.95	4
0.22	0.23	0.45	0.98	2.21	26.7	0.97	0.7	0.99	4
0.12	0.13	0.25	0.93	3.74	10.16	0.91	0.78	0.98	4
0.12	0.13	0.25	0.93	3.74	10.16	0.91	0.78	0.98	4
0.12	0.13	0.25	0.93	3.74	10.16	0.91	0.78	0.98	4
0.34	0.37	0.5	0.93	1.89	6.63	0.85	0.69	0.95	4
0.36	0.36	0.56	0.99	1.78	33.74	0.98	0.67	0.99	4
0.08	0.08	0.16	1.0	6.3	Infinity	1.0	0.92	1.0	5
0.34	0.36	0.52	0.96	1.86	12.04	0.92	0.68	0.97	5
0.2	0.2	0.45	1.0	2.26	Infinity	1.0	0.7	1.0	5
0.33	0.36	0.48	0.93	1.94	6.55	0.85	0.69	0.95	5
0.32	0.35	0.5	0.94	1.9	7.44	0.87	0.67	0.95	5
0.29	0.29	0.5	0.97	1.98	15.79	0.94	0.68	0.98	5
0.22	0.22	0.45	1.0	2.26	Infinity	1.0	0.71	1.0	5
0.32	0.36	0.45	0.9	2.02	5.22	0.81	0.7	0.95	5
0.12	0.12	0.25	0.96	3.88	18.81	0.95	0.81	0.99	5
0.37	0.37	0.57	0.99	1.77	34.71	0.98	0.68	0.99	5
0.32	0.34	0.48	0.94	1.96	7.54	0.87	0.69	0.96	6
0.32	0.34	0.5	0.95	1.93	9.17	0.9	0.69	0.96	6
