<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2	0.79
0.2	0.22	0.37	0.87	2.41	4.88	0.8	0.65	0.92	2	0.88
0.51	0.71	0.51	0.73	1.43	1.78	0.44	0.73	1.0	2	0.91
0.01	0.01	0.08	1.0	12.81	Infinity	1.0	0.93	1.0	2	0.96
0.39	0.44	0.56	0.88	1.6	3.73	0.74	0.58	0.89	2	0.84
0.01	0.01	0.1	1.0	10.82	Infinity	1.0	0.91	1.0	2	0.7
0.01	0.01	0.11	1.0	9.15	Infinity	1.0	0.9	1.0	2	1.0
0.01	0.01	0.14	1.0	7.18	Infinity	1.0	0.87	1.0	2	0.74
0.01	0.01	0.14	1.0	7.39	Infinity	1.0	0.87	1.0	2	0.88
0.01	0.01	0.15	1.0	6.8	Infinity	1.0	0.86	1.0	2	0.88
0.01	0.01	0.16	1.0	6.63	Infinity	1.0	0.86	1.0	2	0.88
0.01	0.01	0.17	1.0	6.2	Infinity	1.0	0.84	1.0	2	0.88
0.23	0.27	0.5	0.83	1.69	2.97	0.67	0.46	0.79	2	0.86
</values>
