<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.02	0.03	0.09	0.67	7.5	2.74	0.64	0.6	0.93	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.02	0.02	0.3	1.0	3.38	Infinity	1.0	0.72	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.58	0.59	0.94	0.99	1.06	3.49	0.72	0.12	0.78	2
0.03	0.03	0.29	0.88	3.03	5.69	0.83	0.61	0.9	2
0.02	0.02	0.05	0.75	18.41	3.84	0.74	0.72	0.98	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.03	0.05	0.09	0.5	5.63	1.83	0.46	0.44	0.87	2
0.09	0.09	0.45	0.92	2.07	6.67	0.86	0.52	0.89	2
0.63	0.65	0.94	0.98	1.05	2.89	0.66	0.13	0.76	2
0.03	0.06	0.14	0.5	3.75	1.74	0.43	0.39	0.78	2
0.11	0.13	0.45	0.83	1.87	3.25	0.7	0.45	0.77	2
0.11	0.12	0.45	0.85	1.9	3.56	0.72	0.46	0.79	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.05	0.06	0.26	0.69	2.66	2.38	0.58	0.46	0.76	2
0.05	0.07	0.26	0.67	2.58	2.23	0.56	0.44	0.74	2
0.1	0.18	0.23	0.54	2.36	1.66	0.4	0.38	0.72	2
0.12	0.13	0.45	0.94	2.12	9.17	0.9	0.57	0.93	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.49	0.5	0.94	0.99	1.06	4.44	0.78	0.11	0.8	3
0.03	0.05	0.12	0.64	5.37	2.43	0.59	0.54	0.89	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.12	0.13	0.45	0.94	2.12	9.17	0.9	0.57	0.93	3
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	3
0.03	0.04	0.09	0.67	7.5	2.74	0.64	0.6	0.93	3
0.02	0.02	0.02	0.75	50.63	3.95	0.75	0.75	1.0	3
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	3
0.09	0.12	0.34	0.77	2.28	2.85	0.65	0.49	0.79	3
0.42	0.42	0.94	1.0	1.07	7.47	0.87	0.1	0.87	3
0.09	0.09	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	3
0.09	0.1	0.45	0.97	2.17	13.89	0.93	0.57	0.95	3
0.03	0.04	0.05	0.61	13.5	2.39	0.59	0.58	0.97	3
0.24	0.26	0.45	0.93	2.09	7.56	0.87	0.65	0.94	3
0.03	0.03	0.17	0.75	4.61	3.35	0.71	0.61	0.9	3
0.03	0.05	0.17	0.67	4.1	2.52	0.61	0.53	0.86	3
0.04	0.05	0.22	0.82	3.75	4.3	0.77	0.63	0.9	3
