<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.02	0.04	0.02	0.33	27.6	1.46	0.32	0.33	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.06	1.0	18.65	Infinity	1.0	0.96	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.42	0.42	0.43	1.0	2.34	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.01	0.02	0.02	0.6	51.75	2.48	0.6	0.6	1.0	3
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.21	0.31	0.24	0.68	2.84	2.35	0.58	0.63	0.96	3
0.23	0.34	0.24	0.67	2.81	2.29	0.57	0.65	0.98	3
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.05	0.05	0.08	0.97	12.6	28.62	0.97	0.94	1.0	3
0.36	0.43	0.36	0.83	2.35	3.78	0.74	0.83	1.0	3
0.33	0.39	0.36	0.84	2.36	3.85	0.75	0.79	0.98	3
0.11	0.13	0.24	0.85	3.69	5.1	0.81	0.71	0.95	3
0.25	0.31	0.32	0.81	2.56	3.58	0.73	0.71	0.95	3
0.24	0.28	0.36	0.86	2.42	4.41	0.78	0.7	0.94	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.06	0.07	0.08	0.98	12.71	38.78	0.98	0.96	1.0	4
0.01	0.01	0.02	0.84	71.88	5.94	0.84	0.83	1.0	4
0.19	0.27	0.24	0.7	2.93	2.5	0.6	0.62	0.93	4
0.21	0.3	0.24	0.69	2.87	2.4	0.59	0.64	0.96	4
0.2	0.28	0.24	0.69	2.88	2.42	0.59	0.62	0.94	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.05	0.05	0.08	1.0	13.02	Infinity	1.0	0.97	1.0	4
0.33	0.39	0.36	0.84	2.36	3.9	0.75	0.78	0.98	4
0.11	0.13	0.24	0.86	3.73	5.46	0.82	0.72	0.95	4
0.3	0.35	0.36	0.84	2.36	3.9	0.75	0.74	0.96	4
0.28	0.34	0.36	0.85	2.39	4.12	0.76	0.74	0.96	4
0.22	0.27	0.32	0.84	2.64	4.11	0.76	0.7	0.95	4
0.25	0.3	0.32	0.82	2.57	3.64	0.73	0.71	0.95	4
0.01	0.02	0.02	0.75	64.69	3.96	0.75	0.75	1.0	4
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	5
0.19	0.26	0.24	0.71	2.96	2.57	0.61	0.63	0.94	5
0.15	0.21	0.24	0.72	3.0	2.65	0.63	0.6	0.9	5
0.29	0.35	0.36	0.84	2.37	3.95	0.75	0.74	0.96	5
0.1	0.12	0.24	0.86	3.73	5.46	0.82	0.71	0.95	5
0.01	0.02	0.02	0.86	73.93	6.92	0.86	0.86	1.0	7
</values>
