<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.25	0.28	0.27	0.88	3.26	5.97	0.84	0.84	0.99	2
0.49	0.5	0.63	0.98	1.56	16.5	0.94	0.7	0.99	2
0.5	0.5	0.67	0.99	1.5	30.0	0.97	0.66	0.99	2
0.36	0.38	0.5	0.96	1.94	11.3	0.92	0.74	0.98	2
0.45	0.48	0.5	0.95	1.91	8.6	0.89	0.86	0.99	2
0.48	0.49	0.61	0.98	1.62	17.11	0.95	0.73	0.99	2
0.21	0.22	0.27	0.98	3.62	27.76	0.97	0.9	1.0	2
0.06	0.06	0.27	1.0	3.71	Infinity	1.0	0.77	1.0	2
0.02	0.02	0.02	0.67	39.56	2.95	0.67	0.67	1.0	2
0.74	0.74	0.96	1.0	1.05	Infinity	1.0	0.17	1.0	2
0.03	0.04	0.07	0.67	9.89	2.8	0.65	0.63	0.96	2
0.72	0.74	0.8	0.99	1.25	13.52	0.93	0.72	0.99	2
0.03	0.03	0.11	1.0	9.37	Infinity	1.0	0.92	1.0	2
0.02	0.02	0.04	1.0	29.67	Infinity	1.0	0.98	1.0	2
0.02	0.03	0.02	0.6	35.61	2.46	0.6	0.6	1.0	2
0.65	0.65	0.74	1.0	1.37	Infinity	1.0	0.77	1.0	2
0.1	0.16	0.18	0.63	3.62	2.23	0.56	0.54	0.89	2
0.04	0.04	0.07	0.86	12.72	6.53	0.85	0.83	0.99	3
0.24	0.25	0.27	0.98	3.63	31.41	0.97	0.94	1.0	3
0.45	0.46	0.61	0.99	1.63	31.86	0.97	0.7	0.99	3
0.44	0.45	0.5	0.97	1.95	13.49	0.93	0.86	1.0	3
0.47	0.47	0.63	1.0	1.59	Infinity	1.0	0.7	1.0	3
0.13	0.13	0.27	1.0	3.71	Infinity	1.0	0.84	1.0	3
0.68	0.68	0.74	1.0	1.37	Infinity	1.0	0.85	1.0	3
0.54	0.55	0.67	0.99	1.49	32.16	0.97	0.71	1.0	3
0.52	0.52	0.67	1.0	1.5	Infinity	1.0	0.69	1.0	3
0.09	0.12	0.11	0.75	7.03	3.58	0.73	0.73	0.99	3
0.61	0.63	0.67	0.98	1.46	12.27	0.92	0.81	0.99	3
0.03	0.03	0.05	1.0	22.25	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.07	1.0	14.84	Infinity	1.0	0.97	1.0	4
0.29	0.3	0.5	0.99	1.99	26.3	0.97	0.69	0.99	4
0.08	0.11	0.11	0.78	7.29	4.02	0.76	0.75	0.99	4
0.07	0.07	0.11	1.0	9.37	Infinity	1.0	0.96	1.0	5
0.05	0.05	0.07	1.0	14.84	Infinity	1.0	0.98	1.0	5
0.04	0.04	0.07	1.0	14.84	Infinity	1.0	0.98	1.0	6
0.06	0.06	0.11	1.0	9.37	Infinity	1.0	0.95	1.0	7
0.04	0.04	0.06	1.0	17.81	Infinity	1.0	0.98	1.0	7
0.04	0.04	0.06	1.0	17.81	Infinity	1.0	0.98	1.0	7
</values>
