<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.6	0.86	0.97	1.14	4.21	0.77	0.28	0.86	2
0.85	0.85	0.9	1.0	1.12	22.85	0.96	0.68	1.0	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.57	0.64	0.71	0.89	1.26	2.65	0.63	0.5	0.86	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.26	0.32	0.54	0.82	1.54	2.5	0.6	0.41	0.74	3
0.38	0.48	0.54	0.79	1.49	2.19	0.55	0.49	0.79	3
0.61	0.64	0.85	0.97	1.14	4.07	0.76	0.32	0.87	3
0.65	0.67	0.85	0.97	1.14	3.96	0.75	0.35	0.88	3
0.36	0.46	0.54	0.79	1.49	2.23	0.56	0.48	0.78	3
0.65	0.68	0.85	0.97	1.14	3.86	0.75	0.36	0.88	3
0.3	0.37	0.54	0.8	1.51	2.32	0.57	0.43	0.74	3
0.46	0.59	0.54	0.78	1.47	2.08	0.52	0.59	0.88	3
0.52	0.53	0.86	0.98	1.15	5.59	0.83	0.26	0.88	3
0.43	0.44	0.86	0.98	1.15	5.88	0.83	0.22	0.86	3
0.56	0.58	0.86	0.98	1.15	5.29	0.82	0.28	0.88	3
0.1	0.1	0.16	0.98	6.36	39.34	0.98	0.91	1.0	3
0.81	0.81	0.9	1.0	1.12	43.37	0.98	0.54	1.0	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.09	0.12	0.11	0.75	6.95	3.57	0.72	0.73	0.99	3
0.03	0.03	0.11	0.84	7.72	5.36	0.82	0.75	0.97	3
0.03	0.04	0.11	0.8	7.36	4.34	0.77	0.72	0.96	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.19	0.24	0.49	0.79	1.62	2.37	0.58	0.39	0.7	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.73	0.76	0.85	0.96	1.14	3.77	0.74	0.47	0.93	3
0.72	0.75	0.85	0.96	1.14	3.81	0.74	0.45	0.92	3
0.46	0.47	0.86	0.98	1.15	6.23	0.84	0.24	0.87	4
0.65	0.67	0.85	0.97	1.14	4.28	0.77	0.36	0.89	4
0.6	0.62	0.85	0.97	1.15	4.34	0.77	0.32	0.88	4
0.29	0.37	0.54	0.8	1.51	2.34	0.58	0.43	0.74	4
0.49	0.51	0.86	0.98	1.15	5.73	0.83	0.25	0.87	4
0.42	0.43	0.86	0.98	1.15	6.94	0.86	0.22	0.88	4
0.77	0.77	0.9	1.0	1.12	82.19	0.99	0.45	1.0	4
0.08	0.08	0.16	1.0	6.5	Infinity	1.0	0.92	1.0	4
0.09	0.09	0.16	0.99	6.43	75.3	0.99	0.92	1.0	4
0.06	0.08	0.11	0.8	7.41	4.46	0.78	0.75	0.98	4
0.02	0.02	0.11	0.86	7.94	6.25	0.84	0.76	0.97	4
0.16	0.2	0.49	0.82	1.69	2.77	0.64	0.41	0.73	4
0.1	0.14	0.11	0.72	6.61	3.12	0.68	0.71	0.99	4
0.1	0.14	0.11	0.72	6.61	3.12	0.68	0.71	0.99	4
0.1	0.14	0.11	0.72	6.64	3.15	0.69	0.71	0.99	4
0.58	0.6	0.85	0.97	1.15	4.59	0.79	0.3	0.87	5
0.57	0.57	0.9	1.0	1.13	Infinity	1.0	0.25	1.0	5
0.1	0.14	0.11	0.73	6.71	3.24	0.7	0.72	1.0	5
0.1	0.14	0.11	0.73	6.71	3.24	0.7	0.72	1.0	5
0.02	0.02	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	6
0.04	0.05	0.11	0.81	7.41	4.46	0.78	0.73	0.96	7
</values>
