<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.08	0.17	0.13	0.47	3.7	1.63	0.39	0.41	0.87	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.66	0.66	0.85	1.0	1.18	Infinity	1.0	0.43	1.0	2
0.15	0.38	0.17	0.4	2.47	1.4	0.29	0.38	0.95	2
0.08	0.15	0.13	0.5	4.0	1.76	0.43	0.45	0.89	3
0.04	0.06	0.13	0.75	6.0	3.5	0.72	0.66	0.94	3
0.52	0.52	0.84	1.0	1.2	Infinity	1.0	0.34	1.0	3
0.24	0.24	0.66	1.0	1.54	Infinity	1.0	0.46	1.0	3
0.09	0.17	0.17	0.54	3.32	1.82	0.45	0.45	0.85	3
0.17	0.25	0.39	0.66	1.68	1.76	0.43	0.36	0.63	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.44	0.44	0.84	1.0	1.2	Infinity	1.0	0.29	1.0	4
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	4
0.09	0.11	0.17	0.88	5.39	6.7	0.86	0.8	0.98	4
0.07	0.07	0.17	1.0	6.16	Infinity	1.0	0.9	1.0	5
0.14	0.15	0.42	0.92	2.23	7.06	0.86	0.6	0.92	8
0.04	0.04	0.13	1.0	8.0	Infinity	1.0	0.91	1.0	9
</values>
