<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.05	0.07	1.0	15.29	Infinity	1.0	0.98	1.0	2
0.04	0.05	0.05	0.89	19.03	8.58	0.89	0.88	1.0	2
0.36	0.43	0.56	0.84	1.51	2.7	0.63	0.49	0.81	2
0.07	0.08	0.2	0.94	4.76	12.06	0.92	0.8	0.98	2
0.86	0.86	0.93	0.99	1.07	6.88	0.86	0.46	0.98	2
0.05	0.05	0.2	1.0	5.1	Infinity	1.0	0.85	1.0	2
0.84	0.85	0.93	0.99	1.08	7.19	0.87	0.45	0.98	2
0.07	0.07	0.34	1.0	3.02	Infinity	1.0	0.72	1.0	2
0.03	0.03	0.05	1.0	21.41	Infinity	1.0	0.99	1.0	2
0.94	0.94	1.0	1.0	1.01	Infinity	1.0	0.08	1.0	2
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2
0.7	0.71	0.79	0.99	1.26	16.23	0.94	0.69	0.99	2
0.71	0.71	0.89	1.0	1.12	16.94	0.95	0.36	0.98	2
0.37	0.47	0.5	0.79	1.58	2.39	0.58	0.55	0.85	2
0.57	0.59	0.73	0.97	1.32	6.83	0.86	0.57	0.95	2
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	2
0.19	0.2	0.44	0.96	2.17	11.78	0.92	0.64	0.96	2
0.77	0.77	0.96	1.0	1.05	Infinity	1.0	0.18	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	2
0.04	0.04	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.14	0.17	0.34	0.78	2.35	3.01	0.67	0.54	0.84	3
0.65	0.67	0.75	0.98	1.32	12.17	0.92	0.71	0.99	3
0.1	0.13	0.2	0.81	4.12	4.18	0.77	0.7	0.95	3
0.08	0.09	0.14	0.85	6.44	5.51	0.82	0.79	0.98	3
0.77	0.77	0.9	1.0	1.11	16.86	0.95	0.42	0.99	3
0.78	0.78	0.93	1.0	1.09	Infinity	1.0	0.35	1.0	3
0.84	0.84	0.93	1.0	1.09	Infinity	1.0	0.45	1.0	3
0.07	0.08	0.1	0.87	8.84	6.77	0.86	0.83	0.99	3
0.08	0.1	0.13	0.8	6.59	4.4	0.78	0.75	0.98	3
0.5	0.51	0.66	0.98	1.49	12.57	0.93	0.65	0.98	3
0.72	0.72	0.79	1.0	1.27	33.11	0.97	0.75	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.69	0.69	0.79	1.0	1.28	Infinity	1.0	0.68	1.0	3
0.34	0.45	0.45	0.75	1.69	2.23	0.56	0.56	0.86	3
0.41	0.5	0.5	0.82	1.63	2.68	0.63	0.63	0.9	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.09	0.12	0.14	0.77	5.61	3.61	0.73	0.71	0.97	3
0.1	0.13	0.14	0.75	5.47	3.34	0.71	0.7	0.97	3
0.11	0.14	0.15	0.76	5.42	3.57	0.72	0.72	0.98	3
0.06	0.06	0.08	1.0	14.27	Infinity	1.0	0.99	1.0	3
0.08	0.08	0.15	1.0	7.14	Infinity	1.0	0.93	1.0	4
0.45	0.45	0.66	0.99	1.51	32.75	0.97	0.6	0.99	4
0.64	0.65	0.75	0.99	1.33	17.74	0.95	0.69	0.99	4
0.57	0.57	0.75	1.0	1.35	Infinity	1.0	0.59	1.0	4
0.43	0.49	0.59	0.9	1.53	3.9	0.75	0.6	0.91	4
0.05	0.05	0.06	0.91	17.51	9.49	0.9	0.9	1.0	4
0.51	0.52	0.7	1.0	1.44	33.93	0.98	0.62	0.99	4
0.65	0.66	0.78	1.0	1.28	31.41	0.97	0.63	1.0	4
0.72	0.72	0.79	1.0	1.28	Infinity	1.0	0.75	1.0	4
0.23	0.25	0.5	0.91	1.82	5.3	0.82	0.54	0.89	4
0.41	0.49	0.5	0.85	1.69	3.22	0.69	0.67	0.93	4
0.05	0.05	0.06	0.91	17.51	9.49	0.9	0.9	1.0	4
0.05	0.06	0.06	0.84	16.22	5.7	0.83	0.83	1.0	4
0.1	0.11	0.15	0.96	6.81	18.92	0.95	0.91	1.0	4
0.07	0.07	0.14	1.0	7.38	Infinity	1.0	0.93	1.0	4
0.44	0.44	0.66	1.0	1.52	Infinity	1.0	0.61	1.0	5
0.08	0.08	0.14	1.0	7.38	Infinity	1.0	0.93	1.0	5
0.08	0.08	0.14	1.0	7.38	Infinity	1.0	0.93	1.0	5
0.03	0.03	0.03	0.84	29.73	5.84	0.83	0.83	1.0	5
0.23	0.23	0.5	0.98	1.96	24.5	0.96	0.63	0.98	5
0.18	0.19	0.45	0.98	2.2	21.69	0.96	0.65	0.98	5
0.14	0.14	0.45	1.0	2.26	Infinity	1.0	0.64	1.0	6
</values>
