<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.16	0.31	0.26	0.52	2.0	1.54	0.35	0.38	0.73	2
0.02	0.03	0.07	0.68	11.18	2.93	0.66	0.64	0.96	2
0.02	0.03	0.05	0.77	17.51	4.02	0.76	0.74	0.99	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.95	1.0	2
0.85	0.86	0.91	0.99	1.09	5.93	0.84	0.53	0.98	2
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	2
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	2
0.91	0.91	0.99	1.0	1.02	Infinity	1.0	0.21	1.0	2
0.73	0.74	0.91	0.99	1.09	6.03	0.84	0.29	0.94	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2
0.47	0.47	0.54	1.0	1.88	Infinity	1.0	0.88	1.0	2
0.07	0.1	0.29	0.75	2.61	2.8	0.65	0.51	0.81	2
0.06	0.07	0.41	0.87	2.16	4.52	0.78	0.51	0.84	2
0.03	0.03	0.07	0.96	15.72	20.67	0.96	0.92	1.0	3
0.03	0.03	0.08	0.96	12.8	22.21	0.96	0.91	1.0	3
0.03	0.03	0.09	1.0	11.63	Infinity	1.0	0.94	1.0	3
0.02	0.02	0.05	1.0	22.98	Infinity	1.0	0.97	1.0	3
0.02	0.02	0.05	1.0	22.98	Infinity	1.0	0.97	1.0	3
0.02	0.02	0.05	0.88	21.62	7.68	0.87	0.85	1.0	3
0.02	0.03	0.05	0.96	21.34	19.11	0.95	0.93	1.0	3
0.27	0.27	0.41	1.0	2.5	Infinity	1.0	0.82	1.0	3
0.21	0.27	0.21	0.75	3.75	3.2	0.69	0.75	1.0	3
0.02	0.02	0.04	0.84	24.22	5.8	0.83	0.81	0.99	3
0.33	0.33	0.47	1.0	2.15	Infinity	1.0	0.79	1.0	3
0.79	0.79	0.91	1.0	1.1	35.35	0.98	0.42	1.0	3
0.67	0.67	0.91	1.0	1.11	Infinity	1.0	0.28	1.0	3
0.66	0.66	0.91	1.0	1.11	Infinity	1.0	0.27	1.0	3
0.91	0.91	0.96	1.0	1.05	Infinity	1.0	0.53	1.0	3
0.91	0.91	0.96	1.0	1.05	Infinity	1.0	0.52	1.0	3
0.66	0.66	0.91	1.0	1.11	Infinity	1.0	0.27	1.0	3
0.91	0.91	0.96	1.0	1.05	Infinity	1.0	0.53	1.0	3
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	3
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.07	1.0	16.47	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.05	1.0	22.46	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.05	1.0	22.46	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.05	0.94	23.06	14.4	0.94	0.91	1.0	4
0.14	0.16	0.21	0.88	4.39	6.62	0.85	0.8	0.98	4
0.21	0.21	0.27	1.0	3.75	Infinity	1.0	0.93	1.0	4
0.02	0.03	0.03	0.68	32.0	3.06	0.68	0.68	1.0	4
0.02	0.02	0.03	0.69	32.2	3.1	0.68	0.68	1.0	4
0.03	0.03	0.06	1.0	19.01	Infinity	1.0	0.97	1.0	5
0.02	0.03	0.03	0.71	33.33	3.36	0.71	0.71	1.0	5
0.02	0.02	0.02	0.67	36.6	2.95	0.67	0.67	1.0	5
0.02	0.02	0.03	0.75	35.29	3.92	0.75	0.75	1.0	5
</values>
