<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2	0.73
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3	0.76
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2	0.75
0.27	0.47	0.27	0.58	2.15	1.72	0.42	0.58	1.0	2	0.85
0.02	0.02	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	2	0.8
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	2	0.83
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	2	0.91
0.91	0.97	0.91	0.95	1.05	1.7	0.42	0.95	1.0	2	0.69
0.03	0.03	0.12	0.93	8.12	11.09	0.91	0.83	0.99	2	0.77
0.13	0.18	0.28	0.76	2.7	2.92	0.66	0.58	0.87	2	0.86
0.21	0.21	0.54	1.0	1.88	Infinity	1.0	0.59	1.0	2	0.75
0.05	0.05	0.12	0.98	8.28	43.2	0.98	0.91	1.0	3	0.79
0.26	0.29	0.4	0.9	2.24	5.6	0.83	0.69	0.94	3	0.87
0.24	0.26	0.54	0.94	1.75	6.8	0.86	0.54	0.91	2	0.82
</values>
