<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.03	0.03	0.67	23.78	2.92	0.66	0.66	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.55	0.6	0.65	0.93	1.44	4.57	0.79	0.7	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.42	0.45	0.6	0.93	1.57	5.52	0.82	0.6	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.2	1.0	5.1	Infinity	1.0	0.86	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.54	0.6	0.63	0.9	1.45	3.7	0.73	0.68	0.94	2
0.36	0.45	0.51	0.82	1.61	2.62	0.62	0.56	0.85	2
0.37	0.45	0.52	0.83	1.6	2.72	0.64	0.56	0.86	2
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.08	0.08	0.24	0.95	3.95	12.95	0.93	0.77	0.98	2
0.04	0.05	0.05	0.8	19.03	4.79	0.8	0.8	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.27	0.34	0.43	0.81	1.91	2.94	0.66	0.58	0.87	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.03	0.67	23.78	2.92	0.66	0.66	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.07	1.0	16.47	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.59	0.6	0.8	1.0	1.25	25.52	0.97	0.48	0.99	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.09	0.12	0.2	0.8	4.04	3.86	0.75	0.68	0.94	2
0.04	0.05	0.04	0.78	20.81	4.34	0.77	0.78	1.0	2
0.03	0.04	0.04	0.75	22.93	3.87	0.75	0.75	1.0	2
0.53	0.6	0.61	0.89	1.46	3.33	0.7	0.68	0.94	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.03	0.67	23.78	2.92	0.66	0.66	1.0	2
0.02	0.02	0.03	0.75	26.75	3.89	0.75	0.74	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.05	0.8	19.03	4.79	0.8	0.8	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.68	0.72	0.75	0.96	1.28	5.48	0.82	0.72	0.97	2
0.62	0.64	0.76	0.98	1.29	8.36	0.89	0.6	0.97	2
0.05	0.05	0.07	1.0	16.47	Infinity	1.0	0.99	1.0	2
0.55	0.59	0.65	0.93	1.43	4.91	0.8	0.68	0.95	2
0.53	0.56	0.72	0.96	1.35	6.84	0.86	0.56	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.59	0.61	0.73	0.97	1.34	8.97	0.89	0.63	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.52	0.6	0.6	0.87	1.46	3.04	0.68	0.68	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.1	0.15	0.15	0.67	4.61	2.57	0.62	0.61	0.94	2
0.02	0.03	0.03	0.67	23.78	2.92	0.66	0.66	1.0	2
0.14	0.14	0.35	1.0	2.9	Infinity	1.0	0.76	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.05	0.8	19.03	4.79	0.8	0.8	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.14	0.19	0.21	0.72	3.5	2.82	0.65	0.63	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.34	0.42	0.49	0.8	1.66	2.57	0.62	0.55	0.84	2
0.32	0.42	0.46	0.77	1.67	2.3	0.57	0.53	0.83	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.44	0.45	0.58	0.97	1.69	13.61	0.93	0.72	0.98	3
0.06	0.06	0.13	1.0	7.93	Infinity	1.0	0.93	1.0	3
0.42	0.43	0.56	0.96	1.74	10.32	0.91	0.72	0.98	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	3
0.14	0.14	0.32	0.97	3.09	19.93	0.95	0.76	0.99	3
0.53	0.54	0.67	0.99	1.48	18.92	0.95	0.68	0.99	3
0.51	0.51	0.67	1.0	1.49	36.17	0.98	0.66	1.0	3
0.19	0.22	0.32	0.87	2.78	5.27	0.82	0.71	0.95	3
0.06	0.06	0.08	0.92	11.54	11.05	0.91	0.89	1.0	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	0.84	35.67	5.86	0.83	0.84	1.0	3
0.38	0.4	0.52	0.95	1.82	8.19	0.88	0.71	0.97	3
0.36	0.38	0.52	0.95	1.84	9.63	0.9	0.69	0.97	3
0.33	0.35	0.52	0.96	1.85	11.72	0.92	0.67	0.97	3
0.3	0.3	0.52	0.99	1.9	30.81	0.97	0.67	0.99	3
0.18	0.2	0.34	0.91	2.69	6.97	0.86	0.71	0.95	3
0.12	0.12	0.2	1.0	5.1	Infinity	1.0	0.91	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.42	0.45	0.52	0.92	1.77	5.78	0.83	0.73	0.96	3
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.09	0.09	0.19	1.0	5.49	Infinity	1.0	0.9	1.0	3
0.7	0.71	0.79	0.99	1.26	11.06	0.91	0.68	0.99	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.69	0.71	0.75	0.98	1.31	9.53	0.9	0.77	0.99	3
0.65	0.67	0.74	0.98	1.32	9.36	0.9	0.71	0.98	3
0.55	0.55	0.72	1.0	1.4	33.9	0.98	0.63	0.99	3
0.06	0.07	0.11	0.86	7.98	6.25	0.84	0.81	0.99	3
0.49	0.5	0.6	0.98	1.64	14.37	0.94	0.75	0.99	3
0.08	0.09	0.15	0.84	5.76	5.14	0.81	0.76	0.97	3
0.51	0.53	0.6	0.97	1.63	11.39	0.92	0.78	0.99	3
0.52	0.53	0.63	0.99	1.59	21.2	0.96	0.76	0.99	3
0.51	0.52	0.62	0.99	1.6	21.08	0.96	0.76	0.99	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.19	0.19	0.43	1.0	2.36	Infinity	1.0	0.71	1.0	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.03	0.04	0.03	0.86	30.58	6.81	0.86	0.86	1.0	3
0.65	0.67	0.72	0.97	1.35	8.02	0.88	0.74	0.98	3
0.59	0.6	0.72	0.99	1.37	17.81	0.95	0.66	0.99	3
0.54	0.54	0.71	1.0	1.41	33.86	0.98	0.62	0.99	3
0.67	0.68	0.88	1.0	1.14	17.5	0.95	0.36	0.98	3
0.28	0.31	0.42	0.88	2.12	4.82	0.8	0.67	0.93	3
0.29	0.3	0.46	0.96	2.09	11.57	0.92	0.71	0.97	3
0.07	0.08	0.12	0.88	7.81	7.11	0.86	0.83	0.99	3
0.41	0.43	0.58	0.97	1.7	12.9	0.93	0.69	0.98	4
0.4	0.41	0.55	0.97	1.77	13.15	0.93	0.71	0.98	4
0.06	0.06	0.08	1.0	12.59	Infinity	1.0	0.98	1.0	4
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	4
0.53	0.54	0.69	1.0	1.45	35.7	0.98	0.66	1.0	4
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	4
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	4
0.33	0.34	0.52	0.99	1.91	34.18	0.98	0.7	0.99	4
0.33	0.34	0.52	0.99	1.91	34.18	0.98	0.7	0.99	4
0.36	0.37	0.52	0.98	1.88	18.78	0.95	0.72	0.99	4
0.3	0.3	0.52	1.0	1.93	Infinity	1.0	0.69	1.0	4
0.08	0.08	0.15	0.95	6.5	14.54	0.94	0.87	0.99	4
0.4	0.43	0.52	0.95	1.83	8.67	0.89	0.74	0.97	4
0.51	0.52	0.66	1.0	1.52	38.04	0.98	0.7	1.0	4
0.54	0.54	0.72	1.0	1.41	Infinity	1.0	0.63	1.0	4
0.64	0.65	0.75	0.98	1.32	11.83	0.92	0.67	0.98	4
0.16	0.16	0.38	1.0	2.65	Infinity	1.0	0.74	1.0	4
0.16	0.16	0.38	1.0	2.65	Infinity	1.0	0.74	1.0	4
0.07	0.07	0.15	1.0	6.91	Infinity	1.0	0.92	1.0	4
0.45	0.45	0.6	0.99	1.67	39.03	0.98	0.72	1.0	4
0.59	0.59	0.73	1.0	1.37	34.74	0.98	0.66	1.0	4
0.23	0.26	0.42	0.91	2.19	6.31	0.85	0.66	0.94	4
0.58	0.58	0.72	1.0	1.38	34.77	0.98	0.65	1.0	4
0.07	0.08	0.12	0.94	8.33	13.32	0.93	0.89	1.0	4
0.43	0.46	0.57	0.95	1.7	8.53	0.89	0.71	0.97	4
0.55	0.55	0.72	1.0	1.39	Infinity	1.0	0.62	1.0	4
0.29	0.29	0.46	0.99	2.15	33.61	0.98	0.75	0.99	4
0.43	0.46	0.57	0.95	1.7	8.53	0.89	0.71	0.97	4
0.28	0.3	0.42	0.91	2.18	6.24	0.84	0.7	0.95	4
0.3	0.3	0.49	0.99	2.05	33.2	0.97	0.72	0.99	4
0.21	0.22	0.42	0.96	2.3	13.44	0.93	0.69	0.97	4
0.5	0.5	0.66	1.0	1.53	Infinity	1.0	0.69	1.0	5
0.43	0.43	0.58	0.98	1.71	19.57	0.95	0.71	0.99	5
0.23	0.24	0.42	0.98	2.36	29.21	0.97	0.74	0.99	5
0.4	0.41	0.57	0.98	1.75	18.89	0.95	0.7	0.99	5
0.53	0.53	0.71	1.0	1.42	Infinity	1.0	0.63	1.0	5
0.42	0.44	0.57	0.96	1.71	10.22	0.91	0.71	0.97	5
0.22	0.22	0.42	1.0	2.41	Infinity	1.0	0.75	1.0	6
</values>
