<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.16	0.2	0.35	0.83	2.39	3.81	0.74	0.6	0.89	2
0.16	0.2	0.34	0.82	2.42	3.59	0.73	0.59	0.88	2
0.1	0.11	0.35	0.87	2.5	4.87	0.8	0.59	0.89	2
0.14	0.2	0.3	0.74	2.47	2.64	0.63	0.54	0.84	2
0.03	0.05	0.18	0.69	3.95	2.65	0.63	0.54	0.85	2
0.03	0.05	0.2	0.72	3.61	2.85	0.65	0.55	0.85	2
0.15	0.2	0.32	0.78	2.43	3.02	0.67	0.57	0.86	2
0.08	0.11	0.24	0.7	2.95	2.51	0.61	0.52	0.83	2
0.02	0.03	0.18	0.75	4.3	3.31	0.7	0.6	0.89	2
0.09	0.11	0.32	0.83	2.6	3.99	0.75	0.58	0.87	2
0.03	0.04	0.18	0.7	4.02	2.76	0.64	0.55	0.86	2
0.08	0.11	0.27	0.71	2.67	2.51	0.61	0.5	0.8	2
0.09	0.12	0.3	0.79	2.66	3.33	0.7	0.56	0.85	2
0.03	0.04	0.16	0.67	4.24	2.53	0.61	0.53	0.86	2
0.02	0.02	0.18	0.82	4.69	4.55	0.78	0.66	0.92	2
0.01	0.02	0.04	0.56	14.72	2.17	0.54	0.53	0.95	2
0.01	0.02	0.1	0.5	5.49	1.82	0.45	0.42	0.84	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.18	1.0	5.82	Infinity	1.0	0.84	1.0	2
0.01	0.01	0.03	1.0	38.4	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.19	1.0	5.45	Infinity	1.0	0.83	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.48	0.56	0.64	0.87	1.36	2.67	0.63	0.51	0.84	2
0.43	0.44	0.78	1.0	1.28	36.53	0.98	0.38	0.99	2
0.63	0.64	0.93	0.99	1.07	4.18	0.77	0.17	0.85	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	128.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	128.0	Infinity	1.0	1.0	1.0	3
0.01	0.02	0.14	0.78	5.86	3.91	0.75	0.66	0.93	3
0.01	0.01	0.01	1.0	128.0	Infinity	1.0	1.0	1.0	3
0.14	0.19	0.27	0.71	2.62	2.47	0.6	0.54	0.85	3
0.11	0.14	0.27	0.77	2.84	3.11	0.68	0.58	0.87	3
0.13	0.18	0.27	0.71	2.62	2.49	0.6	0.54	0.84	3
0.11	0.14	0.29	0.79	2.79	3.34	0.7	0.59	0.87	3
0.02	0.02	0.18	0.9	5.2	8.27	0.88	0.74	0.96	3
0.01	0.01	0.18	1.0	5.78	Infinity	1.0	0.84	1.0	3
0.06	0.07	0.29	0.84	2.96	4.24	0.77	0.59	0.88	3
0.05	0.06	0.2	0.71	3.54	2.72	0.64	0.54	0.85	3
0.05	0.07	0.2	0.71	3.53	2.69	0.63	0.54	0.85	3
0.04	0.07	0.18	0.64	3.66	2.29	0.57	0.5	0.83	3
0.14	0.18	0.3	0.74	2.5	2.69	0.63	0.54	0.84	3
0.02	0.02	0.06	0.58	10.71	2.21	0.55	0.53	0.94	3
0.01	0.01	0.03	0.84	27.83	5.83	0.83	0.81	1.0	3
