<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.33	0.36	0.91	2.56	6.71	0.86	0.82	0.98	2	0.89
0.22	0.25	0.3	0.9	3.03	6.73	0.86	0.8	0.98	2	0.89
0.14	0.14	0.25	0.98	4.05	36.38	0.98	0.86	1.0	2	0.91
0.24	0.27	0.32	0.9	2.83	6.36	0.85	0.79	0.98	2	0.9
0.23	0.27	0.31	0.87	2.88	5.36	0.82	0.77	0.97	2	0.89
0.17	0.2	0.24	0.87	3.76	5.73	0.83	0.79	0.98	2	0.87
0.24	0.3	0.29	0.83	2.87	4.04	0.76	0.76	0.97	2	0.89
0.23	0.26	0.33	0.88	2.74	5.61	0.83	0.76	0.97	2	0.89
0.09	0.09	0.17	0.97	5.76	24.96	0.96	0.88	1.0	2	0.88
0.26	0.31	0.35	0.86	2.47	4.39	0.78	0.73	0.96	2	0.9
0.18	0.22	0.24	0.81	3.4	3.87	0.75	0.73	0.96	2	0.87
0.17	0.22	0.23	0.79	3.55	3.65	0.73	0.72	0.97	2	0.87
0.24	0.33	0.27	0.73	2.78	2.72	0.64	0.7	0.98	2	0.89
0.19	0.25	0.24	0.77	3.21	3.28	0.7	0.7	0.96	2	0.91
0.24	0.29	0.32	0.83	2.58	3.83	0.74	0.71	0.95	2	0.88
0.11	0.14	0.16	0.8	4.97	4.04	0.76	0.74	0.97	2	0.87
0.28	0.35	0.36	0.8	2.27	3.15	0.69	0.68	0.94	2	0.84
0.21	0.25	0.32	0.83	2.62	3.97	0.75	0.68	0.94	2	0.9
0.19	0.2	0.36	0.93	2.59	8.85	0.89	0.71	0.96	2	0.89
0.21	0.29	0.26	0.73	2.81	2.72	0.64	0.66	0.95	2	0.84
0.03	0.03	0.07	1.0	15.27	Infinity	1.0	0.97	1.0	2	0.93
0.31	0.45	0.38	0.7	1.89	2.08	0.52	0.59	0.9	2	0.88
</values>
