<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.74	0.75	0.83	1.0	1.21	18.15	0.95	0.66	1.0	2
0.75	0.75	0.87	1.0	1.16	34.22	0.98	0.52	1.0	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.64	0.66	0.74	0.99	1.35	17.0	0.95	0.73	0.99	2
0.56	0.62	0.6	0.92	1.55	4.62	0.79	0.83	0.99	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.32	0.35	0.37	0.9	2.45	6.3	0.85	0.82	0.99	2
0.13	0.18	0.15	0.71	4.77	2.89	0.66	0.68	0.98	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.18	0.18	0.26	0.96	3.75	18.15	0.95	0.86	1.0	2
0.2	0.23	0.26	0.9	3.49	7.02	0.86	0.82	0.99	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.13	0.17	0.2	0.75	3.78	3.11	0.68	0.66	0.94	2
0.65	0.65	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.65	0.65	0.83	1.0	1.22	Infinity	1.0	0.51	1.0	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.74	0.74	0.87	1.0	1.16	67.76	0.99	0.51	1.0	3
0.73	0.74	0.83	1.0	1.21	22.33	0.96	0.64	1.0	3
0.73	0.73	0.87	1.0	1.16	Infinity	1.0	0.49	1.0	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.08	0.09	0.1	0.85	8.59	5.72	0.83	0.82	0.99	3
0.05	0.05	0.09	0.86	10.05	6.23	0.84	0.81	0.99	3
0.04	0.04	0.09	0.89	10.37	7.63	0.87	0.83	0.99	3
0.06	0.07	0.09	0.81	9.43	4.58	0.79	0.77	0.99	3
0.07	0.08	0.09	0.78	9.16	4.12	0.76	0.76	0.99	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.03	0.04	0.05	0.54	11.87	2.07	0.52	0.52	0.96	3
0.06	0.07	0.1	0.89	9.07	8.12	0.88	0.85	0.99	3
0.07	0.08	0.1	0.87	8.8	6.58	0.85	0.83	0.99	3
0.05	0.05	0.1	0.94	9.52	13.53	0.93	0.88	1.0	3
0.19	0.19	0.35	0.99	2.82	41.93	0.98	0.79	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.03	0.03	0.09	0.95	11.09	15.56	0.94	0.88	1.0	4
0.04	0.04	0.09	0.89	10.47	8.24	0.88	0.84	0.99	4
0.59	0.59	0.66	1.0	1.54	139.98	1.0	0.84	1.0	4
0.03	0.04	0.05	0.57	12.34	2.17	0.54	0.54	0.96	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.8	1.0	4
0.02	0.03	0.05	0.72	15.74	3.35	0.71	0.69	0.98	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.11	0.14	0.18	0.85	4.72	5.23	0.81	0.77	0.97	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.8	1.0	4
0.05	0.06	0.1	0.92	9.33	10.53	0.91	0.87	0.99	4
0.03	0.04	0.09	0.91	10.66	9.61	0.9	0.85	0.99	4
0.51	0.53	0.62	0.97	1.58	10.78	0.91	0.75	0.98	4
0.58	0.61	0.62	0.95	1.56	7.69	0.87	0.87	1.0	4
0.55	0.57	0.62	0.97	1.58	10.62	0.91	0.81	0.99	4
0.03	0.04	0.09	0.91	10.71	10.07	0.91	0.86	0.99	5
0.03	0.03	0.09	0.95	11.16	17.39	0.95	0.89	1.0	5
0.03	0.03	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	5
0.61	0.61	0.66	1.0	1.54	72.44	0.99	0.88	1.0	5
0.58	0.58	0.66	1.0	1.54	Infinity	1.0	0.82	1.0	5
0.58	0.61	0.62	0.96	1.56	8.0	0.88	0.86	0.99	5
0.51	0.53	0.62	0.97	1.58	11.64	0.92	0.75	0.99	5
0.54	0.56	0.62	0.97	1.58	11.23	0.92	0.79	0.99	5
0.51	0.51	0.66	1.0	1.54	Infinity	1.0	0.71	1.0	6
</values>
