<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.08	0.09	0.08	0.92	11.88	10.53	0.91	0.92	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.02	0.47	39.81	1.84	0.46	0.46	1.0	2
0.42	0.42	0.43	1.0	2.34	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.27	0.34	0.32	0.82	2.57	3.63	0.73	0.74	0.97	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.08	0.08	0.08	0.93	12.06	12.47	0.92	0.93	1.0	3
0.12	0.13	0.32	0.92	2.94	8.44	0.89	0.7	0.95	3
0.13	0.13	0.36	0.97	2.73	18.53	0.95	0.7	0.98	3
0.33	0.39	0.36	0.84	2.36	3.85	0.75	0.79	0.98	3
0.11	0.13	0.26	0.88	3.4	5.82	0.83	0.71	0.95	3
0.36	0.43	0.36	0.83	2.35	3.78	0.74	0.83	1.0	3
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.11	0.13	0.24	0.85	3.69	5.1	0.81	0.71	0.95	3
0.12	0.13	0.29	0.91	3.13	7.64	0.87	0.71	0.95	3
0.11	0.13	0.21	0.82	3.91	4.26	0.77	0.7	0.94	3
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.04	0.04	0.08	0.97	12.52	24.01	0.96	0.92	1.0	3
0.27	0.31	0.36	0.89	2.51	5.63	0.83	0.77	0.97	3
0.31	0.36	0.36	0.86	2.43	4.55	0.78	0.79	0.98	3
0.29	0.34	0.36	0.87	2.46	4.96	0.8	0.78	0.97	3
0.24	0.28	0.32	0.84	2.65	4.13	0.76	0.72	0.95	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.27	0.33	0.32	0.82	2.6	3.8	0.74	0.75	0.97	4
0.06	0.07	0.08	0.98	12.71	38.78	0.98	0.96	1.0	4
0.01	0.01	0.01	1.0	230.0	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.13	0.13	0.36	0.98	2.77	27.48	0.97	0.72	0.99	4
0.11	0.13	0.24	0.86	3.73	5.46	0.82	0.72	0.95	4
0.11	0.13	0.21	0.83	3.95	4.49	0.78	0.71	0.95	4
0.12	0.13	0.32	0.93	2.97	9.74	0.9	0.71	0.96	4
0.12	0.13	0.29	0.92	3.17	8.63	0.89	0.72	0.96	4
0.11	0.13	0.26	0.89	3.44	6.32	0.85	0.72	0.95	4
0.24	0.27	0.36	0.9	2.54	6.23	0.84	0.74	0.96	4
0.27	0.3	0.36	0.89	2.51	5.74	0.83	0.76	0.97	4
0.25	0.3	0.32	0.83	2.62	3.93	0.75	0.72	0.96	5
0.22	0.26	0.32	0.85	2.67	4.35	0.78	0.71	0.95	5
0.21	0.24	0.32	0.85	2.68	4.47	0.78	0.7	0.94	5
0.16	0.19	0.32	0.87	2.74	5.03	0.81	0.67	0.93	5
0.23	0.28	0.32	0.85	2.67	4.29	0.77	0.73	0.95	5
0.12	0.12	0.36	0.99	2.8	52.36	0.99	0.72	1.0	5
0.1	0.12	0.24	0.86	3.73	5.46	0.82	0.71	0.95	5
0.11	0.12	0.26	0.89	3.47	6.7	0.86	0.72	0.95	5
0.11	0.12	0.29	0.93	3.2	9.59	0.9	0.73	0.96	5
0.12	0.12	0.32	0.94	3.0	11.13	0.92	0.71	0.97	5
0.24	0.26	0.36	0.9	2.55	6.4	0.85	0.74	0.96	5
0.18	0.21	0.32	0.86	2.72	4.79	0.8	0.68	0.94	6
0.22	0.26	0.32	0.85	2.69	4.56	0.79	0.72	0.95	6
0.2	0.23	0.32	0.86	2.71	4.7	0.79	0.7	0.94	6
0.17	0.2	0.32	0.87	2.73	4.9	0.8	0.68	0.94	6
0.16	0.18	0.32	0.88	2.77	5.48	0.82	0.68	0.94	6
0.18	0.24	0.26	0.72	2.84	2.63	0.62	0.61	0.91	6
0.01	0.01	0.01	0.75	129.38	3.98	0.75	0.75	1.0	6
0.17	0.2	0.32	0.87	2.75	5.14	0.81	0.69	0.94	7
0.19	0.23	0.32	0.86	2.71	4.73	0.79	0.7	0.94	7
0.17	0.19	0.32	0.88	2.76	5.28	0.82	0.69	0.94	7
0.18	0.21	0.32	0.87	2.73	4.93	0.8	0.69	0.94	7
0.16	0.18	0.32	0.88	2.78	5.61	0.83	0.69	0.94	8
0.16	0.18	0.32	0.89	2.79	5.77	0.83	0.69	0.94	8
</values>
