<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.88	0.88	0.97	1.0	1.04	Infinity	1.0	0.31	1.0	2
0.68	0.74	0.75	0.92	1.23	2.96	0.67	0.63	0.93	2
0.06	0.07	0.13	0.81	6.41	4.38	0.78	0.73	0.96	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.14	0.15	0.42	0.92	2.23	7.06	0.86	0.6	0.92	2
0.81	0.82	0.85	0.99	1.16	9.76	0.9	0.72	0.99	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.15	0.22	0.32	0.71	2.26	2.34	0.58	0.5	0.81	2
0.5	0.53	0.75	0.96	1.27	5.25	0.81	0.43	0.9	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.46	0.47	0.75	0.98	1.3	9.25	0.9	0.42	0.94	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.06	0.07	0.75	12.0	3.75	0.74	0.73	0.99	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.63	0.66	0.75	0.97	1.29	6.5	0.85	0.61	0.96	3
0.75	0.75	0.94	1.0	1.07	Infinity	1.0	0.25	1.0	3
0.52	0.52	0.75	1.0	1.34	Infinity	1.0	0.52	1.0	3
0.06	0.06	0.13	1.0	8.0	Infinity	1.0	0.93	1.0	3
0.75	0.75	0.94	1.0	1.07	Infinity	1.0	0.25	1.0	3
0.07	0.07	0.15	1.0	6.67	Infinity	1.0	0.91	1.0	3
0.09	0.11	0.15	0.88	5.84	6.8	0.86	0.81	0.98	3
0.09	0.09	0.42	1.0	2.43	Infinity	1.0	0.65	1.0	3
0.74	0.74	0.85	1.0	1.18	Infinity	1.0	0.58	1.0	3
0.43	0.43	0.73	1.0	1.38	Infinity	1.0	0.48	1.0	3
0.15	0.15	0.48	1.0	2.11	Infinity	1.0	0.62	1.0	3
0.21	0.21	0.66	1.0	1.54	Infinity	1.0	0.44	1.0	3
0.75	0.75	0.88	1.0	1.15	Infinity	1.0	0.5	1.0	4
0.06	0.06	0.07	1.0	16.0	Infinity	1.0	0.99	1.0	4
0.53	0.53	0.75	1.0	1.34	Infinity	1.0	0.53	1.0	4
0.48	0.48	0.75	1.0	1.34	Infinity	1.0	0.48	1.0	4
0.62	0.63	0.75	0.99	1.31	12.51	0.93	0.62	0.98	4
0.48	0.48	0.75	1.0	1.34	Infinity	1.0	0.48	1.0	4
0.13	0.17	0.15	0.77	5.13	3.69	0.73	0.74	0.99	4
0.11	0.12	0.15	0.89	5.93	7.66	0.87	0.84	0.99	4
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	5
0.11	0.11	0.15	1.0	6.67	Infinity	1.0	0.95	1.0	5
0.13	0.15	0.15	0.84	5.56	5.11	0.81	0.81	0.99	5
0.27	0.28	0.59	0.96	1.63	9.08	0.89	0.51	0.93	6
</values>
