<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.09	0.11	0.35	0.86	2.47	4.62	0.79	0.57	0.88	2
0.07	0.08	0.35	0.9	2.56	5.97	0.84	0.59	0.9	2
0.09	0.1	0.35	0.87	2.48	4.76	0.79	0.57	0.88	2
0.1	0.12	0.35	0.83	2.37	3.75	0.74	0.55	0.85	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.01	0.01	0.03	1.0	48.0	Infinity	1.0	0.99	1.0	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.38	0.4	0.65	0.97	1.51	9.81	0.9	0.53	0.95	2
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.18	1.0	5.78	Infinity	1.0	0.84	1.0	2
0.11	0.14	0.35	0.82	2.35	3.62	0.73	0.55	0.85	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.1	0.11	0.35	0.86	2.45	4.45	0.78	0.57	0.87	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.01	0.01	0.12	0.8	6.83	4.42	0.78	0.69	0.94	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2
0.03	0.05	0.11	0.52	4.89	1.85	0.46	0.43	0.84	2
0.02	0.03	0.05	0.39	8.13	1.54	0.36	0.35	0.89	2
0.02	0.05	0.08	0.4	5.05	1.53	0.35	0.33	0.81	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.12	0.15	0.35	0.81	2.3	3.29	0.7	0.53	0.84	2
0.04	0.05	0.21	0.73	3.63	2.94	0.66	0.56	0.86	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.19	0.67	3.64	2.45	0.6	0.51	0.83	2
0.03	0.05	0.17	0.61	3.73	2.13	0.53	0.47	0.81	2
0.07	0.07	0.35	0.91	2.6	6.78	0.86	0.6	0.91	3
0.06	0.07	0.35	0.92	2.64	7.98	0.88	0.61	0.93	3
0.01	0.02	0.03	0.56	19.4	2.19	0.55	0.54	0.97	3
0.11	0.14	0.3	0.76	2.57	2.94	0.66	0.54	0.84	3
0.11	0.15	0.3	0.75	2.54	2.82	0.65	0.54	0.83	3
0.01	0.01	0.02	0.58	39.9	2.3	0.57	0.57	0.99	3
0.01	0.01	0.01	1.0	128.0	Infinity	1.0	1.0	1.0	3
0.16	0.19	0.4	0.85	2.16	3.86	0.75	0.56	0.86	3
0.02	0.02	0.2	0.92	4.64	9.63	0.9	0.74	0.96	3
0.16	0.19	0.4	0.84	2.14	3.66	0.73	0.55	0.85	3
0.02	0.02	0.16	0.79	5.16	3.96	0.75	0.65	0.92	3
0.1	0.15	0.23	0.62	2.75	2.03	0.51	0.47	0.8	3
0.13	0.17	0.3	0.75	2.52	2.74	0.64	0.54	0.84	3
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.04	0.07	0.14	0.58	4.37	2.05	0.52	0.48	0.85	3
0.01	0.01	0.02	0.75	72.0	3.96	0.75	0.75	1.0	3
0.12	0.15	0.3	0.75	2.53	2.77	0.64	0.53	0.83	3
0.01	0.01	0.09	0.84	9.7	5.49	0.82	0.76	0.97	3
0.17	0.23	0.3	0.74	2.5	2.7	0.63	0.58	0.87	3
0.05	0.05	0.27	0.87	3.24	5.57	0.83	0.64	0.92	3
0.04	0.04	0.27	0.93	3.47	10.25	0.91	0.69	0.96	3
0.13	0.17	0.3	0.75	2.52	2.76	0.64	0.54	0.84	3
0.11	0.15	0.3	0.76	2.57	2.93	0.66	0.54	0.84	3
0.02	0.03	0.11	0.64	5.99	2.43	0.59	0.54	0.89	3
0.01	0.01	0.11	0.86	8.13	6.27	0.85	0.76	0.97	3
0.02	0.03	0.11	0.65	6.14	2.54	0.61	0.56	0.9	3
0.01	0.02	0.05	0.6	12.81	2.39	0.59	0.57	0.95	3
0.01	0.02	0.05	0.54	11.49	2.07	0.52	0.51	0.94	3
0.02	0.02	0.11	0.7	6.57	2.91	0.66	0.6	0.92	3
0.01	0.01	0.02	1.0	59.08	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.03	0.8	27.93	4.86	0.8	0.78	0.99	4
0.01	0.01	0.03	0.8	27.93	4.86	0.8	0.78	0.99	4
0.01	0.02	0.03	0.67	25.61	2.93	0.66	0.65	0.99	4
