<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.56	0.57	0.89	0.98	1.11	5.21	0.81	0.21	0.87	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.74	0.74	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	2
0.94	0.95	0.97	1.0	1.03	3.52	0.72	0.38	0.98	2
0.03	0.05	0.08	0.48	6.74	1.77	0.44	0.43	0.9	2
0.83	0.83	1.0	1.0	1.01	21.41	0.96	0.05	0.99	2
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.02	0.02	0.27	1.0	3.76	Infinity	1.0	0.75	1.0	2
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.02	0.06	0.02	0.27	18.27	1.35	0.26	0.27	1.0	3
0.69	0.69	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	3
0.03	0.03	0.16	0.84	5.57	5.3	0.82	0.71	0.95	3
0.79	0.79	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.02	0.02	0.08	0.94	13.26	13.95	0.93	0.88	1.0	3
0.08	0.08	0.19	1.0	5.48	Infinity	1.0	0.89	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.79	1.0	3
0.08	0.08	0.32	0.99	3.15	41.58	0.98	0.73	0.99	3
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	3
0.02	0.03	0.02	0.52	34.98	2.03	0.51	0.52	1.0	4
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.16	0.91	6.01	9.01	0.89	0.77	0.97	4
0.06	0.06	0.19	1.0	5.48	Infinity	1.0	0.87	1.0	4
0.02	0.03	0.16	0.89	5.88	7.44	0.87	0.76	0.97	4
0.02	0.02	0.16	1.0	6.64	Infinity	1.0	0.86	1.0	4
0.02	0.02	0.02	0.64	42.95	2.68	0.63	0.63	1.0	5
0.02	0.02	0.02	0.66	44.41	2.84	0.65	0.65	1.0	6
0.02	0.02	0.16	0.96	6.31	17.27	0.95	0.82	0.99	6
</values>
