<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.57	0.6	0.79	0.94	1.2	3.41	0.71	0.38	0.85	2
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.23	0.27	0.53	0.86	1.64	3.33	0.7	0.46	0.8	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	2
0.13	0.15	0.17	0.84	5.13	5.03	0.81	0.79	0.99	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.09	0.11	0.15	0.88	5.84	6.8	0.86	0.81	0.98	2
0.07	0.08	0.13	0.84	6.67	5.26	0.81	0.77	0.98	2
0.5	0.53	0.79	0.96	1.21	4.47	0.78	0.35	0.86	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.07	0.07	0.17	1.0	6.16	Infinity	1.0	0.9	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.62	0.62	0.85	1.0	1.18	Infinity	1.0	0.39	1.0	2
0.14	0.17	0.32	0.85	2.71	4.47	0.78	0.64	0.91	3
0.57	0.59	0.77	0.96	1.26	5.59	0.83	0.48	0.92	3
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	3
0.54	0.56	0.79	0.98	1.25	9.35	0.9	0.43	0.95	3
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.33	0.37	0.58	0.9	1.56	4.11	0.76	0.51	0.87	3
0.53	0.53	0.84	1.0	1.2	Infinity	1.0	0.35	1.0	3
0.3	0.37	0.5	0.83	1.66	2.9	0.66	0.52	0.83	3
0.29	0.37	0.47	0.8	1.72	2.6	0.62	0.52	0.83	3
0.53	0.53	0.84	1.0	1.2	Infinity	1.0	0.35	1.0	3
0.06	0.07	0.06	0.81	16.0	4.76	0.79	0.81	1.0	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.07	0.07	0.13	1.0	8.0	Infinity	1.0	0.94	1.0	3
0.06	0.07	0.06	0.81	16.0	4.76	0.79	0.81	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.21	0.23	0.47	0.89	1.93	4.84	0.8	0.56	0.88	3
0.24	0.24	0.64	1.0	1.57	Infinity	1.0	0.48	1.0	3
0.07	0.07	0.13	1.0	8.0	Infinity	1.0	0.94	1.0	3
0.68	0.68	0.91	1.0	1.12	Infinity	1.0	0.31	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.18	0.19	0.48	0.94	1.97	7.88	0.88	0.57	0.92	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.53	0.53	0.84	1.0	1.2	Infinity	1.0	0.35	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.54	0.56	0.77	0.98	1.29	10.45	0.91	0.48	0.96	4
0.14	0.14	0.29	1.0	3.48	Infinity	1.0	0.83	1.0	4
0.49	0.49	0.79	1.0	1.27	Infinity	1.0	0.42	1.0	4
0.48	0.49	0.72	0.98	1.37	11.22	0.92	0.52	0.96	4
0.33	0.35	0.58	0.93	1.62	5.96	0.84	0.55	0.91	4
0.18	0.18	0.47	1.0	2.17	Infinity	1.0	0.66	1.0	4
0.11	0.11	0.15	1.0	6.67	Infinity	1.0	0.95	1.0	4
0.06	0.06	0.06	1.0	20.0	Infinity	1.0	1.0	1.0	4
0.07	0.07	0.11	1.0	10.0	Infinity	1.0	0.97	1.0	4
0.06	0.06	0.06	1.0	20.0	Infinity	1.0	1.0	1.0	4
0.27	0.29	0.52	0.92	1.79	5.61	0.83	0.57	0.91	4
0.22	0.22	0.52	1.0	1.96	Infinity	1.0	0.62	1.0	5
0.25	0.27	0.52	0.96	1.86	10.24	0.91	0.6	0.95	6
0.23	0.23	0.52	1.0	1.96	Infinity	1.0	0.63	1.0	8
</values>
