<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.2	0.22	0.29	0.92	3.21	8.23	0.88	0.8	0.98	2	0.83
0.16	0.17	0.27	0.95	3.54	12.84	0.93	0.81	0.99	2	0.75
0.16	0.16	0.32	1.0	3.15	Infinity	1.0	0.82	1.0	2	0.79
0.11	0.11	0.3	1.0	3.35	Infinity	1.0	0.79	1.0	2	0.81
0.02	0.02	0.06	1.0	19.46	Infinity	1.0	0.97	1.0	2	0.84
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2	0.84
0.05	0.06	0.13	0.91	7.49	9.67	0.9	0.84	0.99	2	0.94
0.58	0.68	0.61	0.86	1.41	2.7	0.63	0.76	0.97	2	0.9
0.01	0.01	0.04	1.0	26.75	Infinity	1.0	0.98	1.0	2	0.81
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2	0.91
0.01	0.01	0.03	1.0	42.81	Infinity	1.0	0.99	1.0	2	0.92
0.66	0.75	0.68	0.88	1.3	2.58	0.62	0.79	0.98	2	0.88
0.01	0.01	0.04	1.0	30.58	Infinity	1.0	0.98	1.0	2	0.95
0.01	0.01	0.04	1.0	26.75	Infinity	1.0	0.97	1.0	2	0.95
0.01	0.01	0.08	1.0	14.27	Infinity	1.0	0.94	1.0	2	0.9
0.79	0.86	0.81	0.92	1.15	2.41	0.59	0.82	0.99	2	0.79
0.06	0.08	0.2	0.81	4.08	4.02	0.76	0.65	0.92	2	0.89
0.71	0.9	0.71	0.79	1.12	1.37	0.27	0.79	1.0	2	0.84
0.01	0.01	0.16	1.0	6.49	Infinity	1.0	0.85	1.0	2	0.9
0.01	0.01	0.22	1.0	4.76	Infinity	1.0	0.8	1.0	2	0.83
0.01	0.01	0.2	1.0	5.22	Infinity	1.0	0.82	1.0	2	0.93
</values>
