<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.09	0.09	0.3	0.99	3.34	40.24	0.98	0.76	0.99	2
0.4	0.4	0.43	1.0	2.34	Infinity	1.0	0.95	1.0	2
0.68	0.68	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.11	0.13	0.21	0.82	3.91	4.26	0.77	0.7	0.94	3
0.61	0.61	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.2	0.31	0.22	0.65	2.96	2.21	0.55	0.62	0.97	3
0.07	0.07	0.08	0.96	12.45	20.78	0.96	0.95	1.0	4
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.94	1.0	4
0.05	0.05	0.08	0.97	12.57	26.78	0.97	0.93	1.0	4
0.08	0.08	0.08	0.95	12.31	16.93	0.95	0.95	1.0	4
</values>
