<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.54	0.54	0.92	1.0	1.1	Infinity	1.0	0.19	1.0	2
0.98	0.98	1.0	1.0	1.01	Infinity	1.0	0.07	1.0	2
0.08	0.1	0.12	0.85	7.32	5.69	0.83	0.81	0.99	2
0.07	0.1	0.1	0.76	7.78	3.7	0.73	0.73	0.98	2
0.07	0.1	0.1	0.74	8.06	3.41	0.71	0.71	0.99	2
0.07	0.1	0.08	0.68	8.48	2.86	0.65	0.66	0.99	2
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.03	0.5	19.77	1.95	0.49	0.49	0.97	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.14	0.14	0.47	1.0	2.15	Infinity	1.0	0.62	1.0	2
0.02	0.02	0.07	0.78	12.2	4.22	0.77	0.73	0.98	2
0.02	0.02	0.05	0.77	15.42	4.04	0.76	0.73	0.98	2
0.68	0.69	0.91	1.0	1.1	10.25	0.91	0.26	0.96	2
0.91	0.91	0.95	1.0	1.06	22.73	0.96	0.54	1.0	2
0.91	0.91	0.95	1.0	1.06	15.76	0.94	0.55	1.0	2
0.88	0.89	0.91	0.99	1.09	5.69	0.83	0.66	0.99	2
0.02	0.05	0.03	0.38	18.53	1.57	0.37	0.37	0.99	2
0.85	0.87	0.91	0.99	1.09	5.97	0.84	0.55	0.98	2
0.02	0.05	0.02	0.25	20.59	1.32	0.25	0.25	0.99	2
0.02	0.04	0.02	0.31	20.27	1.43	0.3	0.31	0.99	2
0.02	0.02	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	2
0.07	0.09	0.1	0.77	7.88	3.84	0.74	0.74	0.98	3
0.05	0.05	0.1	0.86	8.89	6.2	0.84	0.8	0.98	3
0.05	0.05	0.12	1.0	8.67	Infinity	1.0	0.93	1.0	3
0.05	0.05	0.1	0.84	9.15	5.46	0.82	0.79	0.98	3
0.06	0.09	0.08	0.7	8.69	3.01	0.67	0.68	0.99	3
0.53	0.53	0.54	1.0	1.88	Infinity	1.0	0.98	1.0	3
0.5	0.5	0.54	1.0	1.88	Infinity	1.0	0.94	1.0	3
0.53	0.53	0.54	1.0	1.88	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.03	1.0	39.53	Infinity	1.0	0.99	1.0	3
0.89	0.89	0.95	1.0	1.06	15.95	0.94	0.45	1.0	3
0.89	0.89	0.95	1.0	1.06	22.98	0.96	0.44	1.0	3
0.05	0.06	0.08	0.75	9.45	3.62	0.73	0.71	0.98	3
0.02	0.03	0.04	0.78	21.21	4.24	0.77	0.76	0.99	3
0.03	0.03	0.06	1.0	18.3	Infinity	1.0	0.97	1.0	3
0.02	0.02	0.04	0.84	22.88	5.79	0.83	0.82	1.0	3
0.72	0.72	0.91	1.0	1.11	Infinity	1.0	0.33	1.0	3
0.02	0.02	0.02	0.62	43.13	2.54	0.61	0.61	1.0	3
0.02	0.02	0.02	0.65	42.62	2.8	0.65	0.65	1.0	3
0.02	0.02	0.02	0.59	48.44	2.4	0.59	0.59	1.0	3
0.27	0.27	0.27	1.0	3.76	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	0.91	74.85	10.87	0.91	0.91	1.0	4
0.02	0.02	0.02	0.91	74.85	10.87	0.91	0.91	1.0	4
0.02	0.02	0.02	0.91	74.85	10.87	0.91	0.91	1.0	4
0.02	0.02	0.02	1.0	65.87	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	0.94	46.11	14.7	0.94	0.93	1.0	4
0.02	0.02	0.02	0.91	74.85	10.87	0.91	0.91	1.0	4
0.02	0.02	0.02	1.0	65.87	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	65.87	Infinity	1.0	1.0	1.0	4
</values>
