<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.7	0.75	0.77	0.93	1.21	3.2	0.69	0.64	0.94	2
0.69	0.75	0.76	0.93	1.23	3.21	0.69	0.67	0.95	2
0.11	0.19	0.16	0.6	3.94	2.09	0.53	0.55	0.93	2
0.08	0.13	0.16	0.63	4.13	2.25	0.56	0.55	0.9	2
0.75	0.77	0.85	0.98	1.16	5.37	0.82	0.56	0.96	2
0.91	0.92	0.96	0.99	1.04	3.89	0.75	0.43	0.97	2
0.05	0.06	0.06	0.85	14.08	5.96	0.84	0.83	1.0	2
0.02	0.02	0.02	0.81	40.12	4.91	0.8	0.8	1.0	2
0.02	0.03	0.02	0.67	33.43	2.95	0.66	0.67	1.0	2
0.02	0.03	0.02	0.61	35.11	2.46	0.6	0.61	1.0	2
0.02	0.03	0.05	0.78	17.07	4.3	0.77	0.76	0.99	2
0.56	0.61	0.69	0.92	1.35	3.93	0.75	0.6	0.92	2
0.55	0.61	0.68	0.92	1.36	3.81	0.74	0.61	0.92	2
0.02	0.02	0.04	0.86	27.36	6.79	0.86	0.85	1.0	2
0.55	0.6	0.67	0.92	1.38	3.91	0.75	0.62	0.93	2
0.29	0.34	0.41	0.85	2.1	3.91	0.75	0.67	0.93	2
0.11	0.17	0.18	0.65	3.71	2.33	0.57	0.57	0.91	2
0.09	0.1	0.38	0.94	2.54	10.39	0.91	0.63	0.95	2
0.16	0.26	0.22	0.61	2.74	1.96	0.49	0.52	0.88	2
0.86	0.86	0.99	1.0	1.02	Infinity	1.0	0.1	1.0	2
0.81	0.82	0.96	0.99	1.04	4.64	0.79	0.21	0.93	2
0.06	0.07	0.15	0.83	5.69	4.92	0.8	0.73	0.96	2
0.4	0.47	0.47	0.86	1.83	3.62	0.73	0.72	0.95	2
0.4	0.47	0.49	0.86	1.79	3.68	0.73	0.71	0.95	2
0.4	0.47	0.46	0.85	1.85	3.53	0.72	0.73	0.96	2
0.44	0.46	0.57	0.95	1.67	8.56	0.89	0.7	0.97	3
0.46	0.48	0.57	0.95	1.67	7.99	0.88	0.72	0.97	3
0.65	0.67	0.76	0.98	1.29	8.23	0.88	0.66	0.98	3
0.31	0.35	0.4	0.88	2.22	4.88	0.8	0.74	0.96	3
0.57	0.59	0.76	0.98	1.29	8.34	0.88	0.52	0.96	3
0.44	0.45	0.76	1.0	1.32	37.98	0.98	0.43	0.99	3
0.66	0.67	0.77	0.98	1.27	9.04	0.89	0.63	0.98	3
0.18	0.19	0.36	0.96	2.66	14.11	0.93	0.74	0.98	3
0.5	0.51	0.71	0.97	1.36	7.51	0.87	0.52	0.94	3
0.74	0.76	0.85	0.98	1.16	6.04	0.84	0.55	0.96	3
0.49	0.51	0.68	0.96	1.41	7.21	0.87	0.57	0.95	3
0.06	0.07	0.14	0.92	6.82	9.97	0.9	0.84	0.99	3
0.11	0.13	0.22	0.81	3.8	3.95	0.75	0.68	0.94	3
0.05	0.05	0.06	0.95	15.74	15.99	0.94	0.93	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.06	1.0	16.72	Infinity	1.0	0.98	1.0	3
0.13	0.16	0.28	0.85	3.14	4.84	0.8	0.69	0.94	3
0.07	0.08	0.12	0.79	7.08	4.15	0.76	0.74	0.98	3
0.25	0.27	0.41	0.93	2.29	8.0	0.88	0.72	0.96	3
0.68	0.68	0.99	1.0	1.03	Infinity	1.0	0.07	1.0	3
0.38	0.41	0.46	0.93	2.02	6.94	0.86	0.78	0.98	3
0.32	0.35	0.46	0.93	2.02	7.28	0.87	0.72	0.96	3
0.03	0.03	0.05	0.9	18.59	9.52	0.9	0.88	1.0	3
0.03	0.03	0.05	0.9	18.59	9.52	0.9	0.88	1.0	3
0.03	0.04	0.04	0.77	22.5	4.19	0.77	0.77	1.0	4
0.3	0.32	0.4	0.93	2.35	8.31	0.88	0.78	0.98	4
0.49	0.5	0.72	0.98	1.36	9.98	0.9	0.52	0.96	4
0.03	0.03	0.05	1.0	20.65	Infinity	1.0	0.98	1.0	4
0.03	0.03	0.05	1.0	20.65	Infinity	1.0	0.98	1.0	4
0.35	0.36	0.49	0.97	2.02	16.34	0.94	0.76	0.99	4
0.03	0.03	0.05	1.0	20.65	Infinity	1.0	0.98	1.0	4
0.03	0.04	0.04	0.82	23.94	5.32	0.82	0.81	1.0	5
0.03	0.04	0.04	0.82	23.94	5.32	0.82	0.81	1.0	5
0.28	0.29	0.4	0.95	2.38	10.17	0.91	0.77	0.98	5
</values>
