<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.15	0.16	0.24	0.96	3.99	17.49	0.95	0.85	0.99	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.24	0.28	0.29	0.88	3.14	5.91	0.84	0.83	0.99	2
0.25	0.29	0.28	0.87	3.15	5.21	0.81	0.83	0.99	2
0.63	0.64	0.67	0.99	1.49	31.67	0.97	0.89	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.05	0.06	0.05	0.75	18.75	3.84	0.74	0.75	1.0	2
0.04	0.05	0.04	0.84	25.0	5.8	0.83	0.84	1.0	2
0.66	0.67	0.69	0.98	1.45	16.01	0.94	0.9	1.0	2
0.48	0.49	0.58	0.99	1.73	31.15	0.97	0.81	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	2
0.16	0.16	0.29	1.0	3.58	Infinity	1.0	0.86	1.0	2
0.21	0.23	0.29	0.92	3.26	8.17	0.88	0.82	0.98	2
0.48	0.48	0.55	0.99	1.83	33.13	0.97	0.86	1.0	2
0.08	0.08	0.11	1.0	9.38	Infinity	1.0	0.97	1.0	2
0.55	0.55	0.6	1.0	1.67	Infinity	1.0	0.87	1.0	2
0.47	0.5	0.48	0.94	1.95	7.81	0.88	0.91	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.1	0.11	0.19	0.94	5.0	12.2	0.92	0.83	0.99	2
0.15	0.18	0.19	0.85	4.54	5.29	0.82	0.8	0.99	2
0.14	0.14	0.24	1.0	4.17	Infinity	1.0	0.88	1.0	3
0.57	0.58	0.66	0.99	1.52	29.82	0.97	0.79	1.0	3
0.26	0.26	0.33	1.0	3.13	Infinity	1.0	0.92	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.63	0.63	0.67	1.0	1.5	Infinity	1.0	0.9	1.0	3
0.47	0.47	0.58	1.0	1.75	Infinity	1.0	0.8	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.24	0.25	0.29	0.95	3.38	13.32	0.93	0.89	1.0	3
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	3
0.35	0.35	0.48	1.0	2.09	Infinity	1.0	0.79	1.0	3
0.46	0.48	0.48	0.95	1.97	9.36	0.9	0.9	1.0	3
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	3
0.15	0.17	0.19	0.89	4.72	6.78	0.86	0.84	0.99	3
0.06	0.07	0.06	0.91	15.0	9.4	0.9	0.9	1.0	3
0.06	0.06	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.18	0.18	0.29	1.0	3.58	Infinity	1.0	0.88	1.0	4
0.09	0.09	0.2	1.0	5.18	Infinity	1.0	0.88	1.0	5
</values>
