<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.49	1.0	2.04	59.0	0.99	0.72	1.0	2	0.92
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2	0.93
0.3	0.43	0.36	0.69	1.94	2.07	0.52	0.58	0.9	2	0.9
0.01	0.01	0.03	1.0	36.58	Infinity	1.0	0.98	1.0	2	0.93
0.49	0.7	0.49	0.7	1.43	1.69	0.41	0.69	1.0	2	0.82
0.39	0.56	0.44	0.7	1.6	1.85	0.46	0.58	0.9	2	0.76
0.01	0.01	0.12	1.0	8.63	Infinity	1.0	0.89	1.0	2	0.93
0.01	0.01	0.16	1.0	6.3	Infinity	1.0	0.85	1.0	2	0.86
0.01	0.01	0.12	1.0	8.44	Infinity	1.0	0.89	1.0	2	0.87
0.01	0.01	0.13	1.0	7.76	Infinity	1.0	0.88	1.0	2	0.93
0.01	0.01	0.14	1.0	7.53	Infinity	1.0	0.87	1.0	2	0.81
0.01	0.01	0.16	1.0	6.51	Infinity	1.0	0.85	1.0	2	0.99
0.11	0.13	0.35	0.81	2.32	3.4	0.71	0.53	0.84	2	0.79
0.01	0.01	0.04	1.0	29.54	Infinity	1.0	0.97	1.0	3	0.95
0.25	0.32	0.5	0.78	1.58	2.27	0.56	0.42	0.73	2	0.9
</values>
