<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.31	0.31	0.74	1.0	1.37	Infinity	1.0	0.39	1.0	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.3	0.32	0.69	0.97	1.4	8.16	0.88	0.4	0.91	2
0.57	0.63	0.69	0.9	1.31	3.07	0.68	0.57	0.9	2
0.07	0.09	0.18	0.76	4.29	3.39	0.71	0.64	0.92	3
0.52	0.61	0.63	0.86	1.37	2.57	0.62	0.57	0.88	3
0.04	0.05	0.18	0.79	4.42	3.76	0.74	0.64	0.91	3
0.46	0.53	0.63	0.88	1.4	2.95	0.66	0.52	0.86	3
0.03	0.04	0.04	0.61	19.95	2.46	0.6	0.6	0.99	3
0.03	0.04	0.06	0.74	12.92	3.63	0.73	0.71	0.98	3
0.03	0.03	0.06	0.75	13.1	3.78	0.74	0.72	0.98	3
0.03	0.03	0.06	0.76	13.25	3.91	0.75	0.73	0.98	3
0.14	0.16	0.21	0.84	4.17	4.85	0.8	0.76	0.97	3
0.24	0.24	0.48	1.0	2.1	Infinity	1.0	0.69	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.79	1.0	3
0.55	0.6	0.69	0.91	1.32	3.15	0.69	0.54	0.88	3
0.27	0.28	0.69	0.98	1.42	11.98	0.92	0.4	0.93	3
0.5	0.55	0.69	0.92	1.33	3.52	0.72	0.5	0.87	3
0.02	0.02	0.04	0.66	21.45	2.78	0.64	0.64	0.99	3
0.02	0.02	0.08	1.0	14.21	Infinity	1.0	0.95	1.0	4
0.08	0.1	0.18	0.82	4.62	4.46	0.78	0.71	0.95	4
0.03	0.03	0.06	0.82	14.19	5.03	0.81	0.78	0.99	4
0.28	0.28	0.57	1.0	1.76	Infinity	1.0	0.6	1.0	4
0.03	0.04	0.04	0.62	20.14	2.5	0.6	0.61	0.99	4
0.02	0.03	0.04	0.68	22.24	2.99	0.67	0.67	0.99	4
0.02	0.02	0.04	0.79	26.02	4.61	0.79	0.78	1.0	4
0.03	0.03	0.08	0.82	11.58	5.02	0.81	0.77	0.98	5
0.02	0.03	0.06	0.83	14.34	5.27	0.82	0.78	0.99	5
0.02	0.03	0.04	0.69	22.68	3.12	0.68	0.68	0.99	5
0.02	0.02	0.04	0.83	27.14	5.5	0.82	0.81	1.0	7
</values>
