<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.69	0.69	0.9	1.0	1.12	Infinity	1.0	0.33	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.62	0.64	0.77	0.97	1.26	6.36	0.85	0.55	0.95	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.36	0.44	0.54	0.83	1.56	2.72	0.64	0.53	0.84	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.18	0.2	0.43	0.89	2.1	4.87	0.8	0.58	0.89	2
0.36	0.44	0.52	0.81	1.56	2.49	0.6	0.51	0.82	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.07	1.0	16.47	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.66	0.71	0.74	0.95	1.28	4.37	0.78	0.68	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.72	0.74	0.85	0.98	1.16	6.1	0.84	0.5	0.96	2
0.6	0.61	0.79	0.98	1.26	9.52	0.9	0.51	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.52	0.54	0.74	0.98	1.33	10.13	0.91	0.52	0.96	2
0.51	0.54	0.7	0.95	1.37	5.78	0.83	0.54	0.93	2
0.52	0.54	0.72	0.97	1.36	8.26	0.88	0.55	0.95	2
0.36	0.41	0.59	0.89	1.52	3.58	0.73	0.51	0.85	2
0.36	0.41	0.58	0.88	1.52	3.33	0.7	0.5	0.84	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.13	0.14	0.33	0.97	3.0	18.98	0.95	0.74	0.98	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.48	0.48	0.78	1.0	1.29	Infinity	1.0	0.43	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.52	0.6	0.6	0.87	1.46	3.04	0.68	0.68	0.93	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.65	0.68	0.74	0.95	1.29	4.83	0.8	0.66	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.1	0.13	0.2	0.78	3.97	3.62	0.73	0.67	0.94	2
0.82	0.82	0.96	1.0	1.05	8.18	0.88	0.23	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.16	0.19	0.33	0.88	2.71	5.29	0.82	0.68	0.93	2
0.06	0.06	0.2	1.0	5.1	Infinity	1.0	0.86	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.05	0.91	19.27	9.54	0.9	0.9	1.0	2
0.43	0.49	0.6	0.89	1.5	3.53	0.72	0.57	0.89	2
0.31	0.37	0.46	0.83	1.8	3.06	0.68	0.58	0.87	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
