<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.07	0.08	0.11	0.79	7.26	4.17	0.76	0.74	0.98	2
0.51	0.52	0.64	0.98	1.53	13.18	0.93	0.7	0.98	2
0.5	0.52	0.57	0.96	1.7	8.88	0.89	0.81	0.99	2
0.5	0.52	0.63	0.97	1.53	9.63	0.9	0.69	0.98	2
0.36	0.41	0.44	0.9	2.08	5.36	0.82	0.78	0.97	2
0.49	0.52	0.53	0.94	1.77	7.13	0.86	0.84	0.99	2
0.02	0.02	0.03	0.72	31.34	3.43	0.71	0.71	1.0	2
0.12	0.17	0.15	0.72	4.96	3.05	0.68	0.69	0.98	2
0.66	0.68	0.75	0.97	1.29	7.46	0.87	0.68	0.98	2
0.64	0.67	0.74	0.96	1.31	6.21	0.84	0.67	0.97	2
0.2	0.31	0.23	0.66	2.86	2.22	0.55	0.61	0.96	2
0.59	0.62	0.65	0.95	1.47	6.0	0.84	0.79	0.98	2
0.67	0.68	0.78	0.98	1.26	8.82	0.89	0.62	0.98	2
0.08	0.11	0.15	0.76	5.21	3.52	0.72	0.69	0.96	2
0.65	0.68	0.71	0.95	1.35	5.43	0.82	0.76	0.98	2
0.69	0.69	0.92	1.0	1.1	Infinity	1.0	0.27	1.0	2
0.04	0.07	0.06	0.59	11.38	2.28	0.57	0.58	0.99	2
0.79	0.81	0.87	0.98	1.13	5.38	0.82	0.55	0.97	2
0.78	0.81	0.83	0.97	1.18	5.05	0.81	0.73	0.98	2
0.32	0.4	0.36	0.8	2.27	3.22	0.69	0.74	0.97	2
0.07	0.08	0.13	0.89	7.19	7.32	0.87	0.82	0.99	2
0.03	0.04	0.04	0.72	20.9	3.39	0.71	0.71	1.0	2
0.02	0.02	0.04	0.84	24.38	5.8	0.83	0.82	1.0	2
0.03	0.04	0.03	0.62	21.61	2.53	0.61	0.61	1.0	2
0.26	0.29	0.38	0.91	2.4	6.31	0.85	0.74	0.96	3
0.29	0.31	0.45	0.94	2.12	8.46	0.89	0.71	0.96	3
