<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.22	0.22	0.31	0.96	3.16	16.37	0.94	0.84	0.99	2	0.7
0.23	0.24	0.36	0.97	2.68	16.33	0.94	0.79	0.99	2	0.77
0.11	0.12	0.18	0.92	5.17	9.87	0.9	0.84	0.99	2	0.93
0.11	0.11	0.29	1.0	3.51	Infinity	1.0	0.8	1.0	2	0.87
0.05	0.05	0.13	1.0	8.24	Infinity	1.0	0.92	1.0	2	0.88
0.03	0.03	0.1	1.0	10.2	Infinity	1.0	0.93	1.0	2	0.91
0.01	0.01	0.08	1.0	14.27	Infinity	1.0	0.94	1.0	2	0.81
0.01	0.01	0.05	1.0	21.41	Infinity	1.0	0.96	1.0	2	0.88
0.21	0.3	0.31	0.69	2.27	2.23	0.56	0.55	0.87	2	0.8
0.01	0.01	0.09	1.0	11.27	Infinity	1.0	0.92	1.0	2	0.94
0.54	0.66	0.59	0.82	1.4	2.24	0.56	0.67	0.93	2	0.88
0.72	0.86	0.73	0.84	1.15	1.64	0.39	0.77	0.98	2	0.78
0.01	0.01	0.17	1.0	5.95	Infinity	1.0	0.84	1.0	2	0.87
0.01	0.01	0.17	1.0	5.95	Infinity	1.0	0.84	1.0	2	0.9
0.49	0.55	0.63	0.89	1.42	3.17	0.69	0.58	0.89	2	0.88
0.67	0.9	0.67	0.74	1.12	1.3	0.23	0.74	1.0	2	0.83
0.01	0.01	0.23	1.0	4.46	Infinity	1.0	0.79	1.0	2	0.84
</values>
