<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.05	0.05	0.34	8.19	1.44	0.31	0.31	0.9	2
0.02	0.05	0.02	0.25	13.5	1.31	0.24	0.25	0.96	2
0.04	0.05	0.39	0.75	1.95	2.46	0.6	0.39	0.68	2
0.11	0.13	0.45	0.82	1.85	3.06	0.68	0.43	0.75	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.02	0.02	0.12	0.81	6.97	4.43	0.78	0.7	0.95	2
0.02	0.02	0.08	0.61	7.72	2.31	0.57	0.54	0.91	2
0.58	0.58	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.02	0.03	0.05	0.38	8.44	1.53	0.35	0.35	0.89	2
0.54	0.56	0.86	0.96	1.12	3.52	0.72	0.23	0.8	2
0.55	0.56	0.9	0.98	1.1	5.19	0.81	0.19	0.86	2
0.39	0.44	0.68	0.89	1.32	2.93	0.66	0.38	0.77	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.42	0.53	0.56	0.8	1.43	2.17	0.54	0.5	0.81	2
0.07	0.13	0.2	0.5	2.6	1.62	0.39	0.36	0.71	3
0.11	0.12	0.45	0.94	2.11	8.34	0.89	0.56	0.92	3
0.26	0.29	0.45	0.88	1.97	4.34	0.77	0.61	0.9	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.42	0.52	0.57	0.81	1.43	2.24	0.56	0.5	0.81	3
0.43	0.53	0.57	0.81	1.43	2.22	0.55	0.51	0.82	3
0.02	0.03	0.15	0.84	5.93	5.16	0.81	0.71	0.95	3
0.03	0.04	0.16	0.78	4.89	3.79	0.74	0.64	0.92	3
0.02	0.02	0.12	1.0	8.71	Infinity	1.0	0.9	1.0	3
0.26	0.29	0.49	0.9	1.86	4.93	0.8	0.58	0.9	3
0.5	0.53	0.81	0.96	1.19	3.99	0.75	0.32	0.84	3
0.02	0.02	0.05	1.0	24.55	Infinity	1.0	0.98	1.0	3
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	3
0.02	0.02	0.02	0.75	40.5	3.93	0.75	0.75	1.0	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.39	0.44	0.68	0.89	1.33	2.97	0.67	0.39	0.78	3
0.38	0.42	0.68	0.9	1.34	3.11	0.68	0.39	0.79	3
0.02	0.02	0.05	1.0	24.55	Infinity	1.0	0.98	1.0	4
0.07	0.07	0.45	1.0	2.25	Infinity	1.0	0.6	1.0	4
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	4
0.44	0.51	0.68	0.87	1.3	2.5	0.6	0.4	0.77	4
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.06	1.0	18.0	Infinity	1.0	0.97	1.0	4
0.03	0.03	0.16	1.0	6.28	Infinity	1.0	0.86	1.0	4
0.48	0.49	0.81	0.97	1.2	5.19	0.81	0.31	0.87	4
0.41	0.42	0.81	0.97	1.21	5.55	0.82	0.28	0.86	4
0.23	0.25	0.49	0.94	1.96	8.56	0.89	0.61	0.94	4
0.36	0.41	0.56	0.87	1.56	3.26	0.7	0.52	0.85	4
0.39	0.43	0.68	0.9	1.34	3.16	0.69	0.4	0.79	4
0.37	0.41	0.68	0.91	1.35	3.3	0.7	0.39	0.8	4
0.02	0.02	0.02	1.0	54.0	Infinity	1.0	1.0	1.0	5
0.13	0.15	0.41	0.85	2.09	3.96	0.75	0.52	0.84	5
0.1	0.13	0.34	0.79	2.34	3.13	0.69	0.52	0.82	5
0.06	0.08	0.34	0.85	2.5	4.2	0.77	0.55	0.86	8
0.03	0.04	0.35	0.89	2.59	5.91	0.84	0.57	0.89	9
0.04	0.05	0.24	0.77	3.25	3.31	0.7	0.56	0.86	10
</values>
