<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.9
0.01	0.01	0.11	1.0	10.0	Infinity	1.0	0.91	1.0	2	0.96
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.74
0.01	0.01	0.23	1.0	4.43	Infinity	1.0	0.78	1.0	2	0.89
0.01	0.01	0.22	1.0	4.66	Infinity	1.0	0.79	1.0	2	0.91
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.84
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.86
0.13	0.14	0.52	0.95	1.83	8.67	0.89	0.5	0.91	2	0.83
0.01	0.01	0.29	1.0	3.56	Infinity	1.0	0.73	1.0	2	0.93
0.01	0.01	0.29	1.0	3.56	Infinity	1.0	0.73	1.0	2	0.91
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.96
0.03	0.03	0.41	1.0	2.46	Infinity	1.0	0.62	1.0	2	0.89
0.01	0.01	0.31	1.0	3.3	Infinity	1.0	0.7	1.0	2	0.92
0.01	0.01	0.09	1.0	11.74	Infinity	1.0	0.92	1.0	3	0.9
0.46	0.68	0.53	0.68	1.3	1.47	0.32	0.47	0.77	2	0.81
0.13	0.16	0.46	0.8	1.74	2.61	0.62	0.4	0.71	2	0.85
0.02	0.02	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.86
0.18	0.22	0.52	0.82	1.57	2.59	0.62	0.38	0.7	2	0.83
0.01	0.01	0.07	1.0	15.0	Infinity	1.0	0.94	1.0	4	0.87
0.59	0.99	0.59	0.6	1.02	1.03	0.03	0.6	1.0	2	0.72
0.02	0.02	0.46	1.0	2.2	Infinity	1.0	0.56	1.0	2	0.91
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.96
0.03	0.03	0.52	1.0	1.93	Infinity	1.0	0.5	1.0	2	0.88
0.24	0.29	0.6	0.82	1.39	2.25	0.56	0.32	0.64	2	0.94
</values>
