<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.23	0.24	0.35	0.97	2.77	21.07	0.96	0.82	0.99	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.15	0.15	0.35	0.99	2.83	63.06	0.99	0.75	1.0	2
0.55	0.55	0.66	0.99	1.53	32.64	0.97	0.75	1.0	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.14	0.14	0.26	0.98	3.82	34.22	0.98	0.84	1.0	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.74	0.75	0.83	1.0	1.21	18.15	0.95	0.66	1.0	2
0.15	0.15	0.35	0.99	2.81	33.16	0.97	0.75	0.99	2
0.6	0.62	0.67	0.98	1.47	15.37	0.94	0.8	1.0	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.02	0.05	0.05	0.47	9.33	1.78	0.44	0.44	0.93	2
0.02	0.03	0.05	0.58	11.83	2.23	0.55	0.54	0.95	2
0.25	0.25	0.35	0.97	2.76	18.42	0.95	0.82	0.99	2
0.28	0.3	0.35	0.93	2.64	8.29	0.88	0.82	0.98	2
0.21	0.22	0.35	0.98	2.8	31.43	0.97	0.8	1.0	2
0.09	0.1	0.15	0.87	5.83	6.16	0.84	0.79	0.98	2
0.15	0.18	0.18	0.85	4.72	5.19	0.81	0.81	0.99	2
0.01	0.02	0.01	0.16	52.54	1.18	0.16	0.16	1.0	2
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.56	0.59	0.62	0.96	1.57	9.09	0.89	0.83	0.99	3
0.53	0.54	0.62	0.98	1.59	12.95	0.93	0.78	0.99	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.02	0.02	0.07	0.78	11.31	4.2	0.77	0.72	0.97	3
0.65	0.65	0.83	1.0	1.22	Infinity	1.0	0.51	1.0	3
0.72	0.73	0.83	1.0	1.21	22.02	0.96	0.62	1.0	3
0.68	0.68	0.83	1.0	1.22	82.89	0.99	0.56	1.0	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.05	0.05	0.1	0.89	9.0	7.67	0.87	0.83	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.45	0.48	0.6	0.95	1.6	6.97	0.86	0.67	0.96	3
0.01	0.02	0.05	0.72	16.27	3.35	0.71	0.68	0.97	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.05	0.06	0.1	0.87	8.78	6.5	0.85	0.81	0.99	3
0.11	0.15	0.14	0.73	5.4	3.18	0.69	0.7	0.98	3
0.16	0.16	0.35	0.99	2.81	35.11	0.98	0.76	0.99	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.02	0.02	0.1	1.0	10.68	Infinity	1.0	0.92	1.0	3
0.01	0.01	0.02	0.67	65.05	2.97	0.67	0.66	1.0	3
0.14	0.14	0.35	1.0	2.86	Infinity	1.0	0.76	1.0	3
0.01	0.01	0.03	1.0	48.79	Infinity	1.0	0.99	1.0	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.02	0.03	0.03	0.5	24.4	1.96	0.49	0.49	0.98	3
0.05	0.06	0.09	0.84	9.82	5.5	0.82	0.8	0.99	3
0.38	0.41	0.6	0.95	1.6	7.0	0.86	0.59	0.94	3
0.07	0.08	0.1	0.86	8.74	6.32	0.85	0.82	0.99	3
0.02	0.02	0.05	0.62	12.37	2.48	0.6	0.58	0.96	3
0.02	0.04	0.03	0.45	15.03	1.74	0.43	0.43	0.97	3
0.01	0.01	0.01	1.0	341.5	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.09	0.89	10.4	7.78	0.88	0.82	0.99	3
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	3
0.59	0.62	0.62	0.95	1.56	7.75	0.88	0.88	1.0	4
0.52	0.54	0.62	0.98	1.59	14.13	0.93	0.78	0.99	4
0.04	0.04	0.09	0.92	10.76	10.53	0.91	0.86	0.99	4
0.61	0.62	0.66	1.0	1.53	36.75	0.98	0.89	1.0	4
0.6	0.6	0.66	1.0	1.54	141.38	1.0	0.86	1.0	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.85	1.0	4
0.01	0.01	0.03	1.0	35.95	Infinity	1.0	0.98	1.0	4
0.01	0.01	0.03	1.0	35.95	Infinity	1.0	0.98	1.0	4
0.61	0.61	0.66	1.0	1.53	48.53	0.98	0.88	1.0	4
0.58	0.61	0.62	0.96	1.56	8.38	0.89	0.86	0.99	4
0.57	0.6	0.62	0.96	1.57	8.71	0.89	0.85	0.99	4
0.43	0.45	0.6	0.95	1.61	7.74	0.88	0.64	0.96	4
0.55	0.56	0.62	0.97	1.59	12.36	0.92	0.81	0.99	4
0.52	0.53	0.62	0.98	1.6	15.44	0.94	0.77	0.99	4
0.6	0.6	0.69	1.0	1.46	Infinity	1.0	0.77	1.0	4
0.01	0.01	0.02	1.0	97.58	Infinity	1.0	1.0	1.0	4
0.04	0.05	0.09	0.9	10.52	8.55	0.89	0.85	0.99	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	4
0.01	0.01	0.03	0.81	39.03	4.9	0.8	0.79	1.0	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	4
0.56	0.59	0.62	0.96	1.57	9.63	0.9	0.84	0.99	4
0.02	0.02	0.05	0.7	14.07	3.17	0.69	0.66	0.97	4
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	4
