<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.04	0.08	0.12	0.54	4.8	1.92	0.48	0.46	0.87	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.04	0.04	0.18	0.9	5.05	7.6	0.87	0.75	0.96	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.05	0.06	0.16	0.76	5.01	3.48	0.72	0.65	0.93	3
0.27	0.29	0.48	0.95	1.99	10.31	0.91	0.66	0.96	3
0.04	0.06	0.14	0.72	5.12	3.01	0.67	0.61	0.91	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.03	0.03	0.06	1.0	18.27	Infinity	1.0	0.97	1.0	3
0.04	0.04	0.18	0.9	5.06	7.76	0.88	0.75	0.96	3
0.02	0.02	0.04	0.66	21.45	2.78	0.64	0.64	0.99	3
0.01	0.01	0.02	0.5	34.0	1.98	0.5	0.49	0.98	3
0.06	0.06	0.18	0.95	5.36	15.32	0.94	0.82	0.99	4
0.04	0.04	0.18	1.0	5.66	Infinity	1.0	0.86	1.0	4
0.02	0.03	0.04	0.63	20.69	2.61	0.62	0.62	0.99	4
0.01	0.01	0.05	1.0	23.5	Infinity	1.0	0.97	1.0	4
0.08	0.09	0.18	0.89	5.01	7.11	0.86	0.77	0.97	4
0.08	0.09	0.18	0.89	5.01	7.11	0.86	0.77	0.97	4
0.6	0.6	0.62	1.0	1.62	Infinity	1.0	0.94	1.0	4
0.03	0.03	0.14	1.0	7.17	Infinity	1.0	0.89	1.0	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.44	0.56	0.44	0.78	1.8	2.51	0.61	0.78	1.0	4
0.01	0.01	0.01	0.67	142.05	2.99	0.67	0.67	1.0	4
0.01	0.01	0.02	0.69	46.75	3.16	0.69	0.68	0.99	4
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.02	0.81	54.41	4.93	0.8	0.79	1.0	4
0.16	0.16	0.21	1.0	5.0	Infinity	1.0	0.95	1.0	4
0.02	0.02	0.04	0.66	21.59	2.82	0.65	0.64	0.99	4
0.06	0.06	0.18	0.96	5.43	20.47	0.96	0.83	0.99	5
0.01	0.01	0.04	0.86	28.25	6.79	0.86	0.84	1.0	5
0.08	0.08	0.18	0.91	5.14	8.92	0.89	0.8	0.98	5
0.06	0.06	0.18	0.96	5.43	20.47	0.96	0.83	0.99	5
0.07	0.07	0.18	0.92	5.19	9.88	0.9	0.8	0.98	5
0.05	0.05	0.18	0.99	5.59	62.16	0.99	0.86	1.0	5
0.01	0.01	0.01	1.0	122.93	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.04	0.68	22.36	3.02	0.67	0.66	0.99	5
0.02	0.02	0.04	0.69	22.62	3.1	0.68	0.67	0.99	5
0.01	0.02	0.04	0.69	22.7	3.12	0.68	0.67	0.99	5
0.03	0.03	0.18	1.0	5.66	Infinity	1.0	0.85	1.0	6
0.01	0.02	0.02	0.58	38.86	2.3	0.57	0.57	0.99	6
0.01	0.02	0.04	0.84	27.61	5.98	0.84	0.82	1.0	6
0.01	0.01	0.04	1.0	32.95	Infinity	1.0	0.98	1.0	6
0.05	0.05	0.18	1.0	5.66	Infinity	1.0	0.87	1.0	6
0.07	0.07	0.18	0.94	5.31	13.18	0.93	0.82	0.99	6
0.07	0.07	0.18	0.94	5.31	13.18	0.93	0.82	0.99	6
0.07	0.08	0.18	0.92	5.16	9.37	0.9	0.8	0.98	6
0.01	0.01	0.01	0.78	165.72	4.48	0.78	0.78	1.0	6
0.01	0.01	0.01	0.81	170.46	4.98	0.8	0.8	1.0	6
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	7
0.01	0.01	0.01	0.84	177.56	5.98	0.84	0.84	1.0	8
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	8
0.01	0.01	0.01	0.9	191.76	9.96	0.9	0.9	1.0	8
0.01	0.01	0.01	0.88	186.44	7.97	0.88	0.88	1.0	9
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	10
</values>
