<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.02	0.02	0.16	0.81	5.15	4.23	0.77	0.66	0.92	2
0.02	0.02	0.12	1.0	8.71	Infinity	1.0	0.9	1.0	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.09	0.16	0.24	0.56	2.4	1.74	0.43	0.39	0.72	2
0.11	0.16	0.27	0.63	2.36	1.98	0.5	0.43	0.75	2
0.1	0.16	0.26	0.61	2.37	1.89	0.47	0.42	0.74	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.02	0.67	45.0	2.96	0.67	0.66	1.0	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.09	0.11	0.45	0.83	1.87	3.23	0.69	0.43	0.76	2
0.06	0.06	0.45	0.94	2.11	8.89	0.89	0.53	0.92	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.08	0.08	0.52	0.96	1.84	10.12	0.91	0.48	0.92	2
0.08	0.08	0.45	0.91	2.04	5.84	0.83	0.5	0.87	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.09	0.11	0.45	0.83	1.87	3.23	0.69	0.43	0.76	2
0.02	0.02	0.29	1.0	3.47	Infinity	1.0	0.73	1.0	2
0.02	0.03	0.05	0.67	15.0	2.87	0.66	0.64	0.97	2
0.48	0.49	0.89	1.0	1.13	14.93	0.94	0.21	0.95	2
0.03	0.04	0.23	0.89	4.01	7.01	0.86	0.69	0.94	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.03	0.04	0.08	0.71	9.0	3.08	0.68	0.65	0.96	3
0.28	0.32	0.49	0.9	1.86	4.84	0.8	0.6	0.91	3
0.09	0.13	0.28	0.73	2.69	2.68	0.63	0.53	0.83	3
0.04	0.05	0.26	0.91	3.56	8.19	0.88	0.69	0.95	3
0.09	0.12	0.26	0.74	2.87	2.8	0.65	0.54	0.84	3
0.06	0.07	0.26	0.84	3.27	4.47	0.78	0.62	0.9	3
0.05	0.06	0.24	0.81	3.38	3.82	0.74	0.6	0.88	3
0.12	0.13	0.45	0.94	2.12	9.17	0.9	0.57	0.93	3
0.02	0.02	0.02	0.75	50.63	3.95	0.75	0.75	1.0	3
0.02	0.02	0.02	0.75	50.63	3.95	0.75	0.75	1.0	3
0.02	0.02	0.16	1.0	6.43	Infinity	1.0	0.87	1.0	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.12	0.13	0.45	0.94	2.12	9.17	0.9	0.57	0.93	3
0.24	0.26	0.45	0.93	2.09	7.56	0.87	0.65	0.94	3
0.08	0.08	0.45	1.0	2.25	Infinity	1.0	0.6	1.0	3
0.12	0.13	0.45	0.94	2.12	9.17	0.9	0.57	0.93	3
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	3
0.09	0.09	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	3
0.03	0.03	0.08	0.75	9.65	3.69	0.73	0.7	0.97	3
0.02	0.02	0.05	1.0	22.5	Infinity	1.0	0.97	1.0	3
0.42	0.42	0.89	1.0	1.13	Infinity	1.0	0.2	1.0	3
0.09	0.1	0.45	0.97	2.17	13.89	0.93	0.57	0.95	3
