<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.42	0.45	0.53	0.93	1.77	6.37	0.85	0.73	0.97	2
0.09	0.09	0.43	1.0	2.34	Infinity	1.0	0.63	1.0	2
0.69	0.69	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.3	0.31	0.53	1.0	1.9	49.83	0.98	0.68	1.0	3
0.4	0.42	0.53	0.96	1.83	10.53	0.91	0.74	0.98	3
0.3	0.34	0.45	0.91	2.05	6.03	0.84	0.7	0.95	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.3	0.3	0.53	1.0	1.91	98.71	0.99	0.68	1.0	4
0.37	0.39	0.53	0.96	1.83	10.53	0.91	0.71	0.97	4
0.3	0.3	0.53	1.0	1.91	98.71	0.99	0.68	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.05	0.05	0.08	0.97	12.57	26.78	0.97	0.93	1.0	4
0.26	0.28	0.45	0.93	2.08	7.15	0.86	0.67	0.95	4
0.34	0.36	0.53	0.96	1.84	11.59	0.92	0.68	0.97	5
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	5
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	5
0.25	0.27	0.45	0.93	2.08	7.34	0.87	0.66	0.95	5
0.17	0.18	0.45	0.93	2.09	7.59	0.87	0.59	0.93	5
0.02	0.06	0.02	0.18	14.73	1.2	0.17	0.17	0.99	7
</values>
