<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.07	0.11	0.7	6.74	2.92	0.66	0.63	0.95	2
0.03	0.04	0.03	0.72	25.48	3.41	0.71	0.71	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.04	0.05	0.04	0.78	20.81	4.34	0.77	0.78	1.0	2
0.9	0.9	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.93	0.93	1.0	1.0	1.01	Infinity	1.0	0.06	1.0	2
0.08	0.11	0.17	0.69	4.17	2.63	0.62	0.58	0.9	2
0.9	0.9	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2
0.1	0.14	0.18	0.69	3.89	2.66	0.63	0.6	0.91	2
0.62	0.62	0.86	1.0	1.16	18.51	0.95	0.35	0.98	2
0.44	0.5	0.62	0.89	1.44	3.36	0.71	0.53	0.87	2
0.6	0.63	0.75	0.95	1.27	4.84	0.8	0.54	0.93	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.59	0.63	0.73	0.95	1.3	4.62	0.79	0.58	0.94	2
0.61	0.63	0.79	0.98	1.24	9.33	0.9	0.5	0.96	2
0.05	0.06	0.21	0.91	4.53	8.79	0.89	0.75	0.97	2
0.03	0.04	0.03	0.63	26.76	2.61	0.62	0.63	1.0	2
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2
0.59	0.69	0.64	0.86	1.35	2.47	0.6	0.71	0.95	2
0.81	0.81	0.95	1.0	1.06	9.71	0.9	0.27	0.97	2
0.57	0.68	0.59	0.84	1.42	2.49	0.6	0.77	0.97	2
0.11	0.11	0.35	1.0	2.94	Infinity	1.0	0.74	1.0	2
0.1	0.11	0.29	0.96	3.41	15.84	0.94	0.76	0.98	2
0.74	0.74	0.98	1.0	1.03	Infinity	1.0	0.09	1.0	2
0.79	0.8	0.86	0.99	1.15	8.0	0.88	0.62	0.98	2
