<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.15	0.19	0.28	0.8	2.91	3.63	0.73	0.65	0.92	2
0.18	0.23	0.28	0.78	2.83	3.27	0.7	0.65	0.92	2
0.04	0.04	0.17	1.0	6.16	Infinity	1.0	0.88	1.0	2
0.07	0.07	0.28	1.0	3.64	Infinity	1.0	0.78	1.0	2
0.06	0.07	0.17	0.81	4.93	4.19	0.77	0.69	0.94	2
0.19	0.19	0.74	1.0	1.36	Infinity	1.0	0.33	1.0	2
0.17	0.17	0.74	1.0	1.36	Infinity	1.0	0.32	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.24	0.24	0.92	1.0	1.1	Infinity	1.0	0.12	1.0	2
0.47	0.48	0.92	0.98	1.07	3.33	0.7	0.12	0.73	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.23	0.23	0.78	1.0	1.3	Infinity	1.0	0.3	1.0	2
0.21	0.28	0.29	0.73	2.53	2.62	0.62	0.61	0.91	2
0.44	0.44	0.95	1.0	1.06	Infinity	1.0	0.09	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.48	0.48	0.95	1.0	1.06	Infinity	1.0	0.1	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.21	0.21	0.74	1.0	1.36	Infinity	1.0	0.33	1.0	3
0.22	0.22	0.74	1.0	1.36	Infinity	1.0	0.34	1.0	3
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	3
0.34	0.34	0.92	1.0	1.1	Infinity	1.0	0.14	1.0	3
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	3
0.07	0.07	0.25	1.0	4.0	Infinity	1.0	0.81	1.0	4
0.06	0.06	0.07	1.0	16.0	Infinity	1.0	0.99	1.0	4
0.09	0.13	0.17	0.7	4.31	2.8	0.65	0.62	0.93	5
0.18	0.18	0.66	1.0	1.54	Infinity	1.0	0.43	1.0	8
0.33	0.33	0.84	1.0	1.2	Infinity	1.0	0.25	1.0	11
</values>
