<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.03	0.05	0.17	0.7	4.15	2.75	0.64	0.56	0.87	2
0.03	0.05	0.13	0.61	4.71	2.22	0.55	0.5	0.86	2
0.57	0.58	0.84	0.99	1.18	11.87	0.92	0.35	0.96	2
0.48	0.48	0.84	1.0	1.19	59.26	0.99	0.31	0.99	2
0.5	0.5	0.78	0.99	1.27	16.86	0.95	0.42	0.97	2
0.74	0.75	0.97	1.0	1.03	3.87	0.75	0.1	0.87	2
0.1	0.15	0.26	0.69	2.65	2.36	0.58	0.5	0.81	2
0.92	0.92	1.0	1.0	1.01	4.6	0.79	0.07	0.96	2
0.09	0.15	0.22	0.6	2.76	1.93	0.49	0.44	0.78	2
0.07	0.12	0.2	0.59	2.98	1.96	0.49	0.45	0.79	2
0.07	0.12	0.19	0.57	3.01	1.88	0.47	0.43	0.79	2
0.08	0.12	0.22	0.63	2.9	2.08	0.52	0.47	0.8	2
0.12	0.15	0.36	0.84	2.34	3.86	0.75	0.56	0.86	2
0.58	0.58	0.99	1.0	1.02	Infinity	1.0	0.03	1.0	2
0.11	0.13	0.35	0.83	2.37	3.76	0.74	0.55	0.85	2
0.12	0.14	0.35	0.82	2.35	3.57	0.72	0.55	0.85	2
0.1	0.11	0.35	0.86	2.45	4.45	0.78	0.57	0.87	2
0.09	0.1	0.35	0.86	2.46	4.5	0.78	0.57	0.87	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.09	1.0	2
0.63	0.63	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.38	0.4	0.67	0.94	1.41	4.94	0.8	0.45	0.88	2
0.65	0.66	0.97	1.0	1.03	5.65	0.83	0.08	0.88	3
0.07	0.09	0.26	0.74	2.88	2.85	0.65	0.53	0.83	3
0.05	0.07	0.22	0.7	3.23	2.57	0.62	0.52	0.83	3
0.04	0.06	0.22	0.72	3.33	2.75	0.64	0.53	0.84	3
0.07	0.11	0.2	0.63	3.17	2.15	0.54	0.49	0.82	3
0.82	0.82	1.0	1.0	1.01	4.92	0.8	0.04	0.92	3
0.04	0.05	0.21	0.73	3.47	2.85	0.65	0.54	0.85	3
0.03	0.04	0.2	0.77	3.88	3.44	0.71	0.6	0.88	3
0.11	0.13	0.35	0.83	2.38	3.8	0.74	0.56	0.86	3
0.11	0.13	0.35	0.84	2.39	3.87	0.75	0.56	0.86	3
0.12	0.14	0.35	0.83	2.36	3.67	0.73	0.56	0.86	3
0.08	0.1	0.35	0.86	2.46	4.56	0.79	0.56	0.87	3
0.03	0.07	0.09	0.46	5.13	1.69	0.41	0.4	0.86	3
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	3
0.72	0.72	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.03	0.05	0.09	0.55	6.39	2.03	0.51	0.49	0.89	3
0.02	0.03	0.05	0.35	7.64	1.47	0.32	0.32	0.87	3
0.36	0.38	0.67	0.95	1.44	6.57	0.85	0.47	0.91	3
0.42	0.44	0.67	0.95	1.44	6.34	0.85	0.51	0.92	3
0.08	0.09	0.35	0.88	2.52	5.29	0.82	0.58	0.89	4
0.02	0.02	0.08	0.65	8.37	2.59	0.62	0.58	0.93	4
0.04	0.05	0.27	0.85	3.18	4.84	0.8	0.61	0.9	4
0.04	0.05	0.26	0.82	3.24	4.12	0.76	0.6	0.88	4
0.03	0.04	0.26	0.89	3.51	6.48	0.85	0.66	0.93	4
0.04	0.05	0.21	0.79	3.79	3.74	0.74	0.61	0.89	4
0.03	0.04	0.2	0.86	4.31	5.42	0.82	0.68	0.93	4
0.1	0.12	0.35	0.84	2.4	3.95	0.75	0.56	0.86	4
0.05	0.06	0.35	0.93	2.65	8.47	0.89	0.61	0.93	4
0.03	0.04	0.09	0.57	6.6	2.11	0.53	0.51	0.9	4
0.03	0.06	0.09	0.49	5.69	1.79	0.45	0.43	0.88	4
0.03	0.04	0.09	0.6	6.6	2.24	0.56	0.53	0.9	4
0.02	0.02	0.08	0.9	11.72	9.24	0.9	0.84	0.99	5
0.04	0.05	0.26	0.84	3.33	4.64	0.79	0.62	0.9	5
0.03	0.04	0.26	0.92	3.63	8.97	0.89	0.69	0.95	5
0.02	0.03	0.19	0.83	4.52	4.64	0.79	0.66	0.92	5
0.02	0.03	0.1	0.75	7.58	3.61	0.73	0.67	0.94	5
0.04	0.05	0.26	0.82	3.21	3.96	0.75	0.59	0.88	6
0.04	0.05	0.26	0.83	3.29	4.36	0.78	0.61	0.89	6
</values>
