<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.47	0.47	0.54	1.0	1.88	Infinity	1.0	0.88	1.0	2
0.77	0.78	0.91	0.99	1.09	5.83	0.83	0.34	0.95	2
0.1	0.22	0.16	0.47	2.9	1.56	0.36	0.39	0.83	2
0.08	0.1	0.34	0.87	2.58	4.98	0.8	0.59	0.89	2
0.05	0.1	0.13	0.46	3.72	1.62	0.38	0.37	0.8	2
0.02	0.02	0.05	0.93	19.83	12.4	0.92	0.89	1.0	2
0.04	0.1	0.11	0.42	3.8	1.52	0.34	0.34	0.79	2
0.71	0.72	0.91	0.99	1.09	6.46	0.85	0.28	0.94	2
0.02	0.02	0.05	0.84	20.59	5.76	0.83	0.81	0.99	2
0.75	0.76	0.91	0.99	1.09	6.21	0.84	0.32	0.95	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.07	1.0	2
0.82	0.83	0.91	0.99	1.09	5.74	0.83	0.44	0.97	2
0.88	0.89	0.91	0.99	1.09	5.0	0.8	0.66	0.99	2
0.03	0.04	0.13	0.62	5.01	2.3	0.57	0.52	0.87	2
0.03	0.03	0.11	1.0	9.79	Infinity	1.0	0.92	1.0	3
0.02	0.02	0.11	1.0	9.79	Infinity	1.0	0.92	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	0.92	60.38	11.82	0.92	0.92	1.0	3
0.04	0.04	0.13	0.82	6.63	4.64	0.79	0.72	0.96	3
0.04	0.05	0.13	0.79	6.38	4.0	0.75	0.69	0.95	3
0.02	0.02	0.05	1.0	21.48	Infinity	1.0	0.97	1.0	3
0.02	0.02	0.05	1.0	21.48	Infinity	1.0	0.97	1.0	3
0.02	0.02	0.05	1.0	21.48	Infinity	1.0	0.97	1.0	3
0.02	0.02	0.05	1.0	21.48	Infinity	1.0	0.97	1.0	3
0.69	0.69	0.91	1.0	1.11	Infinity	1.0	0.29	1.0	3
0.71	0.71	0.91	1.0	1.11	Infinity	1.0	0.31	1.0	3
0.47	0.47	0.47	1.0	2.15	Infinity	1.0	1.0	1.0	3
0.03	0.04	0.05	0.62	14.83	2.5	0.6	0.6	0.98	3
0.02	0.03	0.05	0.75	17.65	3.83	0.74	0.73	0.99	3
0.02	0.02	0.03	0.93	38.0	12.69	0.93	0.92	1.0	4
0.02	0.02	0.02	1.0	65.87	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	65.87	Infinity	1.0	1.0	1.0	4
0.05	0.08	0.09	0.66	7.38	2.66	0.63	0.62	0.96	4
0.02	0.02	0.05	0.89	21.27	8.15	0.88	0.86	1.0	4
0.02	0.03	0.05	0.85	20.49	6.4	0.85	0.83	1.0	4
0.02	0.02	0.06	0.95	18.3	17.08	0.95	0.91	1.0	4
0.02	0.02	0.05	1.0	24.1	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.05	0.94	22.5	14.38	0.94	0.91	1.0	4
0.02	0.02	0.06	0.95	18.3	17.08	0.95	0.91	1.0	4
0.02	0.02	0.03	1.0	41.17	Infinity	1.0	0.99	1.0	5
0.02	0.02	0.03	1.0	41.17	Infinity	1.0	0.99	1.0	5
0.02	0.02	0.02	1.0	70.58	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.06	1.0	19.38	Infinity	1.0	0.97	1.0	5
0.02	0.02	0.06	1.0	19.38	Infinity	1.0	0.97	1.0	5
0.02	0.02	0.05	1.0	23.53	Infinity	1.0	0.98	1.0	6
</values>
