<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.23	0.24	0.35	0.97	2.77	21.07	0.96	0.82	0.99	2
0.09	0.11	0.14	0.8	5.9	4.22	0.77	0.74	0.97	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.13	0.13	0.35	1.0	2.86	Infinity	1.0	0.74	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.15	0.15	0.35	0.99	2.81	33.16	0.97	0.75	0.99	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.13	0.15	0.18	0.86	4.77	5.54	0.82	0.79	0.98	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.21	0.22	0.35	0.98	2.8	31.43	0.97	0.8	1.0	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.01	0.01	0.02	1.0	52.54	Infinity	1.0	0.99	1.0	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.02	0.03	0.05	0.5	11.02	1.91	0.48	0.47	0.93	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.15	0.15	0.35	0.99	2.83	63.06	0.99	0.75	1.0	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.51	0.51	0.66	1.0	1.53	60.54	0.99	0.7	1.0	2
0.25	0.25	0.35	0.97	2.76	18.42	0.95	0.82	0.99	2
0.02	0.04	0.05	0.41	9.02	1.62	0.39	0.38	0.91	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.11	0.15	0.14	0.73	5.4	3.18	0.69	0.7	0.98	3
0.09	0.11	0.14	0.81	5.99	4.46	0.78	0.75	0.98	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.05	0.06	0.09	0.82	9.55	4.84	0.8	0.77	0.98	3
0.05	0.07	0.09	0.8	9.32	4.38	0.78	0.76	0.98	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.04	0.04	0.09	0.89	10.37	7.63	0.87	0.83	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.02	0.03	0.04	0.58	17.75	2.26	0.56	0.56	0.97	3
0.01	0.01	0.03	0.75	36.59	3.92	0.75	0.74	0.99	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.01	0.02	0.03	0.72	34.85	3.43	0.71	0.71	0.99	3
0.62	0.63	0.69	1.0	1.44	33.22	0.97	0.81	1.0	3
0.05	0.06	0.09	0.83	9.76	5.34	0.82	0.79	0.99	3
0.59	0.63	0.62	0.95	1.54	6.6	0.85	0.88	1.0	3
0.02	0.02	0.09	0.92	11.39	11.04	0.91	0.86	0.99	3
0.56	0.59	0.62	0.96	1.57	9.09	0.89	0.83	0.99	3
0.53	0.54	0.62	0.98	1.59	12.95	0.93	0.78	0.99	3
0.45	0.48	0.6	0.95	1.6	6.97	0.86	0.67	0.96	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.02	0.04	0.03	0.45	15.03	1.74	0.43	0.43	0.97	3
0.64	0.64	0.69	0.99	1.44	27.26	0.97	0.84	1.0	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.03	0.03	0.09	0.89	10.4	7.78	0.88	0.82	0.99	3
0.01	0.01	0.05	1.0	22.04	Infinity	1.0	0.97	1.0	3
0.14	0.14	0.35	1.0	2.86	Infinity	1.0	0.76	1.0	3
0.15	0.15	0.35	0.99	2.83	63.71	0.99	0.75	1.0	3
0.02	0.02	0.05	0.67	14.69	2.87	0.66	0.64	0.97	3
0.01	0.01	0.01	1.0	170.75	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	62.1	Infinity	1.0	0.99	1.0	3
0.27	0.28	0.6	0.96	1.62	9.76	0.9	0.51	0.94	3
0.15	0.17	0.32	0.92	2.94	8.4	0.89	0.73	0.96	3
