<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.28	0.33	0.49	0.87	1.8	3.76	0.74	0.57	0.88	2	0.84
0.01	0.01	0.13	1.0	7.72	Infinity	1.0	0.88	1.0	2	0.88
0.01	0.01	0.15	1.0	6.93	Infinity	1.0	0.86	1.0	2	0.92
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.79
0.01	0.01	0.18	1.0	5.75	Infinity	1.0	0.84	1.0	2	0.93
0.02	0.02	0.26	1.0	3.92	Infinity	1.0	0.76	1.0	2	0.94
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.79
0.47	0.68	0.52	0.7	1.35	1.59	0.37	0.54	0.85	2	0.8
0.01	0.01	0.27	1.0	3.75	Infinity	1.0	0.74	1.0	2	0.95
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.91
0.22	0.33	0.37	0.65	1.77	1.78	0.44	0.42	0.72	2	0.85
0.01	0.01	0.29	1.0	3.47	Infinity	1.0	0.72	1.0	2	0.97
0.02	0.02	0.33	1.0	3.07	Infinity	1.0	0.69	1.0	2	0.91
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.87
0.68	0.99	0.68	0.69	1.02	1.04	0.04	0.69	1.0	2	0.74
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.96
0.01	0.01	0.33	1.0	3.04	Infinity	1.0	0.68	1.0	2	0.93
0.46	0.68	0.53	0.68	1.3	1.47	0.32	0.47	0.77	2	0.83
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.96
0.09	0.11	0.49	0.83	1.72	3.01	0.67	0.39	0.72	2	0.89
0.3	0.6	0.37	0.5	1.38	1.28	0.22	0.34	0.68	2	0.89
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.93
</values>
