<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	500.01	Infinity	1.0	0.0	0.0	2
0.13	0.15	0.41	0.86	2.13	4.21	0.77	0.54	0.86	2
0.11	0.16	0.11	0.68	6.26	2.75	0.64	0.68	1.0	2
0.02	0.07	0.03	0.26	11.74	1.32	0.25	0.26	0.97	2
0.23	0.3	0.37	0.76	2.08	2.57	0.62	0.56	0.85	2
0.52	0.55	0.8	0.94	1.19	3.25	0.7	0.32	0.8	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.09	0.1	0.41	0.9	2.22	5.61	0.83	0.55	0.88	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.01	0.01	0.11	1.0	9.26	Infinity	1.0	0.9	1.0	3
0.02	0.02	0.11	0.92	8.49	10.71	0.91	0.82	0.99	3
0.21	0.22	0.6	0.93	1.56	5.49	0.82	0.43	0.86	3
0.29	0.35	0.56	0.84	1.52	2.78	0.64	0.44	0.77	3
0.2	0.22	0.57	0.91	1.61	4.49	0.78	0.44	0.83	3
0.13	0.17	0.37	0.78	2.15	2.85	0.65	0.5	0.8	3
0.02	0.03	0.03	0.38	16.84	1.56	0.36	0.36	0.96	3
0.01	0.03	0.03	0.4	17.79	1.61	0.38	0.38	0.96	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.16	0.21	0.37	0.76	2.1	2.62	0.62	0.5	0.8	3
0.11	0.15	0.37	0.78	2.16	2.89	0.66	0.49	0.79	3
0.19	0.26	0.37	0.76	2.09	2.59	0.62	0.53	0.83	3
0.14	0.18	0.37	0.78	2.14	2.81	0.65	0.51	0.81	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.05	1.0	20.84	Infinity	1.0	0.96	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.03	0.67	24.7	2.92	0.66	0.65	0.98	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.02	0.02	0.11	0.9	8.29	8.48	0.89	0.81	0.98	3
0.03	0.03	0.11	0.84	7.72	5.36	0.82	0.75	0.97	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.17	0.18	0.58	0.94	1.63	6.61	0.85	0.44	0.88	4
0.08	0.1	0.11	0.84	7.77	5.54	0.82	0.81	0.99	4
0.05	0.06	0.11	0.84	7.78	5.56	0.82	0.78	0.98	4
0.2	0.22	0.57	0.92	1.62	4.89	0.8	0.45	0.85	4
0.01	0.01	0.03	0.75	34.1	3.92	0.75	0.74	0.99	4
0.01	0.02	0.03	0.5	22.73	1.96	0.49	0.49	0.97	4
0.11	0.14	0.11	0.72	6.67	3.18	0.69	0.72	1.0	4
0.05	0.06	0.11	0.84	7.78	5.58	0.83	0.78	0.98	4
0.02	0.02	0.11	0.95	8.78	16.95	0.95	0.86	0.99	4
0.12	0.16	0.37	0.78	2.16	2.9	0.66	0.5	0.8	4
0.01	0.01	0.01	1.0	166.67	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.11	0.87	7.99	6.47	0.85	0.78	0.98	4
0.01	0.01	0.08	0.88	11.67	7.41	0.87	0.81	0.98	4
0.01	0.01	0.08	1.0	13.34	Infinity	1.0	0.93	1.0	4
0.02	0.03	0.08	0.73	9.7	3.4	0.71	0.67	0.96	4
0.02	0.02	0.08	0.84	11.12	5.55	0.82	0.77	0.98	5
0.06	0.07	0.11	0.86	7.94	6.25	0.84	0.8	0.98	5
0.07	0.08	0.11	0.85	7.85	5.84	0.83	0.8	0.99	5
0.05	0.06	0.11	0.89	8.2	7.74	0.88	0.82	0.99	5
0.01	0.01	0.03	1.0	45.46	Infinity	1.0	0.99	1.0	5
0.03	0.03	0.11	0.93	8.58	12.05	0.92	0.85	0.99	5
0.04	0.05	0.11	0.89	8.21	7.85	0.88	0.82	0.99	5
0.02	0.02	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	5
0.01	0.01	0.08	1.0	13.34	Infinity	1.0	0.93	1.0	5
0.04	0.04	0.11	0.92	8.51	11.01	0.91	0.85	0.99	6
0.04	0.05	0.11	0.9	8.34	8.92	0.89	0.83	0.99	6
0.03	0.03	0.11	1.0	9.26	Infinity	1.0	0.92	1.0	6
0.01	0.01	0.08	0.89	11.86	8.33	0.88	0.83	0.99	6
</values>
