<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.2	0.23	0.26	0.9	3.49	7.02	0.86	0.82	0.99	2
0.32	0.35	0.37	0.9	2.45	6.3	0.85	0.82	0.99	2
0.11	0.15	0.14	0.73	5.37	3.13	0.68	0.7	0.98	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.69	0.69	0.78	1.0	1.28	25.98	0.97	0.69	1.0	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.08	0.1	0.09	0.72	8.44	3.23	0.7	0.71	0.99	2
0.69	0.69	0.83	1.0	1.22	83.96	0.99	0.57	1.0	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.11	0.15	0.14	0.73	5.4	3.18	0.69	0.7	0.98	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.05	0.07	0.09	0.81	9.54	4.81	0.8	0.78	0.99	3
0.03	0.04	0.09	0.82	9.64	5.04	0.81	0.76	0.98	3
0.06	0.08	0.09	0.79	9.19	4.16	0.76	0.75	0.99	3
0.68	0.68	0.83	1.0	1.22	Infinity	1.0	0.55	1.0	3
0.56	0.58	0.62	0.96	1.56	8.52	0.89	0.82	0.99	3
0.67	0.68	0.74	0.99	1.35	20.5	0.96	0.78	1.0	4
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.86	1.0	4
0.05	0.05	0.1	0.97	9.86	27.06	0.97	0.91	1.0	4
0.04	0.04	0.09	0.89	10.42	7.94	0.88	0.84	0.99	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	4
0.55	0.58	0.62	0.96	1.57	8.95	0.89	0.81	0.99	4
0.55	0.58	0.62	0.96	1.57	8.95	0.89	0.81	0.99	4
0.61	0.62	0.66	1.0	1.53	36.57	0.98	0.88	1.0	5
0.02	0.02	0.06	0.77	13.14	4.08	0.76	0.73	0.98	5
0.41	0.43	0.62	0.97	1.58	11.22	0.92	0.62	0.97	6
0.46	0.49	0.6	0.94	1.58	6.21	0.84	0.68	0.96	7
0.39	0.4	0.62	0.98	1.6	15.03	0.94	0.61	0.97	9
0.39	0.41	0.6	0.95	1.6	7.52	0.87	0.6	0.94	10
</values>
