<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.19	0.2	0.27	0.95	3.5	12.79	0.93	0.84	0.99	2
0.24	0.26	0.27	0.92	3.39	8.4	0.89	0.87	1.0	2
0.07	0.1	0.13	0.65	5.24	2.49	0.6	0.58	0.93	2
0.06	0.1	0.11	0.59	5.52	2.17	0.54	0.54	0.93	2
0.5	0.5	0.63	1.0	1.59	Infinity	1.0	0.74	1.0	2
0.27	0.27	0.33	0.98	3.06	32.63	0.97	0.91	1.0	2
0.47	0.5	0.52	0.95	1.83	8.51	0.89	0.85	0.99	2
0.48	0.5	0.54	0.97	1.81	13.68	0.93	0.86	1.0	2
0.04	0.04	0.12	0.86	7.63	6.22	0.84	0.78	0.98	2
0.14	0.14	0.27	1.0	3.71	Infinity	1.0	0.85	1.0	2
0.68	0.7	0.74	0.99	1.35	16.59	0.94	0.83	1.0	2
0.03	0.03	0.06	0.81	15.83	4.75	0.79	0.78	0.99	2
0.74	0.74	0.94	1.0	1.07	Infinity	1.0	0.23	1.0	2
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	2
0.6	0.6	0.74	1.0	1.37	Infinity	1.0	0.67	1.0	2
0.27	0.27	0.5	1.0	2.0	Infinity	1.0	0.69	1.0	2
0.11	0.18	0.15	0.62	4.2	2.21	0.55	0.57	0.94	2
0.57	0.57	0.7	1.0	1.43	30.65	0.97	0.68	1.0	2
0.56	0.57	0.65	0.98	1.51	11.92	0.92	0.75	0.99	2
0.29	0.3	0.47	0.97	2.09	14.3	0.94	0.72	0.98	2
0.3	0.3	0.5	0.99	1.97	26.5	0.97	0.69	0.99	2
0.24	0.25	0.27	0.96	3.54	16.07	0.94	0.91	1.0	3
0.19	0.19	0.27	1.0	3.71	Infinity	1.0	0.9	1.0	3
0.16	0.16	0.27	1.0	3.71	Infinity	1.0	0.87	1.0	3
0.16	0.16	0.27	1.0	3.71	Infinity	1.0	0.87	1.0	3
0.07	0.09	0.12	0.74	6.53	3.33	0.7	0.68	0.96	3
0.06	0.07	0.12	0.75	6.68	3.56	0.72	0.69	0.96	3
0.48	0.48	0.63	1.0	1.59	Infinity	1.0	0.71	1.0	3
0.47	0.49	0.52	0.96	1.85	10.39	0.91	0.85	0.99	3
0.48	0.49	0.54	0.98	1.84	20.29	0.96	0.87	1.0	3
0.04	0.04	0.12	1.0	8.91	Infinity	1.0	0.92	1.0	3
0.07	0.09	0.12	0.74	6.53	3.33	0.7	0.68	0.96	3
0.53	0.53	0.63	0.99	1.58	34.86	0.98	0.77	1.0	3
0.7	0.7	0.74	1.0	1.37	Infinity	1.0	0.89	1.0	3
0.71	0.71	0.9	1.0	1.12	Infinity	1.0	0.37	1.0	3
0.03	0.04	0.09	0.84	9.89	5.5	0.82	0.78	0.98	3
0.03	0.03	0.09	1.0	11.87	Infinity	1.0	0.94	1.0	3
0.03	0.03	0.09	1.0	11.87	Infinity	1.0	0.94	1.0	3
0.02	0.02	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	3
0.4	0.45	0.45	0.88	1.95	4.41	0.78	0.78	0.97	3
0.57	0.57	0.73	1.0	1.38	Infinity	1.0	0.63	1.0	3
0.28	0.29	0.47	0.98	2.13	26.97	0.97	0.73	0.99	3
0.29	0.29	0.5	1.0	2.0	Infinity	1.0	0.7	1.0	3
0.57	0.57	0.73	1.0	1.38	Infinity	1.0	0.63	1.0	3
0.17	0.17	0.27	1.0	3.71	Infinity	1.0	0.88	1.0	4
0.1	0.11	0.24	0.95	4.01	13.76	0.93	0.79	0.98	4
0.44	0.45	0.54	0.99	1.85	36.84	0.98	0.82	1.0	4
0.46	0.49	0.49	0.95	1.93	8.8	0.89	0.88	1.0	4
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	4
0.03	0.03	0.07	1.0	14.84	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.07	0.08	0.21	0.93	4.57	10.38	0.91	0.78	0.98	5
</values>
