<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.49	0.56	0.67	0.88	1.33	2.81	0.65	0.49	0.84	2
0.5	0.56	0.74	0.91	1.24	2.83	0.65	0.39	0.8	2
0.11	0.13	0.35	0.83	2.37	3.76	0.74	0.55	0.85	2
0.49	0.56	0.65	0.88	1.35	2.81	0.65	0.51	0.85	2
0.09	0.11	0.35	0.87	2.47	4.68	0.79	0.58	0.88	2
0.58	0.65	0.74	0.9	1.22	2.53	0.61	0.45	0.83	2
0.59	0.65	0.76	0.91	1.21	2.7	0.63	0.44	0.84	2
0.55	0.65	0.65	0.86	1.32	2.4	0.59	0.57	0.88	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.02	0.15	0.03	0.12	5.02	1.11	0.1	0.11	0.89	2
0.61	0.62	0.95	1.0	1.05	8.18	0.88	0.12	0.92	2
0.02	0.1	0.02	0.12	6.19	1.11	0.1	0.11	0.88	2
0.71	0.71	0.98	1.0	1.03	12.75	0.93	0.08	0.96	2
0.76	0.76	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.65	0.7	0.82	0.92	1.14	2.35	0.58	0.36	0.8	2
0.03	0.08	0.1	0.36	3.61	1.41	0.29	0.28	0.74	2
0.04	0.09	0.15	0.43	2.98	1.5	0.34	0.32	0.71	2
0.72	0.72	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.02	0.06	0.08	0.3	3.79	1.31	0.24	0.24	0.72	2
0.07	0.13	0.21	0.55	2.65	1.76	0.43	0.39	0.73	2
0.06	0.13	0.15	0.43	2.89	1.48	0.33	0.32	0.72	2
0.03	0.07	0.15	0.45	3.04	1.54	0.35	0.32	0.7	2
0.13	0.16	0.35	0.81	2.31	3.31	0.7	0.55	0.84	2
0.49	0.55	0.67	0.89	1.33	2.84	0.65	0.49	0.84	3
0.08	0.09	0.35	0.88	2.5	5.05	0.81	0.57	0.88	3
0.42	0.47	0.65	0.91	1.39	3.56	0.72	0.47	0.85	3
0.06	0.07	0.35	0.88	2.53	5.43	0.82	0.57	0.89	3
0.47	0.47	0.95	1.0	1.06	18.55	0.95	0.1	0.95	3
0.22	0.33	0.3	0.67	2.26	2.12	0.53	0.55	0.88	3
0.58	0.58	0.98	1.0	1.03	Infinity	1.0	0.06	1.0	3
0.15	0.2	0.3	0.74	2.48	2.63	0.62	0.55	0.85	3
0.7	0.7	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.4	0.4	0.95	1.0	1.06	16.18	0.94	0.09	0.94	3
0.7	0.7	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.02	0.03	0.08	0.48	6.07	1.76	0.43	0.41	0.85	3
0.05	0.06	0.27	0.83	3.06	4.11	0.76	0.59	0.88	3
0.05	0.06	0.27	0.83	3.07	4.18	0.77	0.59	0.88	3
0.03	0.04	0.18	0.72	4.13	2.9	0.66	0.57	0.87	3
0.03	0.03	0.16	0.73	4.82	3.12	0.68	0.6	0.9	3
0.02	0.03	0.07	0.41	6.17	1.58	0.37	0.36	0.85	3
0.05	0.06	0.2	0.69	3.58	2.6	0.62	0.53	0.84	3
0.03	0.04	0.16	0.72	4.77	3.04	0.68	0.59	0.89	3
0.03	0.05	0.15	0.66	4.5	2.49	0.6	0.54	0.87	3
0.04	0.04	0.27	0.9	3.32	6.82	0.86	0.65	0.93	3
0.03	0.04	0.27	0.92	3.46	8.82	0.89	0.68	0.95	3
0.02	0.04	0.08	0.47	6.01	1.72	0.42	0.4	0.86	3
0.03	0.04	0.13	0.62	4.93	2.28	0.57	0.51	0.86	3
0.02	0.05	0.08	0.42	5.43	1.59	0.37	0.36	0.84	3
0.05	0.1	0.13	0.52	4.12	1.81	0.45	0.43	0.84	3
0.06	0.13	0.13	0.49	4.0	1.71	0.42	0.42	0.86	3
0.51	0.51	0.95	1.0	1.05	10.08	0.91	0.1	0.92	4
0.43	0.43	0.95	1.0	1.06	Infinity	1.0	0.1	1.0	4
0.07	0.09	0.3	0.8	2.7	3.47	0.72	0.55	0.85	4
0.72	0.72	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	4
0.03	0.04	0.18	0.8	4.58	3.97	0.75	0.64	0.91	4
0.03	0.04	0.2	0.84	4.33	4.85	0.8	0.67	0.93	4
0.03	0.04	0.18	0.78	4.5	3.73	0.74	0.63	0.91	4
0.04	0.05	0.18	0.71	4.06	2.79	0.65	0.56	0.87	4
0.02	0.03	0.07	0.56	8.37	2.11	0.53	0.51	0.92	4
0.02	0.02	0.07	0.62	9.27	2.43	0.59	0.56	0.93	4
0.02	0.02	0.07	0.6	9.04	2.34	0.58	0.55	0.93	4
0.05	0.06	0.27	0.84	3.1	4.39	0.78	0.6	0.89	4
0.03	0.04	0.13	0.75	6.0	3.5	0.72	0.65	0.93	4
0.03	0.03	0.13	0.77	6.1	3.68	0.73	0.66	0.93	4
0.02	0.02	0.11	0.72	6.86	3.14	0.69	0.63	0.93	4
0.03	0.03	0.18	0.83	4.78	4.76	0.79	0.68	0.93	5
0.02	0.02	0.15	0.92	6.29	10.25	0.91	0.79	0.98	5
0.02	0.02	0.07	0.73	10.96	3.43	0.71	0.68	0.96	5
0.02	0.02	0.12	0.84	7.2	5.31	0.82	0.73	0.96	5
</values>
